4000,13.236283679348526,13.107851868056965,11.857546433491594,19.916051983467323,12.945120869208917,757.4271721867573,13.236283679348526,13.107851868056965,11.857546433491594,19.916051983467323,12.945120869208917,757.4271721867574,0
4100,13.235953103593582,13.10415125408144,11.85663869884437,19.86217875600676,12.950943501306558,737.1927760782794,13.235953103593582,13.10415125408144,11.85663869884437,19.86217875600676,12.950943501306558,737.1927760782794,0
4200,13.235524957133896,13.103723948383045,11.862605675403199,19.984317075805503,12.891502847329928,811.2069231089469,13.235524957133896,13.103723948383045,11.862605675403199,19.984317075805503,12.891502847329928,811.2069231089469,0
4300,13.235178955948733,13.099236076259327,11.861531621269673,19.902046800909215,12.908446525369378,800.3305622775902,13.235178955948733,13.099236076259327,11.861531621269673,19.902046800909215,12.908446525369378,800.3305622775902,0
4400,13.2352253006588,13.10135150470705,11.853375088540155,19.7556644576243,12.942385695105674,760.761678764926,13.2352253006588,13.10135150470705,11.853375088540155,19.7556644576243,12.942385695105674,760.761678764926,0
4500,13.234935037791773,13.102566247367573,11.854343357839598,19.769914369649236,12.887996884549667,785.8290874318689,13.234935037791773,13.102566247367573,11.854343357839598,19.769914369649236,12.887996884549668,785.8290874318691,0
4600,13.23475636951105,13.104870980167103,11.852575842699336,19.65016234380942,12.929991309237,746.7228089616596,13.23475636951105,13.104870980167103,11.852575842699336,19.65016234380942,12.929991309237,746.7228089616596,0
4700,13.234584516098007,13.10514265813799,11.852055747259872,19.73805091231037,12.927728398928927,798.8728702525734,13.234584516098007,13.10514265813799,11.852055747259872,19.73805091231037,12.927728398928927,798.8728702525734,0
4800,13.234471298334508,13.103884582900715,11.849167894803035,19.674349689444036,12.926290345718527,808.2876105205429,13.234471298334508,13.103884582900715,11.849167894803035,19.674349689444036,12.926290345718527,808.2876105205429,0
4900,13.234256861180532,13.102539902114582,11.850700058685147,19.749049460937627,12.925233938957149,875.5372119213101,13.234256861180532,13.102539902114582,11.850700058685147,19.749049460937627,12.925233938957149,875.5372119213104,0
5000,13.23409845113339,13.102267687701893,11.851837932668403,19.802270480560306,12.926732841458476,909.9241983052551,13.23409845113339,13.102267687701893,11.851837932668403,19.802270480560306,12.926732841458476,909.9241983052551,0
5100,13.233965397825587,13.101656978511524,11.853668174845902,19.839391385836212,12.910702961889825,947.1079969921673,13.233965397825587,13.101656978511524,11.853668174845902,19.839391385836212,12.910702961889825,947.1079969921673,0
5200,13.23381119137503,13.100103562259388,11.854613599607845,19.968174223177964,12.891131258627958,1004.676520624926,13.23381119137503,13.100103562259388,11.854613599607845,19.968174223177964,12.89113125862796,1004.676520624926,0
5300,13.233734958293617,13.099455123328877,11.854327753873928,19.86166177694122,12.88452480098391,961.3363122650179,13.233734958293617,13.099455123328877,11.854327753873928,19.86166177694122,12.884524800983911,961.3363122650179,0
5400,13.233708319634664,13.098336880588246,11.853193212816091,19.85557949849536,12.871145195722956,967.5345120543487,13.233708319634664,13.098336880588246,11.853193212816091,19.85557949849536,12.871145195722956,967.534512054349,0
5500,13.23358162261655,13.097274606609059,11.854745883450581,19.971519066824808,12.882609486459822,1025.6743693594128,13.23358162261655,13.097274606609059,11.854745883450581,19.971519066824808,12.882609486459822,1025.6743693594128,0
5600,13.233489005183714,13.097377901458454,11.854606939115866,20.030524663939683,12.892353009572172,1060.0057309628019,13.233489005183714,13.097377901458454,11.854606939115866,20.030524663939683,12.892353009572172,1060.0057309628019,0
5700,13.23346194593424,13.09510106363268,11.85401057511206,19.974777656182003,12.869303714095803,1046.5972562741447,13.23346194593424,13.09510106363268,11.85401057511206,19.974777656182003,12.869303714095803,1046.5972562741447,0
5800,13.233366322244601,13.09525609531374,11.854677676852925,20.02345362334248,12.877033580842538,1068.36306447812,13.233366322244601,13.09525609531374,11.854677676852925,20.02345362334248,12.877033580842538,1068.36306447812,0
5900,13.233351905056333,13.095929747008991,11.854136520743868,20.02744216615547,12.876515373571959,1068.119281616908,13.233351905056333,13.095929747008991,11.854136520743868,20.02744216615547,12.876515373571959,1068.119281616908,0
6000,13.233343790849373,13.096121852779103,11.853364902279765,20.036930235826713,12.881689121403735,1081.153587779945,13.233343790849373,13.096121852779103,11.853364902279765,20.036930235826713,12.881689121403735,1081.153587779945,0
6100,13.233278933020589,13.096078579806996,11.854213563499076,20.04936599137843,12.876884930257425,1084.0489966312007,13.233278933020589,13.096078579806996,11.854213563499076,20.04936599137843,12.876884930257425,1084.0489966312007,0
6200,13.233250835307091,13.09586096324892,11.854119434829713,20.07827558712573,12.875252017409434,1100.5499597240148,13.233250835307091,13.09586096324892,11.854119434829713,20.07827558712573,12.875252017409434,1100.5499597240148,0
6300,13.233224352585642,13.096015279674244,11.853695496319924,20.089526941432364,12.873758937144611,1107.12937261159,13.233224352585642,13.096015279674244,11.853695496319924,20.089526941432364,12.873758937144611,1107.1293726115903,0
6400,13.233186639845416,13.096363191985798,11.853789268486722,20.077483882796468,12.876641482144151,1101.4742197323965,13.233186639845416,13.096363191985798,11.853789268486722,20.077483882796468,12.876641482144151,1101.4742197323965,0
6500,13.233166254007525,13.095783715629292,11.853809907011671,20.09790783032504,12.878966137210469,1119.2679625051398,13.233166254007525,13.095783715629292,11.853809907011671,20.09790783032504,12.878966137210469,1119.2679625051398,0
6600,13.233145077778465,13.095928137683583,11.853649398114955,20.120090477788136,12.879754358560977,1127.5535684270653,13.233145077778465,13.095928137683583,11.853649398114955,20.120090477788136,12.879754358560977,1127.553568427065,0
6700,13.233127236891004,13.096056824111653,11.853541750682071,20.150465518935544,12.880146428590905,1147.822551810062,13.233127236891004,13.096056824111653,11.853541750682071,20.150465518935544,12.880146428590905,1147.822551810062,0
6800,13.233122163570307,13.096160357379627,11.853186915665663,20.14809995082933,12.87845748473418,1144.516415635762,13.233122163570307,13.096160357379627,11.853186915665663,20.148099950829327,12.87845748473418,1144.516415635762,0
6900,13.233105471121638,13.096225028419209,11.853227268410725,20.16114861386982,12.878908084686731,1152.7950631986364,13.233105471121638,13.096225028419209,11.853227268410725,20.16114861386982,12.878908084686733,1152.7950631986364,0
7000,13.233097988010336,13.096222584628773,11.853035686797973,20.158039776479008,12.876143312646954,1153.2826448961498,13.233097988010336,13.096222584628773,11.853035686797973,20.158039776479008,12.876143312646953,1153.2826448961496,0
7100,13.23307844230411,13.096008425140095,11.853289556243308,20.16682319822141,12.8715511268869,1156.9527017345938,13.23307844230411,13.096008425140095,11.853289556243308,20.16682319822141,12.871551126886901,1156.9527017345938,0
7200,13.23307162386855,13.096044962787342,11.853218484901317,20.15058482397489,12.870462242546022,1145.6445098327622,13.23307162386855,13.096044962787342,11.853218484901317,20.15058482397489,12.870462242546022,1145.6445098327617,0
7300,13.233065539577522,13.0958452276227,11.853179525570573,20.15614750526816,12.866582801278597,1149.7840220763956,13.233065539577522,13.0958452276227,11.853179525570573,20.15614750526816,12.866582801278597,1149.7840220763956,0
7400,13.233052570320394,13.095814710044575,11.85319539741571,20.159597152639847,12.862764505102106,1151.245121460422,13.233052570320394,13.095814710044575,11.85319539741571,20.159597152639847,12.862764505102106,1151.245121460422,0
7500,13.233046326314104,13.095840936088276,11.853140047302004,20.169294319797597,12.860510241781935,1156.9404908057304,13.233046326314104,13.095840936088276,11.853140047302004,20.169294319797597,12.860510241781935,1156.9404908057306,0
7600,13.23303954670551,13.09587818899126,11.853134835975316,20.168318521334434,12.86034282770031,1156.3620799345003,13.23303954670551,13.09587818899126,11.853134835975316,20.168318521334434,12.86034282770031,1156.3620799345003,0
7700,13.233033079391678,13.095734005355549,11.853157949691976,20.17210861602877,12.85978887907825,1159.8603031512323,13.233033079391678,13.095734005355549,11.853157949691976,20.172108616028765,12.85978887907825,1159.860303151232,0
7800,13.233029062584297,13.095780258559895,11.853149573666776,20.183730580745788,12.86020860093701,1166.4530855871012,13.233029062584297,13.095780258559895,11.853149573666776,20.183730580745788,12.86020860093701,1166.4530855871014,0
7900,13.233026554571955,13.095789735698414,11.85309673275554,20.182185058265873,12.862069063840021,1167.0983303399726,13.233026554571955,13.095789735698414,11.85309673275554,20.182185058265873,12.86206906384002,1167.0983303399726,0
7999,13.233018222933968,13.095802193069172,11.853170512028317,20.185871635967555,12.862873040063207,1170.1509038740323,13.233018222933968,13.095802193069172,11.853170512028317,20.185871635967555,12.862873040063207,1170.1509038740323,0
