2600,2.1043798702973944,1.5938579039888259,3.8247987198942983,102.16679096312252,2.498982688380289,1299116.886270027,2.1043798702973944,1.5938579039888259,3.824798719894299,1.1938617417171205,1.1248413905015777,0.07758741049370171,5
2700,2.1456688504319605,1.670665758334343,3.652037290210993,124.48253349386644,2.60415646982132,1979925.0757174238,2.1456688504319605,1.6706657583343425,3.652037290210994,1.196423857436046,1.1283347958791767,0.07161564364876664,3
2800,2.140402993053723,1.724919886907597,3.689456394569523,138.39618294600334,2.4914710715748685,2510949.60148635,2.1404029930537236,1.7249198869075975,3.689456394569524,1.1940319896711675,1.1256217646145277,0.06878086707658262,5
2900,2.1339322073814313,1.6962371678834196,3.711670350422268,133.82110794757355,2.365038633168652,2359720.6618567375,2.1339322073814317,1.69623716788342,3.7116703504222683,1.1936976496994458,1.124765666952658,0.07029493785412531,5
3000,2.139705888716434,1.7392197605628175,3.697928803879008,139.93064166210138,2.458093173551849,2572523.3677699273,2.139705888716434,1.7392197605628184,3.697928803879009,1.1939136192699684,1.125491989493292,0.06990069429976585,3
3100,2.1350958065031262,1.7489921523508272,3.676419830818168,133.02795210527344,2.435315394332638,2303863.5690169833,2.1350958065031262,1.7489921523508265,3.6764198308181686,1.194887511187279,1.1278908558302896,0.07189657145295639,7
3200,2.1248560985772116,1.7158579514757153,3.6897426013376386,127.35700390672996,2.2543166576189098,2101701.902610177,2.1248560985772116,1.7158579514757148,3.689742601337639,1.1948582996888062,1.126747474283793,0.07304912959588165,6
3300,2.10826054094482,1.6268120796965855,3.750984853136167,122.50303398963328,2.4199942099200515,1920609.3512571712,2.10826054094482,1.6268120796965846,3.7509848531361674,1.1933846650002027,1.1239525078020218,0.07305992740634085,9
3400,2.1039768903626106,1.5886982328114443,3.764944158560962,117.48243984560247,2.5756969970892354,1760738.9635272424,2.1039768903626106,1.5886982328114447,3.7649441585609624,1.1931949257555057,1.1228481868477425,0.0735524882566794,8
3500,2.111843698511052,1.6179508940909817,3.710965768098413,119.1573057112491,2.482568233278511,1817985.2474172837,2.111843698511052,1.6179508940909813,3.710965768098414,1.1945168130978858,1.1267903357826436,0.07378214834144929,8
3600,2.1106649760308533,1.626986749210058,3.7054499985778797,118.84402277831032,2.575194264346665,1780811.8450771507,2.1106649760308533,1.626986749210058,3.7054499985778806,1.194540411473065,1.1266863623448686,0.07366381328289989,5
3700,2.109972107714176,1.621969647445379,3.7045966717106538,118.70484690986125,2.576094484606691,1727660.3481516722,2.109972107714176,1.62196964744538,3.7045966717106547,1.1946223150714226,1.1261538978633767,0.07396164115911812,6
3800,2.1122521003025305,1.6089346803097513,3.688594294691287,119.33725551173865,2.572786052309085,1727356.9257843108,2.1122521003025305,1.6089346803097513,3.688594294691288,1.1949263149937586,1.1254748021223342,0.07408806076638248,9
3900,2.108417567702477,1.587233812108082,3.702472595634189,113.76517559386961,2.6144957950020147,1632851.8249401967,2.108417567702477,1.5872338121080816,3.7024725956341897,1.1947505673687742,1.1247138087039406,0.07484407941574525,10
4000,2.11053933734136,1.5723220412874643,3.6933451520179483,116.52737990112774,2.6069942105484714,1606085.0024316667,2.11053933734136,1.572322041287464,3.6933451520179488,1.1952280048084418,1.124017164532518,0.0754136160213757,9
4100,2.115909254949003,1.5997440815757606,3.6687610542086713,116.70886374381874,2.5765463486547926,1726693.8088025816,2.115909254949003,1.5997440815757606,3.668761054208672,1.195433705524411,1.1253387426345278,0.07402899977406908,7
4200,2.1153373496416363,1.590853571970353,3.6675937553065863,117.98452535008896,2.454557394898629,1758914.095963642,2.1153373496416363,1.590853571970353,3.6675937553065867,1.1948381928581173,1.125274769861473,0.07318603121577565,6
4300,2.1152953300460737,1.5940882564376686,3.6640471689014453,121.17952218092348,2.415574767911692,1774790.1519610495,2.1152953300460737,1.5940882564376686,3.664047168901446,1.1948633091992065,1.1259239605345077,0.0729014972627569,7
4400,2.115980847263146,1.5980755687545631,3.660593773203434,122.86040876426352,2.5640795989769245,1750915.9452222302,2.115980847263146,1.5980755687545631,3.6605937732034346,1.1950295455039448,1.1257606212210987,0.07316141065422554,8
4500,2.117486742243106,1.6045953107258661,3.6525016012647917,117.70655381907392,2.524575613281635,1773711.2967568776,2.117486742243106,1.604595310725867,3.652501601264792,1.1952279521485634,1.1265995827511304,0.07291281169233445,10
4600,2.117657070490821,1.6045148444554194,3.650382082203595,117.55706892108964,2.5412513755343413,1766910.6949727186,2.117657070490821,1.6045148444554203,3.650382082203596,1.19520160419984,1.1263006487583496,0.0729810332464199,7
4700,2.116777857486776,1.6042154503247126,3.6525084470278637,117.76550020441651,2.5372840071358445,1768154.1875204975,2.116777857486776,1.6042154503247126,3.6525084470278646,1.1950679173330032,1.1264992857710667,0.07294773190182861,8
4800,2.114980430312705,1.5952628922840937,3.657847171408884,116.96847114296564,2.523429352452557,1714921.4277059967,2.114980430312705,1.5952628922840937,3.6578471714088847,1.1949939721766785,1.1268050155219058,0.07326417380505652,7
4900,2.1151121893182383,1.6019895744702204,3.65551775184048,117.61506083095755,2.5332724535851505,1748323.393348451,2.1151121893182383,1.6019895744702213,3.6555177518404802,1.1949281042899749,1.126649673769852,0.0730091974382504,7
5000,2.1156221511281488,1.6068373394390925,3.6526355035437184,117.56045008106614,2.5260633009880857,1768711.8068309887,2.1156221511281488,1.6068373394390933,3.6526355035437192,1.1950329884164828,1.126412119475861,0.07293861890711319,9
5100,2.1145001931712435,1.6082736850570534,3.6558229440392305,118.28729718024553,2.5198254424648048,1779069.783740665,2.1145001931712435,1.6082736850570534,3.6558229440392314,1.1947954625486261,1.1263868566674193,0.072700087657797,9
5200,2.113916423588802,1.6076736824248745,3.6574597943153258,118.10624849177876,2.520623518966775,1781674.8459519416,2.113916423588802,1.607673682424875,3.657459794315326,1.1947342855659593,1.1264846900080085,0.07257319259145133,9
5300,2.1134946233447796,1.6046951191161587,3.6583854404493144,117.44821046089828,2.533461431918928,1762030.4054877516,2.1134946233447796,1.6046951191161591,3.658385440449315,1.1947760507697842,1.1260147339472768,0.07276002960476746,7
5400,2.113761629486818,1.6034452693198635,3.656861599384309,117.91873156443937,2.5327355701761354,1777041.4915367647,2.113761629486818,1.603445269319864,3.65686159938431,1.194765663135261,1.126320927195203,0.07262202175367628,7
5500,2.113361825035722,1.5992041898152216,3.65875864085169,118.45880751815888,2.532525408578265,1787977.6246905746,2.113361825035722,1.5992041898152225,3.658758640851691,1.194637015118436,1.1263312821645646,0.07249394210762142,9
5600,2.1136161748575266,1.598112113513647,3.6571035659866147,118.61984285136558,2.530280813453876,1793822.2754750045,2.1136161748575266,1.5981121135136478,3.657103565986615,1.1946275938365207,1.1263589501063893,0.07243116966778555,9
5700,2.1137494101273955,1.5967672539135798,3.656051932595624,118.6904544260291,2.5306330474795926,1791783.8021653928,2.1137494101273955,1.5967672539135807,3.656051932595625,1.1946198152085674,1.126132794195092,0.07242112287771595,10
5800,2.113078057408478,1.5939958167454584,3.658097255918727,118.57286015574114,2.5336028953757133,1773810.630396607,2.113078057408478,1.5939958167454593,3.6580972559187277,1.1945836335153657,1.1258180076334656,0.07254367037125213,10
5900,2.1126876960960685,1.5958058016036465,3.6593277746275037,117.82519771768118,2.5405803255063892,1751745.6874236537,2.1126876960960685,1.595805801603647,3.6593277746275046,1.194621967087984,1.1258448290659326,0.07271702658139192,9
6000,2.112529487319541,1.597583629343362,3.6593855654862,118.01871308051841,2.5405195099514457,1751251.0762741598,2.112529487319541,1.5975836293433625,3.6593855654862004,1.194586328419612,1.1259999831937004,0.07265724790415677,9
6100,2.1123097396730324,1.5995266215537502,3.659977839760517,118.16177960149237,2.539469488814783,1750444.2060071283,2.1123097396730324,1.5995266215537507,3.6599778397605176,1.194568294910845,1.126080791683425,0.07268206710523484,7
6200,2.1125774224537146,1.6010346190665676,3.6587611769318036,118.14952025052749,2.5336469305601437,1760753.5723146845,2.1125774224537146,1.6010346190665672,3.658761176931804,1.1945742314463772,1.126167436796192,0.07259437313228069,7
6300,2.1130086427501173,1.6003138797019436,3.656846534219411,118.53148988030682,2.5260928253445787,1779512.3347771512,2.113008642750118,1.600313879701944,3.656846534219412,1.1945552600176235,1.1263012934421386,0.07241832303326158,9
6400,2.1127959301557113,1.5979496614669277,3.657688975544224,118.99043332498492,2.529237335351751,1773727.267573246,2.1127959301557113,1.5979496614669282,3.657688975544225,1.1945223408277579,1.1261503338865189,0.0724458927075406,10
6500,2.1128413228704668,1.5961690323089077,3.657524544365053,118.77461200018607,2.532762113257684,1765901.9636200978,2.112841322870467,1.5961690323089073,3.657524544365054,1.194554935618068,1.1261009284519292,0.07251907386181909,10
6600,2.1129189226612013,1.5969132559035732,3.657025494844769,118.88377502156492,2.5297941550734846,1773080.7696176865,2.1129189226612013,1.5969132559035728,3.65702549484477,1.1945312573346656,1.1262036752403302,0.072438635919578,10
6700,2.112965082680821,1.5955084936355068,3.6566766713717684,119.09833567995116,2.5298034819873214,1771615.399507166,2.112965082680821,1.5955084936355073,3.6566766713717693,1.1945304579278233,1.126096497366663,0.07244428224605227,10
6800,2.1131991845404374,1.5957649724219753,3.6556220477544334,118.63552408606607,2.5280615159382176,1774055.1715580276,2.1131991845404374,1.5957649724219758,3.6556220477544343,1.1945564702308216,1.1262524266830223,0.07243110458848565,10
6900,2.113086235837343,1.5962614195083096,3.6559566410875064,118.43099328377613,2.5288953030283556,1770910.6553555108,2.113086235837343,1.59626141950831,3.6559566410875073,1.194562010651221,1.1262545553918133,0.07246528610713225,10
7000,2.1129887142434702,1.5969092623923733,3.6562468193500033,118.46648842894363,2.5287215271355987,1770498.5446776892,2.1129887142434702,1.5969092623923737,3.6562468193500037,1.194557390693042,1.1262575095030967,0.07247644071970553,10
7100,2.1129657853440276,1.596206106397958,3.6562622192961203,118.6537881575221,2.52809223488048,1772368.704067747,2.1129657853440276,1.5962061063979585,3.656262219296121,1.1945386769037674,1.1262433027651015,0.07245557490466804,10
7200,2.11291491613772,1.5958927647803738,3.656429963937206,118.64236534603313,2.528436056868604,1772364.8496750318,2.11291491613772,1.5958927647803733,3.656429963937207,1.1945351112237226,1.1262375123815085,0.07245887714435345,10
7300,2.1128811286991525,1.5951707737182095,3.656566772426072,118.79604095507118,2.528636905530801,1771674.3693806457,2.1128811286991525,1.59517077371821,3.656566772426073,1.1945298238247037,1.1261435766290824,0.07246772841382482,10
7400,2.1127875985177242,1.5950388090346768,3.6569154244382664,118.86099598673337,2.5294731045956045,1770355.4513633812,2.1127875985177242,1.5950388090346772,3.6569154244382673,1.194522908131815,1.1260977581731684,0.07247967481348074,10
7500,2.1127977602701566,1.5943420307372524,3.6568712547620663,118.91852672886444,2.52987140934251,1769394.0592933537,2.1127977602701566,1.594342030737253,3.6568712547620668,1.194523591611528,1.126098506764598,0.0724845611746483,10
7600,2.112748848782604,1.5939566867087795,3.657024829061137,119.05227949682346,2.5303981357464744,1767378.9745658536,2.112748848782604,1.593956686708779,3.657024829061138,1.194518865257778,1.1260656320604534,0.07249540792454454,10
7700,2.1127458899576674,1.594325699064584,3.6569573906836372,118.63597907657238,2.5307855926902807,1765335.10602068,2.1127458899576674,1.5943256990645844,3.656957390683638,1.1945334229232647,1.126143407484269,0.07251899766188412,10
7800,2.1127973904695083,1.5944288151000454,3.6567370993215866,118.58080629321842,2.5303711717317916,1765939.0214712534,2.1127973904695083,1.5944288151000459,3.656737099321587,1.1945401810096588,1.1261651559690316,0.07252177638987899,10
7900,2.112767529381978,1.5941689388488247,3.656803108308478,118.61271596887933,2.530381062667679,1765618.4091152188,2.112767529381978,1.5941689388488243,3.656803108308479,1.1945352670453473,1.1261401537951907,0.07251863717410023,10
7999,2.112739240681767,1.5943552033637478,3.6568718833454787,118.76636717781558,2.5298842685817604,1766957.1375640943,2.112739240681767,1.5943552033637483,3.6568718833454796,1.194526326750955,1.126118094638545,0.07250680138085133,10
