1800,2.0781478682225205,1.6567013186357262,4.206065008373272,125.97596106196704,2.9759587544051995,319005.34822479775,2.078161952729563,1.6567013186357267,4.20609350895938,1.1911868544201605,1.1167918066360865,0.08978824893494923,5
1900,2.059162987817659,1.6544272039714192,4.155140298006058,251.51473170113013,3.0590856377164,1342788.2294458533,2.05917003007118,1.6544272039714185,4.155304514399708,1.1903743527972839,1.1138912786000654,0.09437057329297173,5
2000,2.045992984005453,1.6415421913668777,4.157915385360033,234.0772142939459,2.936278495859801,1257717.5661542008,2.0460070685124956,1.6415421913668782,4.158053525677291,1.1890943034147037,1.1113189485721846,0.09279838198085257,7
2100,2.045721633706212,1.6480169293710178,4.037350098305376,219.39954735566113,2.8908760043995203,1153959.7292695593,2.045728675959733,1.6480169293710176,4.037498904778478,1.186739108097339,1.1123060100687645,0.08113132398219552,6
2200,2.0260635471220385,1.6889407622434582,3.961990631918732,227.52946797425167,2.7388312883654016,1155706.2735478978,2.026077631629081,1.6889407622434582,3.962154833853535,1.1838581974620344,1.1121205942551984,0.07942914170565615,6
2300,2.0122487070141744,1.7263760517642166,3.9492731410995803,139.5426949228684,2.7054157421705347,281348.3260068593,2.012241664760653,1.726376051764217,3.9492810149050555,1.1813751776113603,1.1140015513901156,0.07642549653300117,6
2400,2.0086965468692295,1.694736415701104,3.946367352819834,220.19019112951113,2.6643827620026257,1135114.736800712,2.0086965468692295,1.6947364157011036,3.9465045944531574,1.181312851481344,1.1178030271534962,0.07674280783881819,5
2500,2.006630474698607,1.7239568410947883,3.861619892717261,223.95270003866898,2.9085118166767847,1138784.5283066393,2.0066304746986074,1.7239568410947888,3.8617571343505843,1.180949446519302,1.1138092281737284,0.07465277396094096,2
2600,1.9980253672496981,1.6715099901180506,3.8322874674866383,164.87056603515185,2.9013129786333884,358257.0972735628,1.9980183249961772,1.671509990118052,3.8322951395426137,1.179645310248928,1.1120072586117613,0.07222996044264172,3
2700,2.0073251770576124,1.731069461796449,3.7387954678676087,210.55116423964049,3.047768054473357,1112980.2479346865,2.007345011009231,1.7310694617964488,3.7389240877325642,1.1802670380109836,1.1190542214401693,0.07020074667567627,6
2800,1.9948725906125895,1.7417056581631352,3.7522503761825194,230.3088721763671,2.8005080381922425,1163642.140323516,1.994885382310687,1.7417056581631352,3.752367207597429,1.1786360042407693,1.1152454990997351,0.0701084816980976,5
2900,1.9886291239863998,1.7239233452962806,3.757511400988511,137.8665964649763,2.7263372255919855,263137.7595558703,1.988636166239921,1.7239233452962797,3.757534088698411,1.1786582709594997,1.1137100601408179,0.07117097608445799,5
3000,1.9845303518232773,1.7394116422957886,3.763240819786812,124.780525173966,2.673684969377137,235532.78253030893,1.9845303518232775,1.7394116422957886,3.7632607333252426,1.1783116303963008,1.1133112582561444,0.07214513452154979,7
3100,1.9794670614959096,1.7006636195223654,3.7403994758705994,125.27096380382329,2.812852039009948,233203.30160490738,1.9794670614959098,1.7006636195223663,3.74041938940903,1.1779269185581922,1.1147721155810881,0.07226480730636094,2
3200,1.9778549875572982,1.6804578593655584,3.7310117229453104,156.6666061593769,2.7323626286843696,316084.463825054,1.9778549875572982,1.680457859365557,3.731022035992598,1.1777228253143224,1.1128072968038025,0.07128776483959905,5
3300,1.9749401046515624,1.7057928136273381,3.7370781577841865,135.0401630914166,2.806088916292235,262463.5371781087,1.9749528963496596,1.7057928136273368,3.73707817466149,1.1768078422940356,1.1131296620774507,0.06935191576819583,4
3400,1.9737005748538337,1.6975011933647906,3.72439346454374,152.3258643693682,2.8502314924118175,312985.8387066842,1.9737063242984099,1.6975011933647899,3.724380927023799,1.1766015557149856,1.114534346078023,0.06901018934574564,3
3500,1.972349150347821,1.683232707802253,3.6824520804847976,153.13001115797212,2.863563790074756,314360.50406348775,1.9723548997923972,1.6832327078022526,3.6824395586149494,1.176762493002229,1.1138442253411365,0.06868127433388245,4
3600,1.9699525315316064,1.6753714192711626,3.666957162951671,160.89253113710097,2.8544810070168865,321783.24087869143,1.9699582809761826,1.675371419271162,3.666944668835727,1.1765832927424396,1.1135948800942936,0.06856438600896958,5
3700,1.968333331060185,1.651996536079841,3.667095470990654,214.43238271100745,2.8520643651255657,1115730.9379644569,1.9683531650118034,1.6519965360798405,3.6672256485500627,1.1764929321528188,1.1135726826485486,0.06822034518474039,6
3800,1.9680139072503275,1.6691724489368966,3.6589122822622766,217.29123722054928,2.894179969873821,1137206.2433635474,1.9680196566949038,1.6691724489368962,3.6590267391824933,1.1765888285805781,1.1116608413669438,0.06835413404524629,6
3900,1.9667092564399247,1.675594448787827,3.659414257236128,216.48418653029069,2.892328113400031,1137357.8259338357,1.9667150058845009,1.6755944487878267,3.659528729264777,1.1765609777022483,1.1117307989829293,0.06834168932230325,6
4000,1.9664718519792863,1.689696192485947,3.65023263930345,201.26076605236037,2.884811490736336,1088902.9637942559,1.9664846436773837,1.6896961924859468,3.650359802949953,1.1765432340335205,1.1123883277144657,0.06818992625303162,7
4100,1.966728257391197,1.6920329329797215,3.6384101412667817,199.79055420844628,2.8837486728568735,1088587.4334129351,1.9667410490892943,1.6920329329797212,3.6385372983070408,1.1764745329014994,1.1102827493301064,0.06758947682850297,8
4200,1.9646119335326784,1.6827291247674412,3.637696258802678,217.64863378664802,2.847595716384369,1139880.2467346536,1.9646247252307756,1.682729124767441,3.6378234703696797,1.1760772454868147,1.1109864753859044,0.06736618325377199,8
4300,1.9632752918180718,1.6864421365090794,3.635903722067769,213.1203951927063,2.839552770965031,1116482.4572081335,1.9632951257696902,1.6864421365090791,3.6360341016919806,1.1758955693709103,1.1116032166592036,0.06728789617588157,6
4400,1.9630670147201819,1.6825064418145603,3.630551670621134,198.7739154090807,2.8508494399481528,1088740.6828663317,1.963079806418279,1.68250644181456,3.6306789219927196,1.175840415736107,1.11027112622838,0.0671329202375759,6
4500,1.964121303355973,1.6894910762943796,3.6223436600809737,217.30272088244328,2.876202308845637,1138153.065073734,1.964127052800549,1.6894910762943791,3.6224581620792624,1.175885358519824,1.1116582405430138,0.06692635847983439,5
4600,1.9629835908840512,1.6836574306390075,3.6236092383106424,217.33777607308116,2.8473798547493048,1138354.3151430327,1.9629893403286274,1.6836574306390073,3.6237237534841436,1.1757488246120242,1.1112442885923888,0.0668707457178065,5
4700,1.9620803504921454,1.6784484615227966,3.619390359119512,201.34801329199217,2.840657859900471,1089522.5283137232,1.9620931421902428,1.6784484615227964,3.619517635912343,1.17566357477262,1.1117720556752517,0.06679838835054955,5
4800,1.9613798162625982,1.677688859929779,3.6177925866021656,199.48542323794922,2.8484179900491418,1088715.9823595555,1.9613926079606956,1.6776888599297788,3.6179198814441476,1.1756211724832495,1.1125881815858212,0.06675432639037686,5
4900,1.9609134023617123,1.6717341174981384,3.6155519882903757,269.55606338995347,2.8542815489746527,3124952.004366069,1.9609191518062887,1.6717341174981382,3.6155491993426816,1.1756003159156967,1.1125191768796392,0.06670177977182425,5
5000,1.9608303269189282,1.6727869739434509,3.612883491119038,217.071157853871,2.8556872069396304,1138820.1368593269,1.9608360763635044,1.6727869739434507,3.6129980312282863,1.175587917319608,1.1120557798941781,0.06664675940389604,5
5100,1.960115574882847,1.6676352252862243,3.6140435629258483,217.06407355734842,2.8456730768641814,1138839.060527389,1.9601213243274231,1.667635225286224,3.6141581113122414,1.175505035705095,1.1116056865606077,0.06661479228138831,5
5200,1.959469406805351,1.6661152074970773,3.6137922772513944,217.26331063652145,2.8414378886332656,1138900.157955363,1.9594751562499273,1.6661152074970769,3.613906833120699,1.1754418947510736,1.1110323398303077,0.0665534192215976,5
5300,1.9592660449919,1.6637768974206237,3.612141688341677,284.99909777850763,2.8493360269871353,2152816.197490413,1.9592788366899974,1.6637768974206235,3.612269037644635,1.1754407454564788,1.1109422932782096,0.06652038072041554,5
5400,1.959030259091193,1.6630083749928048,3.6101298251174243,217.25552518348928,2.8499796864706486,1138982.8043819943,1.9590360085357692,1.6630083749928044,3.610244386072253,1.1754119023704825,1.110771332637233,0.06642025910209982,5
5500,1.9587032075658084,1.6639015903374939,3.610607608339721,217.26486539310022,2.8442134788034474,1139002.9162579055,1.9587089570103846,1.6639015903374936,3.610722173081951,1.1753767080120858,1.1108941677532045,0.06643417912229882,5
5600,1.9586074506052216,1.6676919689080505,3.6097128980092337,222.44767355461008,2.841303725348401,1255966.6449470362,1.9586061577962766,1.6676919689080503,3.609697335245191,1.1753503595480774,1.1111255234880915,0.0664113633633505,5
5700,1.9582027745237927,1.6545237531564025,3.6108609069335174,217.34133540494258,2.8449710833513127,1139211.192877534,1.9582085239683686,1.6545237531564023,3.610975477470983,1.1753549293652708,1.1113517669026014,0.06647592179174129,5
5800,1.9578787435267446,1.6556128492257385,3.6107116593183974,217.44916869941656,2.841549726759557,1139131.87924129,1.9578844929713208,1.6556128492257383,3.610826233608285,1.1753341065598253,1.1113559032345428,0.06651313928533763,5
5900,1.9578245444355988,1.6531523694894104,3.6098893493278204,210.6178422209555,2.8436742583238073,1109154.535338746,1.9578373361336963,1.6531523694894101,3.6100167357708077,1.1753494668607445,1.111268552269553,0.06650940547885455,5
6000,1.9576164990402716,1.6512670745751648,3.6097227371535605,238.37351904823046,2.8457463641090133,1312097.5590645426,1.957629290738369,1.6512670745751645,3.6098501289568037,1.1753293582053914,1.1112459651086137,0.06646674319204547,5
6100,1.9574246493182825,1.6535161962411193,3.6096755027794827,217.44929538852344,2.843893717577713,1139122.8005192727,1.9574303987628587,1.6535161962411191,3.6097900823279816,1.1753050330056831,1.1111231067548224,0.06647181556760243,5
6200,1.9574008511144783,1.6563060512444763,3.609420385383057,217.47104172671186,2.8452045517653612,1139093.106795099,1.9574066005590545,1.656306051244476,3.60953496520715,1.1752898246853118,1.1112224949105185,0.06645282720132256,5
6300,1.9573407091883979,1.6577823390862731,3.608697462657943,224.7023856052386,2.8425627104492053,1185120.6921829705,1.9573535008864953,1.657782339086273,3.6088248615668674,1.1752592659193848,1.1112746638161857,0.06639464797755905,5
6400,1.9572195329455695,1.6582020749947814,3.6085836956021975,594.1346899508573,2.841325852797666,23291771.679119535,1.957232324643667,1.6582020749947812,3.608711097633208,1.1752437796822255,1.1112828202909693,0.06638926949204474,5
6500,1.9572053151390356,1.657760881414154,3.6083033299851013,253.90387838023054,2.842429634198264,1747104.8578348001,1.9572110645836118,1.6577608814141538,3.6083005839786946,1.1752440276771552,1.1112995399023846,0.06637695277769737,5
6600,1.9571095338328897,1.6581464042565612,3.6080582524327727,217.58578217375648,2.841286582333637,1139053.8549522592,1.9571152832774659,1.658146404256561,3.608172835630448,1.1752267728373005,1.1112515421853888,0.06635595361970859,5
6700,1.9570106564432235,1.6570664873025207,3.608056178371664,212.7758011157636,2.840898722463624,1116711.2589356203,1.957023448141321,1.6570664873025205,3.608183585784344,1.1752165288287504,1.1113272974782507,0.06634915731832984,5
6800,1.9570964241690472,1.657338165273407,3.607027035956486,226.28583386691471,2.841735161860005,1196112.9184967843,1.9571092158671446,1.6573381652734067,3.607154441159375,1.1752256176193878,1.1112978086848022,0.06632430276647236,5
6900,1.9570739700080078,1.6577832927605896,3.606925859315086,219.5065771718169,2.843304902662244,1149519.524065347,1.957086761706105,1.6577832927605893,3.607053265096502,1.175226409573476,1.111278405105189,0.06632286625702087,5
7000,1.957078855070373,1.6592775812051086,3.6065910863866297,3114.93074026629,2.8435794071056923,1256835514.1486354,1.9570775622614283,1.6592775812051084,3.6065755196421923,1.1752227354172247,1.111265136310028,0.06631522907853606,5
7100,1.9570298197562699,1.6589366426369934,3.606758335075619,217.6516224188198,2.843862747515155,1139099.8836509825,1.957035569200846,1.6589366426369931,3.6068729191964186,1.1752203808029695,1.1112379364418397,0.06632613389474151,5
7200,1.9569692891407453,1.6599989166161804,3.6066007351554994,217.68865448034225,2.8439967606118444,1139057.5739179624,1.9569750385853215,1.6599989166161802,3.6067153199772704,1.1752146683153568,1.1112089240236993,0.06633283352947159,5
7300,1.95684963743362,1.658461712827423,3.6069403111094536,217.66942562477288,2.84385197365521,1139093.9879714674,1.9568553868781962,1.6584617128274228,3.607054897316844,1.1752075501320722,1.1112147334786733,0.06634107257812244,5
7400,1.956829533038788,1.658550881376007,3.606793713246445,217.70858797280943,2.8446757635068654,1139092.6314910797,1.9568352824833641,1.6585508813760068,3.6069082996866535,1.175208492027635,1.1111604383124858,0.06634058470231445,5
7500,1.956801099944226,1.6590507259270935,3.606646117869786,344.6948021371109,2.8449955005353775,4104526.6581923706,1.9568138916423232,1.6590507259270932,3.6067735306816555,1.1752074292517787,1.1111510850899773,0.06633794020076826,5
7600,1.9567741838298487,1.659202121724823,3.6066641236558827,237.16440383170305,2.845400070366816,1296343.2754665415,1.956786975527946,1.6592021217248227,3.6067915371612416,1.1752046202230508,1.111180527407786,0.06633528937639585,5
7700,1.9567959151796326,1.659702085485199,3.6064178982931536,330.47918354009283,2.846219756529493,3544495.720746818,1.9568087068777298,1.6597020854851987,3.606545311238608,1.1752080912936567,1.1111626807621056,0.0663346793183046,5
7800,1.9568115920407105,1.6599385967156677,3.6062797995705256,217.72746368409776,2.8466148683606125,1139081.9626298074,1.9568173414852865,1.6599385967156675,3.606394386218499,1.175208453366089,1.1111751246146602,0.06633398781382308,5
7900,1.9567888222269043,1.6600769987008361,3.6063256092784055,217.76124328713124,2.84698747307943,1139075.5663190477,1.9567945716714803,1.660076998700836,3.606440196190063,1.175206007064081,1.1111788542847534,0.06633612069083582,5
7999,1.9567509707589656,1.6602175464532165,3.606378882297765,217.7664732929634,2.846173147484258,1139060.936433118,1.9567567202035419,1.6602175464532163,3.6064934696477593,1.1751997184919905,1.1111788542847534,0.0663340973454299,5
