4000,3.3847599167767477,2.5688186338832115,8.707577773192,193.51825466161125,2.419586205160429,4094295.0990360235,3.3847599167767477,2.568818633883213,8.707577773192002,1.2809015253989138,1.1776952497334625,0.12270580341179065,7
4100,3.3860154944954557,2.578154986231539,8.693134864067284,193.71145330481278,2.411417523651826,4102097.727879982,3.3860154944954557,2.5781549862315405,8.693134864067284,1.2808914530352347,1.1768945740730263,0.12234314341028538,7
4200,3.3856839160800605,2.5820412090708946,8.69234168735474,192.8760522011423,2.4114358718170017,4063298.832844313,3.3856839160800605,2.582041209070896,8.69234168735474,1.2807949094209023,1.1765460400595353,0.12222286948297127,7
4300,3.385067760200462,2.5776215246607994,8.694517918614073,193.02526045802304,2.4090062964399266,4068977.275103083,3.3850677602004624,2.5776215246608007,8.694517918614073,1.2807728293485896,1.176643280656882,0.12230939869411271,7
4400,3.384750174355584,2.5724952867915367,8.695023853969598,193.5265119496597,2.4105750960393024,4093858.7492981744,3.384750174355584,2.572495286791538,8.695023853969598,1.280777586529783,1.1772406163872997,0.12235273724219099,7
4500,3.3845040894438614,2.566986148684237,8.696911575072917,193.67019472884314,2.4149133032261485,4102160.867863592,3.384504089443862,2.5669861486842382,8.696911575072917,1.280787627441066,1.1774867494714467,0.12243009790247578,7
4600,3.384378223742643,2.5707674673487877,8.695988606946756,193.46110162515257,2.4127512171872,4093817.6474328996,3.384378223742643,2.570767467348789,8.695988606946756,1.2807596950148648,1.1773045686911927,0.12242306384058466,8
4700,3.384315170423491,2.567606036989901,8.69510190034907,193.5611270329318,2.4147908260860635,4098729.184122702,3.384315170423491,2.5676060369899023,8.69510190034907,1.2807554747697252,1.177372275354562,0.12238883325671834,8
4800,3.383942483567261,2.5701988390376305,8.69750084768835,193.6291580829348,2.418636390360633,4101895.5420284276,3.3839424835672616,2.570198839037632,8.69750084768835,1.2807384298103042,1.1774619846610608,0.12242704005937914,8
4900,3.3842134723069734,2.57213885101578,8.694305424596507,193.71464224416198,2.4165310340994823,4105978.4971369365,3.3842134723069734,2.572138851015781,8.694305424596507,1.2807518875946977,1.1775254380514135,0.1223911861653997,8
5000,3.3845471701700016,2.575053160517428,8.690674173152049,193.74118017755507,2.4149411382477783,4107657.609671604,3.3845471701700016,2.575053160517429,8.690674173152049,1.280762573202075,1.1773379405913955,0.12232425571989931,8
5100,3.3845621661949257,2.574301069109652,8.68977711337498,193.55952426324637,2.4144395287487637,4099885.261423469,3.384562166194926,2.5743010691096533,8.68977711337498,1.2807634430570192,1.1773331383579992,0.12232937330579602,8
5200,3.3842301112373883,2.5723488977839684,8.691485716339256,193.54271211443015,2.4197259550383423,4099175.2522254544,3.3842301112373883,2.5723488977839697,8.691485716339256,1.2807396515097615,1.1770099884372192,0.12235240140994366,8
5300,3.3843248146229157,2.5719624212672447,8.690662957562626,193.62359251950886,2.41876008492064,4102622.479531587,3.384324814622916,2.571962421267246,8.690662957562626,1.2807531919283008,1.1770499697606378,0.12234347938286456,8
5400,3.3845525774026353,2.5703591755320763,8.688376705893532,193.60019815309397,2.4179647923941587,4101248.172427684,3.3845525774026353,2.5703591755320776,8.688376705893532,1.2807699915602162,1.177145917350316,0.12230967698968745,8
5500,3.384461811281671,2.571712081759188,8.688554727385403,193.69543371964994,2.417111594971357,4106526.3901023096,3.384461811281671,2.5717120817591894,8.688554727385403,1.2807607789226803,1.177296820230385,0.12229883951766435,8
5600,3.38463454973974,2.5735523155619835,8.686958999054884,193.58203774470084,2.414663652601842,4101609.549754135,3.38463454973974,2.573552315561985,8.686958999054884,1.2807640900766626,1.1773514867948478,0.12226490559034199,8
5700,3.3848043608541993,2.5737641504695152,8.685506444155028,193.4819070743724,2.4140124112080548,4096741.8633173695,3.3848043608541993,2.5737641504695166,8.685506444155028,1.280776484979414,1.1773397150408496,0.1222602998714669,8
5800,3.3845596334172736,2.5736722401072716,8.686885970892911,193.45554805602552,2.4160674846178143,4095723.939380701,3.384559633417274,2.573672240107273,8.686885970892911,1.2807654043434784,1.1772563106307277,0.12228995047453077,8
5900,3.3843917095033986,2.571061199038241,8.687810860219507,193.45270502871614,2.418277833189615,4095525.9508627495,3.384391709503399,2.571061199038242,8.687810860219507,1.2807624980402468,1.1771645547368126,0.12231142131783282,8
6000,3.3843620666863985,2.571809475748751,8.687756648748076,193.45647158238873,2.4200046489792735,4095499.1549398913,3.3843620666863985,2.5718094757487524,8.687756648748076,1.2807539991226173,1.177121302364256,0.12229800891351013,8
6100,3.384299005811728,2.5722413710047936,8.68785198785242,193.38709512652923,2.4197694537064662,4092580.2879742337,3.3842990058117284,2.572241371004795,8.68785198785242,1.2807485279430821,1.1771307684862253,0.12229834386342087,8
6200,3.3842856543712982,2.5729073933055138,8.687886392143417,193.32580008319434,2.4190623268409857,4090001.778721212,3.3842856543712987,2.572907393305515,8.687886392143417,1.2807468250134417,1.177125240477022,0.12230130090200506,8
6300,3.3843145424759657,2.5739789656092857,8.68732253470541,193.23048551012926,2.4198439070596507,4085537.68015589,3.3843145424759657,2.573978965609287,8.68732253470541,1.2807395707564249,1.1771330504254998,0.12228364483882735,8
6400,3.384280322693848,2.573364560930941,8.687415125193267,193.2267430085706,2.4199307688093663,4085472.8522678325,3.3842803226938485,2.5733645609309423,8.687415125193267,1.2807371867424162,1.1771793164469961,0.12228141451415239,8
6500,3.3841885626024695,2.5736632994105553,8.688025944766123,193.277026947599,2.4201634687042404,4087853.05037532,3.3841885626024695,2.5736632994105566,8.688025944766123,1.2807315514240674,1.1771776439196893,0.12228651046997216,8
6600,3.3842092504512187,2.5741971186091637,8.68763567000925,193.26981355427054,2.4197493303325257,4087596.9553300706,3.384209250451219,2.574197118609165,8.68763567000925,1.2807302598592947,1.177202736140629,0.12227606674518435,8
6700,3.3841970482890806,2.574208205073092,8.687557444134681,193.26803604291052,2.4197053310392898,4087522.197070876,3.3841970482890806,2.5742082050730932,8.687557444134681,1.2807286238484374,1.177216401243384,0.12227600493807654,8
6800,3.384286315898905,2.574156110613558,8.686832819427561,193.2974709689053,2.419341820509916,4088780.679167935,3.3842863158989056,2.5741561106135595,8.686832819427561,1.2807341447760316,1.1772096751125631,0.12226544596232992,8
6900,3.384250140077037,2.573859517901156,8.687086029113653,193.28807656464852,2.41958891333796,4088244.033723947,3.384250140077037,2.573859517901157,8.687086029113653,1.280732516290333,1.1771976577753804,0.12227060262651827,7
7000,3.384275550124756,2.573343341677401,8.686751990442705,193.28524707390335,2.418999648727331,4088087.1133112563,3.384275550124756,2.5733433416774023,8.686751990442705,1.2807344601610857,1.1772227071771764,0.12226655993352861,8
7100,3.3842492737109326,2.572924559443209,8.686896846022869,193.27604124590863,2.419279550761371,4087516.7119475827,3.3842492737109326,2.5729245594432104,8.686896846022869,1.2807341238100751,1.1771888773497172,0.12227165690893504,8
7200,3.3842312260960963,2.5724356821467613,8.686928406890623,193.28595976008782,2.419280279408852,4088038.9736039713,3.3842312260960963,2.5724356821467627,8.686928406890623,1.2807337959012284,1.177206877371132,0.12227248935345437,8
7300,3.3841994492649126,2.5720354965617394,8.687080812274827,193.2759660227555,2.4195344449512866,4087545.2213443294,3.3841994492649126,2.5720354965617407,8.687080812274827,1.2807318199637632,1.1772194376580356,0.12227556382843652,8
7400,3.3841952039031007,2.5715941837718224,8.687065608565854,193.28719631569956,2.419617745429097,4088051.639575913,3.3841952039031007,2.5715941837718237,8.687065608565856,1.2807320853104163,1.1772235791397123,0.1222752478159385,8
7500,3.3841807921715956,2.5713210752894615,8.687102217409306,193.30269062819923,2.419851142113736,4088774.337402617,3.384180792171596,2.571321075289463,8.687102217409306,1.2807314281280422,1.1772156428190852,0.12227459657212836,8
7600,3.3841605929130334,2.5712420395304894,8.68720570955465,193.30187497956595,2.4199914867069507,4088763.785076276,3.3841605929130334,2.5712420395304907,8.68720570955465,1.2807301364133583,1.1772076992926384,0.12227580416150365,8
7700,3.3841499866442715,2.5709328106333946,8.687260388561109,193.31084185826842,2.4199434990027267,4089170.8199165366,3.3841499866442715,2.570932810633396,8.687260388561109,1.2807310101519842,1.1772126070092246,0.122279237362202,8
7800,3.3841482975661688,2.570674245684359,8.687241578372019,193.30807691008437,2.419957811510601,4089063.5858003944,3.3841482975661688,2.5706742456843603,8.68724157837202,1.280732114200682,1.1772067689427446,0.12228163419864035,8
7900,3.3841405388883232,2.5706446817805504,8.687254367647958,193.29114780529915,2.4200004125829033,4088258.984950151,3.3841405388883237,2.5706446817805517,8.687254367647958,1.2807311719637915,1.1772103061303731,0.12228153020027034,8
7999,3.3841345851398623,2.5708184889247154,8.687245990766158,193.28234200454338,2.419883629507273,4087927.6935447147,3.3841345851398623,2.5708184889247168,8.687245990766158,1.280729961964167,1.177212754356029,0.12228103107006594,8
