4500,0.4227629192158945,0.3025255782543162,0.1726717027665008,1.457269833223568,1.239946227166954,0.6094341887217941,0.42276291921589454,0.3025255782543157,0.1726717027665007,1.047282918301212,1.0216653557312019,0.007281403775439527,26
4600,0.4247251128098937,0.2924869623662587,0.17134435679736412,1.4557941156051457,1.2275406376279787,0.5804639341920113,0.42472511280989383,0.29248696236625893,0.17134435679736407,1.0469952878867461,1.0210760291460224,0.00687644885310345,24
4700,0.4242743075545488,0.29286072347187525,0.17162363859705218,1.4490287004099047,1.219210244268953,0.6070315809250236,0.4242743075545488,0.2928607234718754,0.17162363859705212,1.0470874793047908,1.0214443210642927,0.0070335835242024275,24
4800,0.4232541672472586,0.29460240801060555,0.17175637313731396,1.453150339572671,1.2232647605952962,0.6256819293374144,0.4232541672472586,0.2946024080106042,0.1717563731373139,1.0466825596951974,1.0208077885127973,0.006750605777960933,25
4900,0.42355631000358446,0.31039540327996423,0.17117496362076196,1.4638590283696615,1.2165535875828613,0.6195038653409933,0.42355631000358446,0.31039540327996384,0.17117496362076187,1.0467463153815146,1.0208519763793524,0.006745083000815888,24
5000,0.42266972843705314,0.30594767767290565,0.1715108567127199,1.4635411422032827,1.2216740887227366,0.6547080333842659,0.42266972843705325,0.305947677672906,0.17151085671271984,1.0469198936940625,1.021288417416969,0.006999018418973254,25
5100,0.4219587242139108,0.29566921477340014,0.172226743508268,1.454027315372464,1.2228467688249909,0.6343473203221747,0.4219587242139109,0.295669214773401,0.17222674350826792,1.0469719610055328,1.0209227213066474,0.007144343000366155,25
5200,0.4226584861495536,0.29790999178908617,0.1716457776630594,1.4545722103089016,1.2214560359794278,0.6406604428860488,0.42265848614955365,0.29790999178908706,0.17164577766305933,1.047003797741674,1.0211664831516636,0.007134329495550661,25
5300,0.42268720877637594,0.29597960857374933,0.17148091123777512,1.455927610156779,1.2187373632800411,0.6579074192515674,0.422687208776376,0.2959796085737487,0.17148091123777504,1.0467192382839043,1.021049390906371,0.0068943023623617115,25
5400,0.42249635680220404,0.29765199569685724,0.17136295640656307,1.4599551867076455,1.216254417594039,0.6530455066274562,0.4224963568022041,0.29765199569685663,0.171362956406563,1.0466034048935904,1.020943002126384,0.0067791191699109014,25
5500,0.42277256813207287,0.309245484303334,0.17083261574605263,1.4673539461629017,1.214550769097786,0.6826988415513963,0.422772568132073,0.3092454843033343,0.17083261574605255,1.04642714510077,1.0208089436781,0.006591394234263127,25
5600,0.4229479565023143,0.3078118733871963,0.17068715560157774,1.4670031219566417,1.2068522427336763,0.6918347071961369,0.4229479565023144,0.3078118733871966,0.17068715560157763,1.0463685215180896,1.0209701302491614,0.0065293828263921026,25
5700,0.4229498834353304,0.3030404537999387,0.17090204262606795,1.460612398611222,1.196822217379383,0.6891696963853314,0.4229498834353305,0.30304045379993916,0.17090204262606784,1.046243958956364,1.020808270947483,0.00644466071610042,26
5800,0.42252245341867656,0.30331712660929067,0.17109252184945548,1.4628002336249295,1.1981980161507984,0.7008435679617566,0.4225224534186766,0.3033171266092909,0.1710925218494554,1.0462785865256259,1.0206075795653307,0.0064992073291002235,26
5900,0.423176037933022,0.30454998908182485,0.17059924016453973,1.4638039202417152,1.1955721941492934,0.7076636878963383,0.4231760379330221,0.30454998908182507,0.17059924016453965,1.0461926995914126,1.0210199427045212,0.006373217900601244,26
6000,0.423195557602691,0.3046663969530712,0.17049350233625649,1.4631269191810312,1.1994898480736926,0.7026977383919383,0.4231955576026911,0.3046663969530714,0.17049350233625638,1.0463357535885904,1.0212791799927776,0.006485804969771087,26
6100,0.4225859076720095,0.30596538109669946,0.1708050946580914,1.4647800589884135,1.2023258580432106,0.6991412963643896,0.4225859076720096,0.3059653810967,0.17080509465809132,1.0464338508323645,1.0210761919818783,0.006603377190121174,26
6200,0.4225846108452382,0.3084830216873672,0.17077285630906977,1.466499029606034,1.2028182377505612,0.6962225664731576,0.4225846108452383,0.30848302168736774,0.17077285630906966,1.046444042759192,1.0209551532612484,0.006609568296046199,25
6300,0.4223260816589894,0.3095589171384724,0.17092564302935193,1.4677165804784573,1.202633940658167,0.7085496020507027,0.4223260816589895,0.3095589171384727,0.17092564302935184,1.0464433141901943,1.0208503612843232,0.0066308585287840685,25
6400,0.42266574468770646,0.30941511912236475,0.1706578896629489,1.4677344494377538,1.202028953045402,0.70840099997338,0.4226657446877065,0.3094151191223653,0.1706578896629488,1.046450193272408,1.020820892509201,0.006618107414923505,26
6500,0.4225265414458132,0.3115008364652546,0.17073004560682473,1.4680408716926254,1.201187373046498,0.7055055920212019,0.4225265414458133,0.31150083646525495,0.17073004560682464,1.0464175369566593,1.0207461423244581,0.006594972950394361,25
6600,0.42232363599251965,0.31074338063944895,0.1708228310775937,1.4703444425942487,1.202878877418586,0.7083364186954536,0.42232363599251976,0.3107433806394493,0.17082283107759358,1.0464917420773274,1.020662709760903,0.006661358910214277,25
6700,0.4221145880278786,0.3093407045339497,0.17096946020757048,1.4702670452020354,1.2023139276673787,0.7083605402512051,0.4221145880278787,0.30934070453395,0.17096946020757037,1.0464748529185812,1.0205531813593052,0.006657188146761228,25
6800,0.42216157777533475,0.30933110818614085,0.17091810626228435,1.4712457092451818,1.2123396167141056,0.7077026902231369,0.42216157777533486,0.3093311081861412,0.17091810626228426,1.0464643351174665,1.0205489757246524,0.00663131104518108,25
6900,0.42210313456963755,0.3093276511167439,0.17095091685864108,1.470683243294758,1.2020138638163984,0.711871091997447,0.42210313456963766,0.3093276511167442,0.17095091685864097,1.0464825629066261,1.0204303871896614,0.006664506328063841,25
7000,0.422233025863027,0.3099481354688557,0.1708248096665676,1.4715354652626704,1.203404894689604,0.7106888119005769,0.42223302586302713,0.309948135468856,0.17082480966656752,1.0464906225930675,1.0204792987551288,0.006650805929502431,25
7100,0.4222212266978463,0.31012623414744456,0.17083526569754226,1.4716532578064168,1.2118479744538826,0.7086333082611274,0.4222212266978464,0.3101262341474449,0.17083526569754215,1.0464853811457728,1.0204548561717353,0.006645493315452253,25
7200,0.4223417506955618,0.309790958020583,0.170736732036881,1.471686124993678,1.2129997226037441,0.7078951297150919,0.4223417506955619,0.3097909580205833,0.1707367320368809,1.0464958443201937,1.020534997140877,0.006646200820297829,25
7300,0.4221472079469743,0.3097565661405476,0.17088502214834494,1.4709058996980064,1.204515578850353,0.7074306864911075,0.42214720794697447,0.3097565661405479,0.17088502214834483,1.0464945567301858,1.0204235982393315,0.0066647945956139,25
7400,0.4221553184361384,0.31036775216807444,0.17088692765226712,1.4700189336099605,1.2013735941709562,0.7097471171248066,0.42215531843613846,0.3103677521680748,0.170886927652267,1.0464695465387523,1.0204234663413903,0.006656092253576982,25
7500,0.4221133354788434,0.3099413405393513,0.17090909670738286,1.47072240157986,1.2066837601533547,0.7064103249637645,0.4221133354788435,0.30994134053935163,0.17090909670738275,1.0465032155097385,1.0203659271269052,0.006678014874750775,25
7600,0.4221614755959437,0.31016450032939036,0.1708704111333727,1.4706132916202694,1.2011065205450997,0.7087010510678504,0.4221614755959438,0.3101645003293907,0.1708704111333726,1.0464747062794884,1.0203298502151463,0.006653645624180917,25
7700,0.42220306771706795,0.3099807988141926,0.17082365622474305,1.4714141363965285,1.2039071055493809,0.7096666881451553,0.4222030677170681,0.30998079881419294,0.17082365622474296,1.046487885655349,1.0203087833926512,0.006654240810691984,25
7800,0.42221932020070835,0.31036429509867747,0.1708014667709226,1.4715973798039772,1.2028487930247262,0.7105037998153046,0.42221932020070846,0.3103642950986778,0.17080146677092248,1.0464843816671705,1.0203040292844494,0.006648119893888361,25
7900,0.4223049746297354,0.3104109059308918,0.1707236655290798,1.4721877732762554,1.206623025092127,0.7117332907260443,0.42230497462973543,0.31041090593089216,0.17072366552907967,1.04650146820274,1.020347174318521,0.0066524573354931355,25
7999,0.4223309860967154,0.3105388174985798,0.17069609572073127,1.4725121649431385,1.2041200844635425,0.713814834636277,0.4223309860967155,0.31053881749858014,0.17069609572073116,1.0464963211245941,1.0203727644756986,0.006642748361945098,25
