3900,0.32735700081196895,0.32735700081196895,0.0015785810514707388,179.33124643855356,179.33124643855356,62036.55755203309,0.3273570008119693,0.3273570008119693,0.0015785810514707013,1.0251908019772866,1.0251908019772866,7.934815768422793e-05,0
4000,0.3218218601783859,0.3218218601783859,0.001865801618989856,177.75873437957836,177.75873437957836,60974.89514958497,0.3218218601783862,0.3218218601783862,0.0018658016189898152,1.0247974563169362,1.0247974563169362,8.239915202820759e-05,0
4100,0.31664658258763423,0.31664658258763423,0.0019371345574699863,175.4390336690216,175.4390336690216,59394.81833871829,0.31664658258763456,0.31664658258763456,0.0019371345574699446,1.0244090481627595,1.0244090481627595,8.191636405581194e-05,0
4200,0.31059846947995295,0.31059846947995295,0.0021031374396444685,173.04085133150193,173.04085133150193,57790.15298487859,0.3105984694799533,0.3105984694799533,0.002103137439644425,1.0239630025927533,1.0239630025927533,8.258196575336446e-05,0
4300,0.3147470868667709,0.3147470868667709,0.002029846029912245,174.84757056905607,174.84757056905607,59001.19015800737,0.3147470868667712,0.3147470868667712,0.002029846029912203,1.0242729130537727,1.0242729130537727,8.276498227645323e-05,0
4400,0.31665522526112666,0.31665522526112666,0.0020670487296089927,175.95292416911067,175.95292416911067,59754.78073073487,0.316655225261127,0.316655225261127,0.00206704872960895,1.024422225747374,1.024422225747374,8.393928585395815e-05,0
4500,0.3209385193428146,0.3209385193428146,0.002048459515712873,178.03848856565372,178.03848856565372,61182.552957621956,0.3209385193428149,0.3209385193428149,0.0020484595157128304,1.0247477251648545,1.0247477251648545,8.500832757088121e-05,0
4600,0.3216275937399017,0.3216275937399017,0.0021390745086303353,178.7330800282088,178.7330800282088,61669.5218098874,0.321627593739902,0.321627593739902,0.0021390745086302915,1.0248089058276904,1.0248089058276904,8.663008600720302e-05,0
4700,0.3215476341089355,0.3215476341089355,0.002163204301253891,178.78409523563113,178.78409523563113,61706.729742086725,0.32154763410893583,0.32154763410893583,0.002163204301253847,1.0248050356735317,1.0248050356735317,8.697481537783294e-05,0
4800,0.32174733947125544,0.32174733947125544,0.002189314884731156,178.98289834327667,178.98289834327667,61846.47940393481,0.3217473394712558,0.3217473394712558,0.002189314884731112,1.024822705493293,1.024822705493293,8.74384456628391e-05,0
4900,0.32135885129777064,0.32135885129777064,0.0021901570335704046,178.79037692685677,178.79037692685677,61713.18383983147,0.321358851297771,0.321358851297771,0.0021901570335703603,1.024793097816994,1.024793097816994,8.732621105116668e-05,0
5000,0.3192595310052978,0.3192595310052978,0.0022269283515965253,177.87025912062742,177.87025912062742,61080.635006439865,0.31925953100529814,0.31925953100529814,0.002226928351596481,1.0246360668603254,1.0246360668603254,8.720887391377974e-05,0
5100,0.3195855982145416,0.3195855982145416,0.002238758230313309,178.07842678873118,178.07842678873118,61225.00902143443,0.3195855982145419,0.3195855982145419,0.0022387582303132645,1.0246620578857333,1.0246620578857333,8.749269921431302e-05,0
5200,0.3220772660812484,0.3220772660812484,0.002190141254117616,179.15217924804801,179.15217924804801,61963.92506848235,0.32207726608124876,0.32207726608124876,0.002190141254117572,1.0248479923578535,1.0248479923578535,8.755735894142586e-05,0
5300,0.32202211688367,0.32202211688367,0.00221057769534446,179.20084850226507,179.20084850226507,61999.28476917387,0.32202211688367033,0.32202211688367033,0.0022105776953444158,1.0248456538046993,1.0248456538046993,8.785134621436138e-05,0
5400,0.3205103195747482,0.3205103195747482,0.0022251128339958732,178.4935221685113,178.4935221685113,61510.53877303172,0.3205103195747485,0.3205103195747485,0.002225112833995829,1.0247314665089073,1.0247314665089073,8.758442339574847e-05,0
5500,0.32059366176930537,0.32059366176930537,0.0022087391444993443,178.47448064411589,178.47448064411589,61496.11299982102,0.3205936617693057,0.3205936617693057,0.0022087391444993,1.0247363365323992,1.0247363365323992,8.736277349019183e-05,0
5600,0.3203433967670547,0.3203433967670547,0.0022295843568485582,178.42606924090396,178.42606924090396,61464.26891432575,0.32034339676705503,0.32034339676705503,0.002229584356848514,1.0247191206909494,1.0247191206909494,8.75983382482379e-05,0
5700,0.3207580960830795,0.3207580960830795,0.002222640308323662,178.609125762575,178.609125762575,61590.27870883071,0.3207580960830798,0.3207580960830798,0.0022226403083236176,1.0247501725930732,1.0247501725930732,8.76268420732176e-05,0
5800,0.32072358499375453,0.32072358499375453,0.0022328333990061823,178.62963741732742,178.62963741732742,61605.25260218647,0.32072358499375486,0.32072358499375486,0.002232833399006138,1.0247484658796482,1.0247484658796482,8.777023352005915e-05,0
5900,0.3214521623691665,0.3214521623691665,0.002236766467751309,179.0112165196062,179.0112165196062,61869.788211195395,0.32145216236916685,0.32145216236916685,0.0022367664677512646,1.024804493890478,1.024804493890478,8.806521534741203e-05,0
6000,0.32220343421307673,0.32220343421307673,0.002243203512283584,179.41349329725136,179.41349329725136,62149.463118774955,0.32220343421307707,0.32220343421307707,0.0022432035122835394,1.0248624853986978,1.0248624853986978,8.84059253948358e-05,0
6100,0.32119072149602046,0.32119072149602046,0.002244960493552231,178.90990366457353,178.90990366457353,61800.208031193164,0.3211907214960208,0.3211907214960208,0.002244960493552187,1.0247852627710414,1.0247852627710414,8.810481209300456e-05,0
6200,0.3207575745424377,0.3207575745424377,0.002241993991001204,178.6807402227035,178.6807402227035,61641.312288595895,0.32075757454243803,0.32075757454243803,0.0022419939910011595,1.0247518971103848,1.0247518971103848,8.79199006622269e-05,0
6300,0.3208890325864898,0.3208890325864898,0.002239133155602325,178.73634970986612,178.73634970986612,61679.57605682069,0.32088903258649015,0.32088903258649015,0.00223913315560228,1.024761681167322,1.024761681167322,8.791907399308784e-05,0
6400,0.32094073961583247,0.32094073961583247,0.0022435867949888804,178.7789010729228,178.7789010729228,61709.37413073098,0.3209407396158328,0.3209407396158328,0.0022435867949888357,1.0247660371712524,1.0247660371712524,8.800319676528995e-05,0
6500,0.32078800271359553,0.32078800271359553,0.002255468785732547,178.74592738541557,178.74592738541557,61687.46085511421,0.32078800271359587,0.32078800271359587,0.002255468785732502,1.024755446009883,1.024755446009883,8.813343987727185e-05,0
6600,0.3206146575054275,0.3206146575054275,0.002248570451096575,178.6331071957327,178.6331071957327,61608.863245484245,0.32061465750542784,0.32061465750542784,0.0022485704510965304,1.0247415751129632,1.0247415751129632,8.797316321641753e-05,0
6700,0.3207290090164291,0.3207290090164291,0.0022473914521214094,178.6863420458397,178.6863420458397,61645.60334769551,0.3207290090164294,0.3207290090164294,0.0022473914521213647,1.024750205216904,1.024750205216904,8.799230416901973e-05,0
6800,0.3206655449709045,0.3206655449709045,0.002245491716446451,178.6473424139452,178.6473424139452,61618.47434225087,0.3206655449709048,0.3206655449709048,0.002245491716446406,1.024745183478729,1.024745183478729,8.79430686542895e-05,0
6900,0.3205321050724136,0.3205321050724136,0.0022407508792782606,178.56256510363028,178.56256510363028,61559.47476622425,0.3205321050724139,0.3205321050724139,0.002240750879278216,1.0247345566129502,1.0247345566129502,8.78282594618303e-05,0
7000,0.3204945392450439,0.3204945392450439,0.00224320750464301,178.55274730526307,178.55274730526307,61552.87504284856,0.32049453924504423,0.32049453924504423,0.0022432075046429655,1.0247319098470675,1.0247319098470675,8.785327967458368e-05,0
7100,0.3206888056835281,0.3206888056835281,0.002235578611145676,178.62231031489873,178.62231031489873,61600.39578837969,0.3206888056835284,0.3206888056835284,0.0022355786111456313,1.0247460586536326,1.0247460586536326,8.780058235718806e-05,0
7200,0.32070828150120845,0.32070828150120845,0.0022311309403518042,178.61560595596163,178.61560595596163,61595.41582358261,0.3207082815012088,0.3207082815012088,0.0022311309403517596,1.0247471413636005,1.0247471413636005,8.773950055127344e-05,0
7300,0.32072815965024104,0.32072815965024104,0.002229045069679522,178.6178679522533,178.6178679522533,61596.81958818607,0.3207281596502414,0.3207281596502414,0.0022290450696794773,1.0247484699481584,1.0247484699481584,8.771430588858697e-05,0
7400,0.3207245833715545,0.3207245833715545,0.002227099402360801,178.60883377233975,178.60883377233975,61590.42091056783,0.32072458337155485,0.32072458337155485,0.0022270994023607564,1.0247480191495955,1.0247480191495955,8.768365760887696e-05,0
7500,0.32065356443730464,0.32065356443730464,0.002229263960665602,178.58110827140024,178.58110827140024,61571.41309177675,0.32065356443730497,0.32065356443730497,0.002229263960665558,1.0247427902972879,1.0247427902972879,8.769355094686242e-05,0
7600,0.3206401086887466,0.3206401086887466,0.0022295326142913155,178.5753290831046,178.5753290831046,61567.437332698195,0.3206401086887469,0.3206401086887469,0.002229532614291271,1.024741786690442,1.024741786690442,8.76932800228558e-05,0
7700,0.32078411351052394,0.32078411351052394,0.0022279328715631075,178.64191749560746,178.64191749560746,61613.36955192735,0.32078411351052427,0.32078411351052427,0.0022279328715630628,1.024752643769827,1.024752643769827,8.771550356885458e-05,0
7800,0.3207309759697067,0.3207309759697067,0.0022273321215062736,178.61291896509513,178.61291896509513,61593.2644012963,0.320730975969707,0.320730975969707,0.0022273321215062294,1.0247485288321005,1.0247485288321005,8.768924850381131e-05,0
7900,0.3207355506261932,0.3207355506261932,0.0022250551790843273,178.6067553118504,178.6067553118504,61588.82563106222,0.3207355506261935,0.3207355506261935,0.0022250551790842826,1.024748670511102,1.024748670511102,8.765619903588047e-05,0
7999,0.3206619090875732,0.3206619090875732,0.0022282412350029786,178.58151012232213,178.58151012232213,61571.612133878625,0.3206619090875735,0.3206619090875735,0.002228241235002934,1.0247433345758705,1.0247433345758705,8.768074363461832e-05,0
