4700,1.9868881211277007,1.9868881211277007,0.08855151851715187,53958.850964392244,53958.850964392244,1461541220.437149,1.9868881211277005,1.9868881211277005,0.08855151851715205,13463.726096463279,13463.726096463279,362470040.660773,0
4800,1.9868878826691039,1.9868878826691039,0.08855101681455985,54769.153867249086,54769.153867249086,1519642573.4707916,1.9868878826691037,1.9868878826691037,0.08855101681456003,13602.834140269251,13602.834140269251,369999630.6030046,0
4900,1.9868877038406176,1.9868877038406176,0.08855086630007881,54829.65516904974,54829.65516904974,1512979055.596132,1.9868877038406174,1.9868877038406174,0.088550866300079,13663.335442072079,13663.335442072079,373298576.4637578,0
5000,1.9868874952016236,1.9868874952016236,0.08855059036204393,55150.12759938687,55150.12759938687,1528081979.0390096,1.9868874952016233,1.9868874952016233,0.08855059036204413,13755.103317003759,13755.103317003759,378330337.13705283,0
5100,1.98688761443456,1.98688761443456,0.08855089138300996,54613.59892902443,54613.59892902443,1487090733.283685,1.9868876144345597,1.9868876144345597,0.08855089138301014,13673.470531756479,13673.470531756479,373852642.8687137,0
5200,1.986887525007584,1.986887525007584,0.08855061544876347,55139.86992047925,55139.86992047925,1529216331.4455054,1.9868875250075837,1.9868875250075837,0.08855061544876365,13744.845638091641,13744.845638091641,377766222.0734543,0
5300,1.986887495209809,1.986887495209809,0.08855069070205393,54900.92297454577,54900.92297454577,1505148513.790385,1.9868874952098088,1.9868874952098088,0.08855069070205412,13734.603247568499,13734.603247568499,377203367.7271876,0
5400,1.9868873759896055,1.9868873759896055,0.08855059035821648,54941.983147427105,54941.983147427105,1500646256.502752,1.9868873759896053,1.9868873759896053,0.08855059035821666,13775.663420463317,13775.663420463317,379462295.25980794,0
5500,1.9868874952016236,1.9868874952016236,0.08855059036204393,55150.12759938687,55150.12759938687,1528081979.0390096,1.9868874952016233,1.9868874952016233,0.08855059036204413,13755.103317003759,13755.103317003759,378330337.13705283,0
5600,1.9868875846285996,1.9868875846285996,0.08855086629625135,54623.75030645933,54623.75030645933,1485983707.1964386,1.9868875846285994,1.9868875846285994,0.08855086629625153,13683.62190919638,13683.62190919638,374408011.5641169,0
5700,1.9868881211140583,1.9868881211140583,0.08855131784007818,54443.308634774694,54443.308634774694,1505722653.094495,1.986888121114058,1.986888121114058,0.08855131784007837,13503.180237519713,13503.180237519713,364597736.63465965,0
5800,1.9868877634707283,1.9868877634707283,0.08855121748746496,54077.90999020227,54077.90999020227,1448695589.880346,1.986887763470728,1.986887763470728,0.08855121748746514,13582.785122266228,13582.785122266228,368909650.5709166,0
5900,1.9868877634525384,1.9868877634525384,0.0885509164735996,54809.42753410486,54809.42753410486,1515205266.0961199,1.9868877634525381,1.9868877634525381,0.08855091647359978,13643.10780713573,13643.10780713573,372193997.8143655,0
6000,1.9868877038406176,1.9868877038406176,0.08855086630007881,54829.65516904974,54829.65516904974,1512979055.596132,1.9868877038406174,1.9868877038406174,0.088550866300079,13663.335442072079,13663.335442072079,373298576.4637578,0
6100,1.9868876442323349,1.9868876442323349,0.08855081612963422,54849.94163618609,54849.94163618609,1510748013.9262247,1.9868876442323347,1.9868876442323347,0.0885508161296344,13683.62190921341,13683.62190921341,374408011.5631848,0
6200,1.9868877038406176,1.9868877038406176,0.08855086630007881,54829.65516904974,54829.65516904974,1512979055.596132,1.9868877038406174,1.9868877038406174,0.088550866300079,13663.335442072079,13663.335442072079,373298576.4637578,0
6300,1.9868875846285996,1.9868875846285996,0.08855086629625135,54623.75030645933,54623.75030645933,1485983707.1964386,1.9868875846285994,1.9868875846285994,0.08855086629625153,13683.62190919638,13683.62190919638,374408011.5641169,0
6400,1.9868876144263745,1.9868876144263745,0.08855079104288627,54860.10809862792,54860.10809862792,1509630557.6501422,1.9868876144263743,1.9868876144263743,0.08855079104288645,13693.788371660152,13693.788371660152,374964618.6608617,0
6500,1.9868876144263745,1.9868876144263745,0.08855079104288627,54860.10809862792,54860.10809862792,1509630557.6501422,1.9868876144263743,1.9868876144263743,0.08855079104288645,13693.788371660152,13693.788371660152,374964618.6608617,0
6600,1.9868875846240521,1.9868875846240521,0.08855076595920384,54870.288436085284,54870.288436085284,1508511990.5632622,1.986887584624052,1.986887584624052,0.08855076595920403,13703.968709117526,13703.968709117526,375522399.68077606,0
6700,1.9868875548180918,1.9868875548180918,0.088550740872463,54880.48516773847,54880.48516773847,1507392037.7190874,1.9868875548180915,1.9868875548180915,0.08855074087246317,13714.165440756513,13714.165440756513,376081494.49744374,0
6800,1.9868875250121314,1.9868875250121314,0.0885507157857257,54890.69708564413,54890.69708564413,1506270833.72349,1.9868875250121312,1.9868875250121312,0.08855071578572589,13724.37735866687,13724.37735866687,376641838.81222415,0
6900,1.986887495209809,1.986887495209809,0.08855069070205393,54900.92297454577,54900.92297454577,1505148513.790385,1.9868874952098088,1.9868874952098088,0.08855069070205412,13734.603247568499,13734.603247568499,377203367.7271876,0
7000,1.986887495209809,1.986887495209809,0.08855069070205393,54900.92297454577,54900.92297454577,1505148513.790385,1.9868874952098088,1.9868874952098088,0.08855069070205412,13734.603247568499,13734.603247568499,377203367.7271876,0
7100,1.9868874355978883,1.9868874355978883,0.08855064052859711,54921.423043954914,54921.423043954914,1502899833.5538006,1.986887435597888,1.986887435597888,0.0885506405285973,13755.103316986726,13755.103316986726,378330337.1379899,0
7200,1.9868875250121314,1.9868875250121314,0.0885507157857257,54890.69708564413,54890.69708564413,1506270833.72349,1.9868875250121312,1.9868875250121312,0.08855071578572589,13724.37735866687,13724.37735866687,376641838.81222415,0
7300,1.9868875250121314,1.9868875250121314,0.0885507157857257,54890.69708564413,54890.69708564413,1506270833.72349,1.9868875250121312,1.9868875250121312,0.08855071578572589,13724.37735866687,13724.37735866687,376641838.81222415,0
7400,1.9868875250121314,1.9868875250121314,0.0885507157857257,54890.69708564413,54890.69708564413,1506270833.72349,1.9868875250121312,1.9868875250121312,0.08855071578572589,13724.37735866687,13724.37735866687,376641838.81222415,0
7500,1.9868875548135443,1.9868875548135443,0.08855064053548654,55129.627529977726,55129.627529977726,1530349413.112636,1.986887554813544,1.986887554813544,0.08855064053548674,13734.603247585532,13734.603247585532,377203367.72625196,0
7600,1.986887525007584,1.986887525007584,0.08855061544876347,55139.86992047925,55139.86992047925,1529216331.4455054,1.9868875250075837,1.9868875250075837,0.08855061544876365,13744.845638091641,13744.845638091641,377766222.0734543,0
7700,1.9868875846158667,1.9868875846158667,0.0885506656191512,55119.401641076096,55119.401641076096,1531481087.8752418,1.9868875846158665,1.9868875846158665,0.0885506656191514,13724.377358683903,13724.377358683903,376641838.81128925,0
7800,1.9868874653993012,1.9868874653993012,0.08855056527838993,55160.399346144884,55160.399346144884,1526946492.6758208,1.986887465399301,1.986887465399301,0.08855056527839013,13765.375063761783,13765.375063761783,378895647.5997477,0
7900,1.986887495209809,1.986887495209809,0.08855069070205393,54900.92297454577,54900.92297454577,1505148513.790385,1.9868874952098088,1.9868874952098088,0.08855069070205412,13734.603247568499,13734.603247568499,377203367.7271876,0
7999,1.9868875548135443,1.9868875548135443,0.08855064053548654,55129.627529977726,55129.627529977726,1530349413.112636,1.986887554813544,1.986887554813544,0.08855064053548674,13734.603247585532,13734.603247585532,377203367.72625196,0
