1000,1.5721870279937908,1.0375015675370236,2.272670073962795,2.6978625027239054,2.2239797882487418,4.83237765626626,1.5721870279937906,1.0375015675370225,2.272670073962795,1.1887423933083245,1.0827541749323828,0.11584545887304323,3
1100,1.5655609001206425,1.0857511085040015,2.2928670712903347,2.6595202451220965,2.2481993933939135,4.285473418352753,1.5655609001206425,1.0857511085040015,2.292867071290335,1.1921699348131827,1.0819132756303294,0.13063620603793918,3
1200,1.5705468184381648,1.1245490795132207,2.280596237044959,2.728899913090426,2.1316182767195953,5.565915210262447,1.5705468184381648,1.12454907951322,2.2805962370449593,1.1904693308752081,1.0809178914351754,0.1287414537257183,3
1300,1.5658827098552595,1.0538977867123174,2.269395180898011,2.719034862297001,2.068313291829276,6.082789656194234,1.5658827098552595,1.0538977867123167,2.269395180898012,1.1839363231822126,1.0840056807618836,0.10044563917833416,2
1400,1.5602660747711072,1.020385081254885,2.2748926004812953,2.651027227750108,2.068677630975618,4.833107521392492,1.5602660747711072,1.0203850812548847,2.274892600481296,1.18869116710195,1.0847070718597012,0.11674506988315804,3
1500,1.5570829074497659,1.059825651026432,2.2678989374153544,2.6302129582917235,2.140459598448489,4.398718212614794,1.5570829074497659,1.059825651026432,2.267898937415355,1.1883928642162684,1.0736926861698088,0.11850648934464843,3
1600,1.5543813507671793,1.0544073205954474,2.2635312818572344,2.6727376911638854,2.1563782410180723,5.418765316648812,1.554381350767179,1.0544073205954474,2.263531281857235,1.1859466027532681,1.0769510125535575,0.11368386288462211,3
1700,1.5547466270142822,1.040209832855858,2.2757968057132576,2.66567601551157,2.14380199761435,4.761206415648906,1.5547466270142822,1.0402098328558578,2.275796805713258,1.1902727194728926,1.0848627217069133,0.12989537705858165,3
1800,1.5481676687287358,1.0218072564093248,2.276998826091029,2.624273372452455,2.229787220471541,4.263173235647613,1.5481676687287358,1.0218072564093246,2.276998826091029,1.1893964546037565,1.0771654031515894,0.12474483844687324,4
1900,1.5470879931735066,1.0301475555388109,2.273665016535856,2.6213091344278894,2.167767152144309,4.607283721371468,1.5470879931735066,1.0301475555388107,2.2736650165358565,1.1908349468780697,1.0743604777835525,0.13191894983353813,2
2000,1.5490517167308426,1.0205843837823214,2.2600754075868856,2.6407843729141867,2.167233671004227,4.757273460027804,1.5490517167308426,1.0205843837823216,2.260075407586886,1.1879656162945955,1.07552254415575,0.11824714301026777,1
2100,1.5521944248450579,1.0227857323254885,2.249475140864249,2.656792112413409,2.218745372975322,4.9245054182540535,1.5521944248450579,1.0227857323254888,2.2494751408642495,1.1867963094443623,1.076178813447122,0.11432333259156818,1
2200,1.5521309352546855,1.0061409862603488,2.250298414106634,2.681761198053682,2.150951535347987,5.624546148434503,1.5521309352546855,1.006140986260349,2.2502984141066342,1.1868306680162575,1.075644290035664,0.11645720786232226,0
2300,1.5477387494474575,0.9953022988404574,2.2542851405333932,2.6636336239422143,2.2027541104467776,5.465162497689052,1.5477387494474575,0.9953022988404576,2.2542851405333932,1.1851515756358197,1.076084180595536,0.11257932630473373,1
2400,1.54828487232199,0.9993026774889868,2.2510852169348547,2.646511518335753,2.100562060657046,5.180698135229825,1.5482848723219897,0.9993026774889868,2.251085216934855,1.1822309390693442,1.0733317888369367,0.09995060572996729,1
2500,1.5477136452483204,0.9950807781781497,2.257492671398309,2.63894872765341,2.1413329137296038,4.891862219765297,1.5477136452483204,0.9950807781781499,2.2574926713983094,1.1821262854936134,1.074147646715374,0.09758618615606303,1
2600,1.547076643171899,0.9885546595541612,2.2507840168148743,2.6215770348327143,2.112221074768203,4.730268012071488,1.547076643171899,0.988554659554161,2.250784016814875,1.1835467211584882,1.078401975543045,0.1013009452016651,2
2700,1.5449023189489257,1.0076838166205064,2.256416361074335,2.6231805378064625,2.1572933689123523,4.809102010061668,1.5449023189489255,1.0076838166205062,2.2564163610743355,1.1847819751314281,1.0731417888293562,0.10736899425673806,2
2800,1.5465172714620754,1.0110373527495042,2.2577314266318647,2.631662189438243,2.1278364604151445,4.991647210435271,1.5465172714620754,1.011037352749504,2.257731426631865,1.183862409393569,1.0726163051733044,0.10422879829221032,2
2900,1.5435583125467738,0.9962530762640611,2.2581151970249493,2.631776543711145,2.126695556228141,5.119321380950571,1.5435583125467736,0.9962530762640609,2.25811519702495,1.1838564364605029,1.072950036181095,0.10724855667230916,1
3000,1.5418517132090597,0.9904283207423132,2.2592001863218223,2.6332051806699326,2.1407463962084825,5.164706633146351,1.5418517132090594,0.9904283207423132,2.2592001863218227,1.1817575476887492,1.0743816586851533,0.10356204160737528,1
3100,1.5429132600115805,0.9983558875090521,2.2551040589172398,2.6405165888005606,2.1741878200734144,5.179051738996655,1.5429132600115802,0.9983558875090521,2.25510405891724,1.1816705109778958,1.0755356873396542,0.10362608975403294,1
3200,1.5417601651579067,1.0031551939017218,2.2555924217722234,2.6429071085843883,2.159753709611278,5.313736129492256,1.5417601651579067,1.0031551939017218,2.255592421772224,1.1805045251947937,1.0751797070548788,0.10091124906124803,1
3300,1.5395633329438236,0.9946827810770911,2.261422068464655,2.623117137155903,2.175983399438911,4.985668084805807,1.5395633329438236,0.9946827810770911,2.2614220684646553,1.1810007623280054,1.0739494205389053,0.10173338953986404,1
3400,1.5382997302272416,0.9926889461047095,2.2630186454985775,2.6148366044103137,2.1440030123751885,4.91411119904876,1.5382997302272414,0.9926889461047095,2.263018645498578,1.1817952321846643,1.0733866394041627,0.10432004173666577,1
3500,1.5375737562975638,0.9892004054552954,2.265961386784318,2.61006907682426,2.113969457356875,4.913804668690862,1.5375737562975638,0.9892004054552954,2.2659613867843182,1.181359211287229,1.0725759110288662,0.10303490681185422,1
3600,1.5370699680477307,0.9804563444621008,2.2673276396499413,2.610003828982892,2.106556875400314,4.898611113535294,1.5370699680477304,0.9804563444621008,2.2673276396499418,1.1818890884141888,1.0733313640294795,0.10511010347359954,1
3700,1.5362896180778667,0.978399686194126,2.2682072343406046,2.614415795141376,2.099040165813826,4.984885490501058,1.5362896180778667,0.978399686194126,2.268207234340605,1.1819987701990486,1.074307906809644,0.10620282569463162,2
3800,1.535845842338878,0.985203496790592,2.268463802497566,2.6117092733857294,2.1149112558701555,4.939727585202327,1.535845842338878,0.985203496790592,2.2684638024975667,1.1813874543279022,1.0743782570240026,0.10412744651934233,2
3900,1.5361014402538464,0.9837895554072302,2.2683910680194996,2.616189013544019,2.098662248652354,5.024114200270563,1.5361014402538462,0.9837895554072302,2.2683910680195,1.1820311071401677,1.0745418033698697,0.10622109978637713,2
4000,1.535911966028802,0.9854620617396277,2.268179306418112,2.6183703882660674,2.1027986152930267,5.051197381742065,1.535911966028802,0.9854620617396277,2.268179306418113,1.1818955722848599,1.0748867496431742,0.10631507271356584,2
4100,1.536483275271732,0.9865232330328864,2.2663619705383184,2.6207479510072242,2.100066448090134,5.0699920862396795,1.5364832752717317,0.9865232330328864,2.266361970538319,1.1819445308103418,1.0749797857357182,0.10693491993727237,2
4200,1.5362022185099902,0.9854763668543738,2.2662892527090177,2.6162032256594387,2.118227268938866,4.983805351461687,1.5362022185099902,0.9854763668543738,2.266289252709018,1.182177928838809,1.0746277697759907,0.10731696849882405,2
4300,1.5353723975364577,0.9875704568392676,2.2693594321394723,2.6104008866168136,2.1348824013697643,4.86763285707507,1.5353723975364575,0.9875704568392676,2.2693594321394728,1.1827164501678564,1.0747275862252685,0.1089360428575947,2
4400,1.5353317539806803,0.9880231541163367,2.2700826684775985,2.6128988914885745,2.107597219130419,4.920905359876536,1.5353317539806801,0.9880231541163367,2.270082668477599,1.1830273661538493,1.0749311904940098,0.11035287206043495,2
4500,1.535321963917776,0.9885897856718939,2.270246826954952,2.611210734885888,2.1006392958292923,4.9143028480484245,1.5353219639177758,0.9885897856718939,2.270246826954952,1.1830653540538996,1.0743425621665876,0.11029476385048577,2
4600,1.53523170502994,0.9893449467188757,2.2704028841265425,2.609962509450517,2.1067231404914235,4.9033281820306245,1.5352317050299398,0.9893449467188757,2.2704028841265433,1.182877432774924,1.0741142152202876,0.10949127417149057,2
4700,1.535406920972459,0.9883282106882971,2.2686292296381745,2.6070567492061665,2.125841522025684,4.829480999792211,1.535406920972459,0.9883282106882971,2.268629229638175,1.1828043505363421,1.0737816937879932,0.10869122390668544,2
4800,1.5356387626047572,0.9889395457274359,2.267578130027533,2.6074236230400696,2.1317642695838033,4.82608475710265,1.535638762604757,0.9889395457274359,2.2675781300275335,1.1824094890418502,1.073877068167363,0.10715287671048117,2
4900,1.5354461046401868,0.9885266941553992,2.2680332655398967,2.606922532103406,2.1422075602474755,4.79973503550005,1.5354461046401868,0.9885266941553992,2.2680332655398967,1.1826010827865203,1.0741085961384869,0.1080798834380382,2
5000,1.5355611952487838,0.9885968786246222,2.267238656555911,2.607157793004087,2.1448244736627453,4.8052499501341375,1.5355611952487838,0.9885968786246222,2.2672386565559113,1.1826894876391791,1.0740444740392396,0.10830774784111476,2
5100,1.5354133736010034,0.9876205247408789,2.2676499108733332,2.605937158502978,2.150180532538323,4.78887442159642,1.5354133736010034,0.9876205247408789,2.2676499108733337,1.1827823154717114,1.0738133321499992,0.10845973411936938,2
5200,1.5354706008719472,0.9873330217368048,2.267143502138684,2.6057333056311673,2.1541639820522676,4.784088873569848,1.5354706008719472,0.9873330217368048,2.2671435021386843,1.1826586767696878,1.073754441879325,0.10793459899546647,2
5300,1.535688784099895,0.9888179224497717,2.266236785827544,2.606471505053849,2.153691954219695,4.791074452478047,1.535688784099895,0.9888179224497717,2.2662367858275445,1.1825999297342804,1.0738229057947843,0.10768010491257818,2
5400,1.5358057718391855,0.9886655133730811,2.2659637174427933,2.6068664424367403,2.1560785413673598,4.788182143511792,1.5358057718391855,0.9886655133730811,2.2659637174427942,1.182642020853238,1.0738870332341572,0.10789596141959282,2
5500,1.5358843388502013,0.9885202568537634,2.2652151689483158,2.6080662975957782,2.157530110037688,4.8037110558509255,1.535884338850201,0.9885202568537634,2.265215168948316,1.1825236244532473,1.0740037824205813,0.10761616041889994,2
5600,1.5360089287361853,0.989300302839939,2.2646076223414537,2.608227599786188,2.160372373980433,4.795794051399244,1.5360089287361853,0.989300302839939,2.2646076223414537,1.1825173146340422,1.074067739320561,0.10749937070639952,2
5700,1.5360646450293842,0.9889689010149878,2.264341915515667,2.607736858515608,2.1636864288403204,4.784743237672973,1.536064645029384,0.9889689010149878,2.2643419155156677,1.1826086445402186,1.0739754092252705,0.10771403209073424,2
5800,1.5360883255290059,0.9889290851122778,2.2642469363149282,2.6082334187815936,2.1585131581212353,4.79705840798452,1.5360883255290059,0.9889290851122778,2.264246936314929,1.1826290943200217,1.074023087047934,0.10783436921478057,2
5900,1.5361879900297875,0.988913647509281,2.2637072814055217,2.6086370066488147,2.159757860327673,4.801513198726957,1.5361879900297872,0.988913647509281,2.2637072814055217,1.182483878637932,1.074014185057739,0.10738899592754787,2
6000,1.5361513267870386,0.9891692322260779,2.263854781498545,2.6085598317457976,2.159473667271272,4.802458958558741,1.5361513267870386,0.9891692322260779,2.2638547814985452,1.1824734415100007,1.0740222835401618,0.1073502216541482,2
6100,1.5360970835800607,0.9890812557703894,2.2640140357428127,2.608759284173969,2.15953860822884,4.806326267475553,1.5360970835800607,0.9890812557703894,2.264014035742813,1.1824778994580187,1.074070632999772,0.1074303423093237,2
6200,1.5360889496747863,0.9894924682146948,2.2640166492605767,2.608699599857638,2.160026910807114,4.804953678140196,1.536088949674786,0.9894924682146948,2.264016649260577,1.1824924508878591,1.0740921810263866,0.10749397094604349,2
6300,1.5361767473165404,0.9894501489169043,2.2636464991691754,2.6089372027628506,2.159492540033326,4.80919357008203,1.5361767473165404,0.9894501489169043,2.263646499169176,1.1824766884555593,1.074061859158751,0.10740763696751757,2
6400,1.5361656416939764,0.9894594770438117,2.2637460197254806,2.608107130014209,2.1625487953687115,4.7889475546896865,1.5361656416939762,0.9894594770438117,2.263746019725481,1.182548723349755,1.0740678968247512,0.10759913566228174,2
6500,1.5361461058459036,0.9891940277583045,2.2637445355366235,2.6082895769824046,2.1612470000365596,4.794144447677532,1.5361461058459036,0.9891940277583045,2.263744535536624,1.182548435263459,1.0740870098056983,0.1076409209755213,2
6600,1.5361064376775633,0.9889406782156867,2.2638049873011887,2.6084452590469667,2.162671287494705,4.7943626086963755,1.5361064376775633,0.9889406782156867,2.263804987301189,1.18254201094513,1.0741495378456296,0.10765105351771233,2
6700,1.53607165283262,0.9888411086565894,2.2638844936258873,2.6085230950086893,2.1599634453165812,4.799118433988389,1.53607165283262,0.9888411086565894,2.2638844936258877,1.1825483451629086,1.0741407334525768,0.10771485079541142,2
6800,1.536019960278691,0.988673887825672,2.264056802031605,2.6087192890029254,2.1586107631922324,4.8055532444425015,1.5360199602786908,0.988673887825672,2.2640568020316056,1.1825472561085064,1.07415839617751,0.10777962728156149,2
6900,1.5360215764160592,0.9885026734835547,2.2639956089033317,2.608564362134177,2.1599469264501545,4.803256675764474,1.5360215764160592,0.9885026734835547,2.263995608903332,1.1825435784417568,1.0741303983511141,0.10769313101761036,2
7000,1.5359968460231945,0.988503925181095,2.2640389751660854,2.6087108469388767,2.158754661717645,4.80741602350236,1.5359968460231945,0.988503925181095,2.2640389751660854,1.1825264582014348,1.0741521775327234,0.10768018823092376,2
7100,1.5360041024629485,0.9887042563921851,2.264019490934747,2.60868725320246,2.159069375627298,4.806251300527204,1.5360041024629483,0.9887042563921851,2.2640194909347477,1.1825300695237204,1.0741608166132195,0.10770325775083874,2
7200,1.535995825080779,0.9889038127428931,2.264024136048914,2.608601747099484,2.159499189882155,4.804320459189233,1.5359958250807788,0.9889038127428931,2.2640241360489144,1.1825303080320209,1.0741667412253153,0.10770787530877028,2
7300,1.5360104882491412,0.9889548343188208,2.263941892981216,2.6086497958165618,2.159197563560296,4.8054706888561745,1.5360104882491412,0.9889548343188208,2.2639418929812165,1.1825323300056236,1.0741711946826475,0.10770225908662856,2
7400,1.5360210123006712,0.9889592450625342,2.2639089359509486,2.6085643793011886,2.1588029552787074,4.804919526999272,1.536021012300671,0.9889592450625342,2.263908935950949,1.1825380086770836,1.0741510216624643,0.10769438156545803,2
7500,1.5359842924335099,0.9888268035418433,2.2640062768920415,2.6084201115458745,2.1582623103124066,4.803079685593846,1.5359842924335096,0.9888268035418433,2.264006276892042,1.1825454095341088,1.0741587053124904,0.10772208033022132,2
7600,1.535982842337652,0.9887222867972296,2.264007391246535,2.6084843423707462,2.15807209556904,4.804404423708781,1.5359828423376518,0.9887222867972296,2.2640073912465355,1.182550975883243,1.0741551156601563,0.1077443798928822,2
7700,1.5359783783755057,0.9887235384947699,2.2640349474171946,2.608530292286338,2.1574050955362227,4.805212847361239,1.5359783783755057,0.9887235384947699,2.2640349474171946,1.1825619722479916,1.0741725845225434,0.10780471425108745,2
7800,1.535978847123462,0.9887607019907874,2.264017841315077,2.6086343014736713,2.1572331093357695,4.8068629658839575,1.535978847123462,0.9887607019907874,2.2640178413150776,1.1825540598383009,1.074181221393312,0.10779297875876956,2
7900,1.5359788747970473,0.9887425821787756,2.2640109108204016,2.608706476046207,2.157327751446812,4.808026692645488,1.535978874797047,0.9887425821787756,2.264010910820402,1.1825465686423506,1.0741866303490477,0.10777610037392783,2
7999,1.5359859703042602,0.9888434332377356,2.2639764799516233,2.608901352588453,2.1567406195601264,4.811846215171323,1.5359859703042602,0.9888434332377356,2.2639764799516238,1.1825329719931061,1.0741929617435204,0.10774939578722699,2
