2000,4.38468552595517,4.38468552595517,9.571162979980825,18385495.902377035,18385495.902377035,674867443773609.8,4.38468552595517,4.38468552595517,9.571162979980825,18385495.902377035,18385495.902377035,674867443773609.8,0
2100,4.384866136097898,4.384866136097898,9.569577942568154,9193590.12976592,9193590.12976592,168686082740494.3,4.384866136097898,4.384866136097898,9.569577942568154,9193590.12976592,9193590.12976592,168686082740494.3,0
2200,4.384849443304887,4.384849443304887,9.569725042507782,13788798.912101861,13788798.912101861,379631039887906.2,4.384849443304887,4.384849443304887,9.569725042507782,13788798.912101863,13788798.912101863,379631039887906.3,0
2300,4.384806402326674,4.384806402326674,9.570103729352727,13681.336487188935,13681.336487188935,101077295.97147779,4.384306402326675,4.384306402326675,9.565729277071991,13681.336487188935,13681.336487188935,101077295.97147779,0
2400,4.384769653527499,4.384769653527499,9.570425802082928,55166497.3876943,55166497.3876943,6071602667453456.0,4.384769653527499,4.384769653527499,9.570425802082928,55166497.3876943,55166497.3876943,6071602667453456.0,0
2500,4.384791201763463,4.384791201763463,9.570236733292223,17879.14421146123,17879.14421146123,255690241.59327498,4.384291201763463,4.384291201763463,9.565862250610362,17879.14421146123,17879.14421146123,255690241.59327498,0
2600,4.384760056964598,4.384760056964598,9.57050820805163,27649932.302028943,27649932.302028943,1510561640431047.0,4.384760056964598,4.384760056964598,9.57050820805163,27649932.302028947,27649932.302028947,1510561640431047.2,0
2700,4.38481513541122,4.38481513541122,9.57002627278331,27575064.8446773,27575064.8446773,1518802992227443.5,4.38481513541122,4.38481513541122,9.57002627278331,27575064.844677303,27575064.844677303,1518802992227443.8,0
2800,4.3847789224353875,4.3847789224353875,9.570344177289135,24944.41119968362,24944.41119968362,675070222.7779579,4.384278922435388,4.384278922435388,9.565969670048617,24944.41119968362,24944.41119968362,675070222.7779579,0
2900,4.384797907835335,4.384797907835335,9.570178577022546,55144696.561927065,55144696.561927065,6076408354880234.0,4.384797907835335,4.384797907835335,9.570178577022546,55144696.561927065,55144696.561927065,6076408354880234.0,0
3000,4.384790516259116,4.384790516259116,9.570242731432453,18149.830998379686,18149.830998379686,268079256.48749962,4.384290516259116,4.384290516259116,9.565868247379582,18149.830998379686,18149.830998379686,268079256.48749962,0
3100,4.384813704725122,4.384813704725122,9.570038791103556,27575276.633868314,27575276.633868314,1518779647014585.0,4.384813704725122,4.384813704725122,9.570038791103556,27575276.633868318,27575276.633868318,1518779647014585.5,0
3200,4.384814539292012,4.384814539292012,9.570031488749084,27575151.883618526,27575151.883618526,1518793398030499.2,4.384814539292012,4.384814539292012,9.570031488749084,27575151.88361853,27575151.88361853,1518793398030499.8,0
3300,4.384814062389367,4.384814062389367,9.570036704652585,12365.225375231561,12365.225375231561,67116373.32209644,4.384314062389367,4.384314062389367,9.565662267691973,12365.225375231561,12365.225375231561,67116373.32209644,0
3400,4.384817341059563,4.384817341059563,9.570006973658641,27574756.933092274,27574756.933092274,1518836933191292.0,4.384817341059563,4.384817341059563,9.570006973658641,27574756.933092277,27574756.933092277,1518836933191292.5,0
3500,4.384849473107209,4.384849473107209,9.569724781745467,13788797.136421913,13788797.136421913,379631137744606.9,4.384849473107209,4.384849473107209,9.569724781745467,13788797.136421915,13788797.136421915,379631137744607.0,0
3600,4.38482723678392,4.38482723678392,9.569921430708387,10741.763351826088,10741.763351826088,34769140.43544144,4.38432723678392,4.38432723678392,9.565547020096565,10741.763351826088,10741.763351826088,34769140.43544144,0
3700,4.384830783798705,4.384830783798705,9.569890394988303,10399.314425849781,10399.314425849781,29292346.069381677,4.384330783798705,4.384330783798705,9.56551599147051,10399.314425849781,10399.314425849781,29292346.069381665,0
3800,4.384836953876249,4.384836953876249,9.56983536502129,27572734.785946872,27572734.785946872,1519059843039715.2,4.384836953876249,4.384836953876249,9.56983536502129,27572734.785946876,27572734.785946876,1519059843039715.8,0
3900,4.384844942295633,4.384844942295633,9.569765468221759,27572159.762219552,27572159.762219552,1519123233328636.0,4.384844942295633,4.384844942295633,9.569765468221759,27572159.762219556,27572159.762219556,1519123233328636.5,0
4000,4.384846671135918,4.384846671135918,9.569751384358195,9185.60998772458,9185.60998772458,13658960.669900032,4.384346671135918,4.384346671135918,9.565377012615077,9185.60998772458,9185.60998772458,13658960.669900032,0
4100,4.384835105826671,4.384835105826671,9.569851535058831,27572883.84718129,27572883.84718129,1519043410829809.0,4.384835105826671,4.384835105826671,9.569851535058831,27572883.847181294,27572883.847181294,1519043410829809.2,0
4200,4.38482988959079,4.38482988959079,9.569898219136606,10482.645895701025,10482.645895701025,30581883.105080582,4.3843298895907905,4.3843298895907905,9.565523813830398,10482.645895701025,10482.645895701025,30581883.105080582,0
4300,4.384818682324138,4.384818682324138,9.569996802380537,55140740.76965413,55140740.76965413,6077280557789872.0,4.384818682324138,4.384818682324138,9.569996802380537,55140740.76965413,55140740.76965413,6077280557789872.0,0
4400,4.384797520368771,4.384797520368771,9.570182488868772,27578660.12676366,27578660.12676366,1518405627327340.2,4.384797520368771,4.384797520368771,9.570182488868772,27578660.126763664,27578660.126763664,1518405627327340.8,0
4500,4.384783363225168,4.384783363225168,9.570305320353691,21717.2479651935,21717.2479651935,458739955.2974103,4.384283363225168,4.384283363225168,9.565930821994753,21717.2479651935,21717.2479651935,458739955.2974103,0
4600,4.384793466918225,4.384793466918225,9.57021691327677,17050.831124493234,17050.831124493234,219599960.76225325,4.384293466918225,4.384293466918225,9.565842435125218,17050.831124493234,17050.831124493234,219599960.76225325,0
4700,4.384779578115591,4.384779578115591,9.57033948316157,27587308.610719595,27587308.610719595,1517452588231487.2,4.384779578115591,4.384779578115591,9.57033948316157,27587308.6107196,27587308.6107196,1517452588231487.8,0
4800,4.384780710667499,4.384780710667499,9.570328530238658,23517.925632423576,23517.925632423576,574309639.4489988,4.3842807106674995,4.3842807106674995,9.565954026574603,23517.92563242357,23517.92563242357,574309639.4489986,0
4900,4.384783750679006,4.384783750679006,9.570301930134182,21480.711165248904,21480.711165248904,444522487.9876283,4.384283750679006,4.384283750679006,9.56592743255015,21480.711165248904,21480.711165248904,444522487.9876283,0
5000,4.384794569691465,4.384794569691465,9.570207264061542,16680.690880163507,16680.690880163507,204359838.23404574,4.384294569691465,4.384294569691465,9.565832788115536,16680.690880163507,16680.690880163507,204359838.23404574,0
5100,4.384791410401551,4.384791410401551,9.5702338646393,27580642.347094662,27580642.347094662,1518188252145673.5,4.384791410401551,4.384791410401551,9.5702338646393,27580642.347094666,27580642.347094666,1518188252145673.8,0
5200,4.384795106176924,4.384795106176924,9.570202569840163,16507.72710256875,16507.72710256875,197426117.2046893,4.384295106176924,4.384295106176924,9.565828094967127,16507.72710256875,16507.72710256875,197426117.2046893,0
5300,4.384790486456794,4.384790486456794,9.570242992201825,18161.827076337846,18161.827076337846,268635084.99462765,4.384290486456794,4.384290486456794,9.56586850808935,18161.827076337846,18161.827076337846,268635084.99462765,0
5400,4.384795135986526,4.384795135986526,9.57020126593246,27579345.7929126,27579345.7929126,1518331144402568.2,4.384795135986526,4.384795135986526,9.57020126593246,27579345.792912602,27579345.792912602,1518331144402568.8,0
5500,4.38479591090875,4.38479591090875,9.570195528478422,16256.496727106874,16256.496727106874,187568008.73916677,4.38429591090875,4.38429591090875,9.56582105521485,16256.496727106874,16256.496727106874,187568008.73916677,0
5600,4.384800977758303,4.384800977758303,9.570151193867115,14870.542117591258,14870.542117591258,137722223.9447478,4.384300977758303,4.384300977758303,9.565776730737243,14870.542117591258,14870.542117591258,137722223.9447478,0
5700,4.3848043159458285,4.3848043159458285,9.570121984994712,14108.642929643147,14108.642929643147,113593455.76395237,4.384304315945829,4.384304315945829,9.565747528541214,14108.642929643147,14108.642929643147,113593455.76395237,0
5800,4.3848031833448005,4.3848031833448005,9.570131895157632,14355.655304302576,14355.655304302576,121161783.0923004,4.384303183344801,4.384303183344801,9.565757436438933,14355.655304302576,14355.655304302576,121161783.0923004,0
5900,4.384798593350595,4.384798593350595,9.570172578806924,55144507.76077298,55144507.76077298,6076449981759949.0,4.384798593350595,4.384798593350595,9.570172578806924,55144507.76077298,55144507.76077298,6076449981759949.0,0
6000,4.384797341543916,4.384797341543916,9.570183010501314,15832.668525198824,15832.668525198824,171509497.0899434,4.384297341543916,4.384297341543916,9.565808540099011,15832.668525198824,15832.668525198824,171509497.0899434,0
6100,4.384798712578078,4.384798712578078,9.570169970963827,27578302.121238224,27578302.121238224,1518446171554191.5,4.384798712578078,4.384798712578078,9.570169970963827,27578302.121238228,27578302.121238228,1518446171554192.0,0
6200,4.384800411459608,4.384800411459608,9.57015614893958,15010.56407748814,15010.56407748814,142409190.52089524,4.384300411459608,4.384300411459608,9.565781684677109,15010.56407748814,15010.56407748814,142409190.52089524,0
6300,4.384801812303365,4.384801812303365,9.570143891660752,14670.1846863238,14670.1846863238,131152038.255608,4.384301812303366,4.384301812303366,9.56576943019997,14670.1846863238,14670.1846863238,131152038.255608,0
6400,4.384799964384754,4.384799964384754,9.570160060812993,15123.520996199317,15123.520996199317,146247358.17741576,4.384299964384755,4.384299964384755,9.565785595656374,15123.520996199317,15123.520996199317,146247358.17741576,0
6500,4.384802587243787,4.384802587243787,9.570136067921364,27577343.099721175,27577343.099721175,1518551872920977.5,4.384802587243787,4.384802587243787,9.570136067921364,27577343.09972118,27577343.09972118,1518551872920977.8,0
6600,4.384803004519956,4.384803004519956,9.570132416788887,27577248.773644473,27577248.773644473,1518562269544647.2,4.384803004519956,4.384803004519956,9.570132416788887,27577248.773644477,27577248.773644477,1518562269544647.8,0
6700,4.384802438217623,4.384802438217623,9.570137371888322,27577377.17720012,27577377.17720012,1518548116908736.8,4.384802438217623,4.384802438217623,9.570137371888322,27577377.177200124,27577377.177200124,1518548116908737.2,0
6800,4.384802468016304,4.384802468016304,9.570138154223944,14517.558032725025,14517.558032725025,126254805.22497524,4.384302468016304,4.384302468016304,9.565763694074587,14517.558032725025,14517.558032725025,126254805.22497524,0
6900,4.384802527628224,4.384802527628224,9.570137632624396,14503.885193001743,14503.885193001743,125820641.2047374,4.384302527628225,4.384302527628225,9.565763172594263,14503.885193001743,14503.885193001743,125820641.2047374,0
7000,4.384802706471277,4.384802706471277,9.570133981619072,13794226.999744281,13794226.999744281,379331960047285.9,4.384802706471277,4.384802706471277,9.570133981619072,13794226.999744283,13794226.999744283,379331960047285.94,0
7100,4.384801931519931,4.384801931519931,9.570143370061047,55143664.903054774,55143664.903054774,6076635816774374.0,4.384801931519931,4.384801931519931,9.570143370061047,55143664.903054774,55143664.903054774,6076635816774374.0,0
7200,4.384801484445077,4.384801484445077,9.570146760395717,14748.06465251628,14748.06465251628,133686826.21457985,4.384301484445078,4.384301484445078,9.565772298279217,14748.064652516281,14748.064652516281,133686826.21457991,0
7300,4.384801991131852,4.384801991131852,9.570142848461357,55143650.908197455,55143650.908197455,6076638902413468.0,4.384801991131852,4.384801991131852,9.570142848461357,55143650.908197455,55143650.908197455,6076638902413468.0,0
7400,4.384801007560625,4.384801007560625,9.57015145463524,55143886.316749536,55143886.316749536,6076586998749434.0,4.384801007560625,4.384801007560625,9.57015145463524,55143886.316749536,55143886.316749536,6076586998749434.0,0
7500,4.384801156590427,4.384801156590427,9.57014962909928,14827.016653889561,14827.016653889561,136281270.4930709,4.3843011565904275,4.3843011565904275,9.565775166327072,14827.016653889561,14827.016653889561,136281270.4930709,0
7600,4.3848014546463965,4.3848014546463965,9.570145978059744,27577607.400243867,27577607.400243867,1518522741897141.2,4.3848014546463965,4.3848014546463965,9.570145978059744,27577607.40024387,27577607.40024387,1518522741897141.8,0
7700,4.384802140154385,4.384802140154385,9.57014206606191,27577468.778402895,27577468.778402895,1518536934078557.0,4.384802140154385,4.384802140154385,9.57014206606191,27577468.7784029,27577468.7784029,1518536934078557.5,0
7800,4.384801484445077,4.384801484445077,9.570146760395717,14748.06465251628,14748.06465251628,133686826.21457985,4.384301484445078,4.384301484445078,9.565772298279217,14748.064652516281,14748.064652516281,133686826.21457991,0
7900,4.3848013354189135,4.3848013354189135,9.570148585899572,55143806.769278936,55143806.769278936,6076604537616713.0,4.3848013354189135,4.3848013354189135,9.570148585899572,55143806.769278936,55143806.769278936,6076604537616713.0,0
7999,4.384801126788108,4.384801126788108,9.570148846795021,27577686.2546739,27577686.2546739,1518514050669618.0,4.384801126788108,4.384801126788108,9.570148846795021,27577686.254673902,27577686.254673902,1518514050669618.2,0
