5300,13.663902282228307,12.824157961955596,26.21008407367144,1009.9630831268393,5.623935712796685,120166694.80023518,13.663902282228307,12.824157961955597,26.210084073671435,2.059043690644226,1.9203481991905536,0.4719149975803922,0
5400,13.663967524968777,12.831280478587676,26.171595544800653,1011.9497144448044,5.629380413134603,120679942.84400979,13.663967524968777,12.831280478587678,26.17159554480065,2.059099674357045,1.9209097516467168,0.4713366763765952,0
5500,13.66285171258655,12.829377898326445,26.1862935031621,1013.5797178203165,5.627994554795546,121111224.03644545,13.66285171258655,12.829377898326447,26.186293503162098,2.0590335637298915,1.921088136479105,0.47126208430466454,0
5600,13.662360395697176,12.814262637248564,26.177888891396233,1015.09649095468,5.626389278351832,121504710.99322204,13.662360395697176,12.814262637248566,26.17788889139623,2.0589692929908034,1.9204665783208061,0.4707713629543245,0
5700,13.662025182532966,12.821602114787627,26.17680193877517,1015.2378660379924,5.631957042356323,121554896.21008563,13.662025182532966,12.821602114787629,26.176801938775167,2.058949975885082,1.920928215503467,0.4708543274808603,0
5800,13.66044658625667,12.81988454734378,26.19611057612735,1014.8129529679537,5.627421190864411,121453690.47136933,13.66044658625667,12.819884547343781,26.196110576127342,2.0588524719002956,1.9203719409081739,0.4711822065039776,0
5900,13.65970045027636,12.81176401053958,26.197900467865793,1013.9685484579596,5.621495401307066,121230017.37418962,13.65970045027636,12.811764010539582,26.19790046786579,2.0588045126420087,1.9198749739723064,0.4712401164854521,0
6000,13.659591345233352,12.807069071879912,26.187171410614322,1014.2515486486616,5.619143708651416,121296780.9383187,13.659591345233352,12.807069071879914,26.18717141061432,2.0587828732863844,1.9203098250854602,0.47089844915519735,0
6100,13.658691096826713,12.812150248637725,26.207537537791694,1014.1101659661367,5.620784153363716,121278522.26749824,13.658691096826713,12.812150248637726,26.20753753779169,2.0587335407499308,1.9207412015070306,0.47107313204820134,0
6200,13.657753430135188,12.808495768657256,26.21727831583351,1014.0254859718752,5.620844581034021,121259485.55160683,13.657753430135188,12.808495768657258,26.217278315833507,2.058682549852374,1.92057194242956,0.47129842338359584,0
6300,13.657439207879964,12.810744055858184,26.216264282392956,1014.1027229357084,5.621850413410678,121279967.97670142,13.657439207879964,12.810744055858185,26.216264282392952,2.058629722576288,1.9208483289984866,0.4710193025939043,0
6400,13.656783580293492,12.810959109416533,26.225024576824072,1013.1830644307535,5.621580301934869,121042604.89154223,13.656783580293492,12.810959109416535,26.22502457682407,2.0585751461998463,1.9206428204552752,0.4710556269648399,0
6500,13.656743136443257,12.8094923583179,26.220616732375806,1013.5081777789469,5.62138870068835,121124744.3223713,13.656743136443257,12.809492358317902,26.220616732375802,2.0585894442863255,1.9203343327722142,0.47106118120914925,0
6600,13.656411103312772,12.809496649852324,26.22276605775102,1013.4062407618987,5.620627055735043,121094151.34107417,13.656411103312772,12.809496649852326,26.222766057751016,2.0585728076369514,1.9204260903039194,0.47103745287315335,0
6700,13.656384464234069,12.812540301433135,26.219971095744516,1013.4870911051593,5.620335864244575,121114863.95689054,13.656384464234069,12.812540301433136,26.219971095744512,2.0585704694955647,1.920485482683832,0.4710455461744955,0
6800,13.656507676269342,12.814697989574004,26.210076876052618,1013.4671263486246,5.621085598345232,121105634.936456,13.656507676269342,12.814697989574006,26.210076876052614,2.0585729268754753,1.9206276873227175,0.47088497400743623,0
6900,13.656031933821797,12.816817053905059,26.219116180181462,1013.4444096947286,5.622577457671541,121102871.27354473,13.656031933821797,12.81681705390506,26.21911618018146,2.058550288375229,1.9207536562546523,0.47106225663453943,0
7000,13.656044902449297,12.813880213847685,26.213216840137974,1013.480742937556,5.621139848427394,121109657.35551399,13.656044902449297,12.813880213847687,26.21321684013797,2.0585500066124216,1.920724837253867,0.4710054816833166,0
7100,13.655811295895884,12.802373656383086,26.215564087458286,1013.8815946300012,5.618287012460138,121210884.23186569,13.655811295895884,12.802373656383088,26.215564087458286,2.058529860899876,1.9203737555861575,0.4709992340886851,0
7200,13.655725186492731,12.804619559398223,26.21613622426895,1013.8682618634342,5.618952437424957,121208339.34235282,13.655725186492731,12.804619559398224,26.216136224268947,2.058519294751535,1.920535000220859,0.47095742804139823,0
7300,13.655588441684587,12.806482085338164,26.216706874217518,1013.820771409292,5.619451564535259,121196345.21264018,13.655588441684587,12.806482085338166,26.216706874217515,2.0585050376835374,1.920685582038531,0.4709596676637846,0
7400,13.655420917373682,12.806890257945586,26.218080010851764,1013.8072749002063,5.618791641945838,121192271.13234858,13.655420917373682,12.806890257945588,26.21808001085176,2.0584901655030863,1.9206731857829462,0.4709481626265599,0
7500,13.65537001332804,12.808671244731475,26.215635824837168,1013.7538945608567,5.618557132582734,121177212.47393592,13.65537001332804,12.808671244731476,26.215635824837165,2.0584866228410825,1.9207377889948143,0.4709245989507525,0
7600,13.655206928303919,12.810018786540557,26.218925424939812,1013.5652402884682,5.618743721729699,121128740.88277568,13.655206928303919,12.810018786540558,26.21892542493981,2.0584730912688096,1.9208173448549561,0.47095184859289857,0
7700,13.655187848101574,12.810337313762236,26.217660993924692,1013.5957528568158,5.619398198128958,121136203.43809523,13.655187848101574,12.810337313762238,26.21766099392469,2.0584764783442493,1.920873416630805,0.4709947048068563,0
7800,13.65508754775595,12.811085471263457,26.218359963889625,1013.6050270958403,5.619635921594485,121139072.59344627,13.65508754775595,12.811085471263459,26.218359963889622,2.0584697516041235,1.920878517408737,0.47099974093229313,0
7900,13.655027741630686,12.811075457683135,26.217047412642902,1013.5980051143675,5.61917985156305,121137889.98472211,13.655027741630686,12.811075457683136,26.2170474126429,2.058467588985705,1.9208376516501962,0.47102624329995746,0
7999,13.65488040230681,12.812126406779814,26.219153053504858,1013.5509243374984,5.619598318996754,121125541.74180694,13.65488040230681,12.812126406779816,26.219153053504854,2.058458240038312,1.9208909528137088,0.47106426078833247,0
