id,prediction,expected,factor,loss
53,1.3716539144515991,8.476579508530941,6.179823875427246,50.4799690246582
54,1.4410113096237183,9.575885856083103,6.645253658294678,66.17617797851562
55,3.9017457962036133,16.58103501191293,4.249645233154297,160.76438903808594
56,2.3247597217559814,8.535229553902337,3.6714460849761963,38.56993865966797
57,1.0166265964508057,23.605226429405253,23.21916961669922,510.2448425292969
58,0.632103443145752,18.303730807422514,28.956857681274414,312.2864074707031
59,0.985100269317627,16.296072449611735,16.542551040649414,234.42587280273438
60,1.505125880241394,13.6743040727393,9.085156440734863,148.08889770507812
61,0.6308942437171936,11.60788103645391,18.399091720581055,120.49421691894531
62,1.2472707033157349,9.09301972939964,7.2903337478637695,61.5557746887207
63,1.4456195831298828,13.448220905379458,9.302739143371582,144.06243896484375
64,0.8493090271949768,10.432791397547891,12.283858299255371,91.8431396484375
65,0.2891768515110016,11.317068719391326,39.135459899902344,121.6144027709961
66,0.7468598484992981,6.150602768446279,8.235283851623535,29.200435638427734
67,1.281482219696045,20.830097823260086,16.254690170288086,382.1483154296875
68,1.0818588733673096,18.49443992385657,17.09505844116211,303.1979675292969
69,0.9281531572341919,18.198193577170688,19.60688591003418,298.2543029785156
70,0.939917266368866,17.886647767384733,19.0300235748291,287.19171142578125
71,1.3745962381362915,14.274238353265632,10.384313583374023,166.4007568359375
72,0.7501637935638428,14.3098536886835,19.075637817382812,183.86517333984375
73,1.742331862449646,17.470996788078672,10.027364730834961,247.3909149169922
74,1.8410606384277344,15.153819043887626,8.231026649475098,177.2295379638672
75,1.5959033966064453,12.983025445124184,8.135220527648926,129.6665496826172
76,1.3614684343338013,15.60441294963046,11.461458206176758,202.86148071289062
77,1.3744447231292725,12.963955983946267,9.432140350341797,134.31675720214844
78,1.8205289840698242,14.869953241221172,8.167929649353027,170.2874755859375
79,1.8237849473953247,14.193498262882924,7.782440662384033,153.00982666015625
80,1.382432460784912,13.396339957199986,9.690411567687988,144.33399963378906
81,1.5570645332336426,14.387384619606337,9.240069389343262,164.61712646484375
82,1.5555038452148438,14.658564568804433,9.423676490783691,171.69020080566406
83,2.4303910732269287,16.21285577041628,6.670883655548096,189.9563446044922
84,2.434485912322998,16.20085853252506,6.654735088348389,189.5130157470703
85,1.7661778926849365,12.250959965406064,6.936424732208252,109.93065643310547
86,2.1183884143829346,13.538980734037173,6.391170024871826,130.429931640625
87,2.3111681938171387,16.140235153476553,6.983583450317383,191.24310302734375
88,1.4368499517440796,14.120582791230122,9.827457427978516,160.8770751953125
89,0.8585276007652283,13.27528530262175,15.462852478027344,154.17588806152344
90,1.440889835357666,15.249958928569153,10.583708763122559,190.6903839111328
91,1.4417909383773804,11.954793216636782,8.291626930236816,110.5232162475586
92,1.8209164142608643,14.586860138485196,8.010725021362305,162.9693145751953
93,1.8553873300552368,13.91109070132516,7.49767541885376,145.33998107910156
94,2.0536916255950928,15.26340718050229,7.432180404663086,174.49656677246094
95,2.105849027633667,14.516743956760942,6.8935346603393555,154.03030395507812
96,1.3721224069595337,17.847259563603426,13.00704574584961,271.43017578125
97,1.654805064201355,17.525555998793124,10.590706825256348,251.88075256347656
98,1.6416294574737549,14.214485986917344,8.658766746520996,158.0767364501953
99,1.6477770805358887,12.622180913736818,7.660126209259033,120.43753051757812
100,1.7860994338989258,12.920489513981362,7.233913421630859,123.97463989257812
101,3.6364753246307373,14.848490038091798,4.08320951461792,125.70925903320312
102,4.29200553894043,15.144727560782657,3.528589963912964,117.78157806396484
103,1.7116302251815796,16.22028150269906,9.476510047912598,210.5009765625
104,1.7614166736602783,19.027927728114616,10.802627563476562,298.1323547363281
105,1.6856610774993896,13.252471918751338,7.861884117126465,133.79110717773438
106,2.459451198577881,20.102164420650404,8.17343521118164,311.2653503417969
107,3.532810926437378,20.200990398513106,5.718106746673584,277.8282470703125
108,1.3411836624145508,13.793678973726342,10.284706115722656,155.0646514892578
109,1.3509857654571533,13.9145872718286,10.299580574035645,157.84408569335938
110,1.296334981918335,14.487204760147552,11.175509452819824,173.99903869628906
111,1.2742584943771362,14.424909758131516,11.32023811340332,172.9396209716797
112,1.7018786668777466,16.7269298650874,9.828509330749512,225.752197265625
113,1.5590474605560303,16.78206018002316,10.764304161071777,231.74012756347656
114,1.714073896408081,17.59805411056101,10.266800880432129,252.30084228515625
115,0.9872990846633911,13.80241214710294,13.979970932006836,164.2271270751953
116,2.333073854446411,12.778147637094651,5.47695779800415,109.09957122802734
117,1.9161417484283447,13.225464943555815,6.902132987976074,127.90079498291016
118,0.622118353843689,14.476626677768472,23.26988983154297,191.94740295410156
119,1.458339810371399,23.177500508935292,15.893072128295898,471.721923828125
120,0.6110856533050537,13.925261421923393,22.78774070739746,177.26727294921875
121,1.572244644165039,23.139793672300833,14.717679023742676,465.1591491699219
122,1.3339303731918335,18.854771753265773,14.134750366210938,306.9798889160156
123,2.444729804992676,15.66424485936738,6.407351970672607,174.7555694580078
124,2.375748634338379,10.936760999895897,4.603500843048096,73.29093170166016
125,2.4446845054626465,21.86632491159326,8.944436073303223,377.2001037597656
126,1.2244014739990234,13.10403849770114,10.70240306854248,141.12576293945312
127,1.4812538623809814,13.02605950405006,8.793941497802734,133.28253173828125
128,1.3785122632980347,13.725815583345442,9.956977844238281,152.45590209960938
129,0.8932883143424988,10.468943396953234,11.719557762145996,91.69316864013672
130,0.0375555194914341,14.867599211943324,395.8832092285156,219.93020629882812
131,-0.05360650643706322,11.477132470471414,214.09962463378906,132.9579315185547
132,-0.1982332020998001,16.452523656705495,82.99580383300781,277.2477111816406
133,1.0131059885025024,9.723044230753946,9.597262382507324,75.86302185058594
134,0.9896446466445923,21.540380077938767,21.76577377319336,422.3327331542969
135,1.3186616897583008,19.35816845213477,14.68016242980957,325.4237365722656
136,1.3752104043960571,12.362777204287813,8.989734649658203,120.72660827636719
137,3.9135172367095947,16.567726341561272,4.233461856842041,160.12901306152344
138,0.9956158399581909,15.258089075872762,15.325278282165527,203.4181365966797
139,1.8057258129119873,16.74739575128033,9.274606704711914,223.25350952148438
140,0.8967780470848083,12.986053270584035,14.480789184570312,146.15057373046875
141,1.0331119298934937,14.266859388406587,13.809596061706543,175.13206481933594
