id,prediction,expected,factor,loss
30,12.332904815673828,3.7162119050419684,3.318676471710205,74.24740600585938
31,7.553828239440918,-3.804715658746983,1.985385775566101,129.01651000976562
32,11.768932342529297,-6.435831025759552,1.8286577463150024,331.4134216308594
33,8.843055725097656,1.8398315215098906,4.806448936462402,49.04515075683594
34,10.572356224060059,0.185613311590823,56.959041595458984,107.8844223022461
35,10.60855770111084,-3.926989678527381,2.7014477252960205,211.28213500976562
36,8.808231353759766,-0.010987472544179457,801.6612548828125,77.77861785888672
37,11.909675598144531,-3.0833486563534116,3.8625781536102295,224.79078674316406
38,11.74287223815918,-7.435907907064122,1.5792115926742554,367.8255920410156
39,13.437886238098145,0.4475240830218299,30.02718162536621,168.74951171875
40,17.74945068359375,2.3984778536479388,7.400298118591309,235.65237426757812
41,12.911343574523926,0.6033665750028919,21.39883804321289,151.48629760742188
42,21.48635482788086,-0.6241552040493629,34.42469787597656,488.8746337890625
43,16.67954444885254,-0.2623556608989688,63.576080322265625,287.0279846191406
44,10.471478462219238,-3.0912960737913373,3.3874073028564453,183.9488525390625
45,10.389786720275879,2.902432909220022,3.579681873321533,56.06046676635742
46,21.72089385986328,-0.426148821763769,50.97020721435547,490.49151611328125
47,17.55664825439453,-13.327296833954719,1.3173450231552124,953.818115234375
48,18.51600456237793,-1.676291088562876,11.045816421508789,407.7287902832031
49,16.809398651123047,-11.132177049183994,1.5099830627441406,780.731689453125
50,15.994016647338867,-9.212064619356475,1.7362031936645508,635.3465576171875
51,13.801000595092773,-5.848593195926008,2.359712839126587,386.10650634765625
52,17.596694946289062,2.9984520720296466,5.868592739105225,213.1086883544922
53,13.024338722229004,1.2309244409364049,10.580940246582031,139.08460998535156
54,27.73560333251953,0.6177317208738605,44.899105072021484,735.3789672851562
55,21.288280487060547,9.655439814802463,2.204796552658081,135.322998046875
56,21.654014587402344,6.743470084674281,3.211108446121216,222.3243408203125
57,21.305675506591797,3.1337367781904546,6.7988080978393555,330.2193298339844
58,18.5799560546875,0.26735392350780207,69.4957275390625,335.3514404296875
59,22.177108764648438,1.5937469334618153,13.915075302124023,423.6748046875
60,18.435222625732422,1.3471338905849135,13.684774398803711,292.0027770996094
61,15.543703079223633,2.735674280425605,5.681854248046875,164.0456085205078
62,19.032516479492188,0.9736211397873472,19.548175811767578,326.1236877441406
63,13.85776138305664,3.0925755167431834,4.480977535247803,115.88923645019531
64,15.370031356811523,0.22668390019577567,67.8038101196289,229.32098388671875
65,26.064233779907227,3.2711599771205457,7.9678874015808105,519.5242309570312
66,16.272083282470703,-2.196039321774919,7.409740924835205,341.071533203125
67,13.811843872070312,3.959840842511069,3.4879796504974365,97.06196594238281
68,13.910717010498047,2.741783511309445,5.073601245880127,124.74508666992188
69,17.127220153808594,5.101716374368563,3.3571486473083496,144.61273193359375
70,18.542953491210938,4.465180297863651,4.152789115905762,198.18370056152344
71,18.51370620727539,3.4264753203205864,5.403134346008301,227.62452697753906
72,14.277824401855469,3.3336359171933663,4.282958507537842,119.77527618408203
73,13.166627883911133,1.766329669288955,7.454230308532715,129.966796875
74,13.018882751464844,-0.9539897786085549,13.646773338317871,195.2411651611328
75,16.812082290649414,-1.9914553210960908,8.442109107971191,353.5730285644531
76,16.433292388916016,3.3403261454033224,4.9196672439575195,171.42576599121094
77,16.186275482177734,3.225343074600373,5.018466472625732,167.98577880859375
78,13.08369255065918,-0.13098410191003912,99.88764190673828,174.627685546875
79,9.602243423461914,-2.740959579918389,3.503241539001465,152.35464477539062
80,9.71430492401123,-1.3835952815457289,7.021059989929199,123.16339111328125
81,8.801549911499023,-4.925573784389681,1.786908507347107,188.4339141845703
82,8.801549911499023,-4.680115530493292,1.8806265592575073,181.75531005859375
83,8.707754135131836,0.3707832226010903,23.484758377075195,69.50508880615234
84,8.708377838134766,0.4264904344574865,20.4186954498291,68.58965301513672
85,10.391093254089355,-1.5797898824737013,6.577516078948975,143.3020477294922
86,7.2892680168151855,-2.9549904049795694,2.4667654037475586,104.94483947753906
87,7.287734508514404,-0.10846165114635836,67.19181060791016,54.70372009277344
88,11.991056442260742,-3.5883755560886796,3.341639280319214,242.71868896484375
89,23.831058502197266,-2.2688649298978496,10.50351619720459,681.2060546875
90,11.956743240356445,-2.455313586083952,4.869741439819336,207.70738220214844
91,11.731931686401367,-0.5667979473960839,20.698612213134766,151.25875854492188
92,15.412880897521973,3.104950737046157,4.963969707489014,151.48513793945312
93,11.739136695861816,1.7915949817176025,6.552338600158691,98.95359802246094
94,8.97225570678711,0.04449886199732583,201.62889099121094,79.70484924316406
95,9.318659782409668,-0.20227883472615266,46.06838607788086,90.64827728271484
96,9.393346786499023,0.7060960170330295,13.303215026855469,75.46833038330078
97,9.288986206054688,-2.384538374717728,3.8955070972442627,136.27117919921875
98,9.294937133789062,-5.4598854122388385,1.7024050951004028,217.7047882080078
99,9.275267601013184,0.11461205192149244,80.92750549316406,83.91761779785156
100,10.291096687316895,-0.09241830785603201,111.35344696044922,107.81739044189453
101,12.714912414550781,-0.6028892406760807,21.089963912963867,177.36383056640625
102,12.506488800048828,-1.9884491572640335,6.289568901062012,210.1032257080078
103,7.6425652503967285,-4.6975763978403515,1.6269166469573975,152.27908325195312
104,7.653885841369629,-1.6681526388778083,4.588240623474121,86.90040588378906
105,7.104650020599365,-6.403867985367041,1.1094310283660889,182.48007202148438
106,10.188931465148926,4.024395886684425,2.5317914485931396,38.00149917602539
107,8.843055725097656,1.82302440796949,4.8507609367370605,49.28084182739258
108,7.302654266357422,-0.23243037808288894,31.418672561645508,56.77750015258789
109,7.04530143737793,-0.18136093097381725,38.84685134887695,52.224647521972656
110,7.023014068603516,0.28567426526633943,24.58399200439453,45.39175033569336
111,7.419274806976318,0.16717538150748637,44.38018798828125,52.59294891357422
112,10.68588924407959,-6.505941941613265,1.6424815654754639,295.55908203125
113,11.595369338989258,-5.140752545015645,2.2555782794952393,280.0977783203125
114,10.668474197387695,-5.617430959362279,1.8991731405258179,265.2307434082031
115,10.665624618530273,-6.413081393259486,1.66310453414917,291.6821594238281
116,12.506647109985352,-0.07355596302207865,170.0290069580078,158.26150512695312
117,14.975147247314453,1.0334912224051436,14.489863395690918,194.36978149414062
118,18.039398193359375,-1.632406734865743,11.050798416137695,386.9798889160156
119,14.75008773803711,4.7948292703446,3.0762486457824707,99.10717010498047
120,17.165546417236328,-0.4452497188537532,38.55262756347656,310.14013671875
121,16.316722869873047,5.391205638044476,3.0265443325042725,119.3669204711914
122,16.877260208129883,3.1497793065450512,5.358235836029053,188.4437255859375
123,11.773964881896973,-1.150646607777093,10.232477188110352,167.0455780029297
124,10.742887496948242,-3.750469192978905,2.8644115924835205,210.05738830566406
125,11.74604320526123,5.031618026732626,2.334446430206299,45.08350372314453
126,9.970163345336914,3.2972270574304736,3.0238022804260254,44.528079986572266
127,10.389786720275879,2.902432909220022,3.579681873321533,56.06046676635742
128,9.300905227661133,3.089960137096088,3.010040521621704,38.57583999633789
129,19.40423583984375,-0.8600952868983112,22.560565948486328,410.6431579589844
130,14.76732349395752,-2.6572636684556366,5.557342052459717,303.6162414550781
131,20.44159698486328,-6.998985241482862,2.920651435852051,752.9855346679688
132,16.891815185546875,-4.983822403612176,3.389329433441162,478.5434875488281
133,13.725061416625977,-15.208296206368225,1.1080676317214966,837.13916015625
134,14.034598350524902,0.08446862911561893,166.151611328125,194.60610961914062
135,13.845026969909668,-5.03420868255977,2.7501893043518066,356.4255676269531
136,13.240120887756348,3.892675620405426,3.4012906551361084,87.37474060058594
137,21.312294006347656,9.655979041309596,2.207160234451294,135.8696746826172
138,21.933521270751953,0.6810701319873061,32.204498291015625,451.6666564941406
139,15.512967109680176,-0.5155108705407497,30.092416763305664,256.9121398925781
140,15.462214469909668,3.6565974177176894,4.228579998016357,139.3726043701172
141,20.566234588623047,1.9755957718206894,10.41014289855957,345.61187744140625
