id,prediction,expected,factor,loss
63,10.534790992736816,13.448220905379458,1.2765532732009888,8.488075256347656
64,6.397937774658203,10.432791397547891,1.630649209022522,16.280046463012695
65,8.189181327819824,11.317068719391326,1.3819537162780762,9.783681869506836
66,5.483648300170898,6.150602768446279,1.1216260194778442,0.4448283314704895
67,6.373382091522217,20.830097823260086,3.2682957649230957,208.99659729003906
68,4.79619026184082,18.49443992385657,3.8560688495635986,187.6420440673828
69,1.6371681690216064,18.198193577170688,11.115653991699219,274.267578125
70,7.868039131164551,17.886647767384733,2.273329734802246,100.37252807617188
71,7.570452690124512,14.274238353265632,1.8855198621749878,44.94074630737305
72,5.243669509887695,14.3098536886835,2.7289769649505615,82.19569396972656
73,13.423240661621094,17.470996788078672,1.3015483617782593,16.38433074951172
74,12.776895523071289,15.153819043887626,1.1860328912734985,5.649765491485596
75,5.154751300811768,12.983025445124184,2.5186522006988525,61.28187942504883
76,13.334630966186523,15.60441294963046,1.1702170372009277,5.151910781860352
77,13.441939353942871,12.963955983946267,1.0368702411651611,0.22846820950508118
78,12.78978443145752,14.869953241221172,1.1626429557800293,4.327101707458496
79,9.364537239074707,14.193498262882924,1.5156646966934204,23.31886863708496
80,8.836060523986816,13.396339957199986,1.5160988569259644,20.796152114868164
81,13.561319351196289,14.387384619606337,1.060913324356079,0.6823834776878357
82,13.590936660766602,14.658564568804433,1.078554391860962,1.139829397201538
83,8.808895111083984,16.21285577041628,1.8405097723007202,54.818641662597656
84,8.996674537658691,16.20085853252506,1.8007607460021973,51.90027618408203
85,12.990470886230469,12.250959965406064,1.060363531112671,0.5468758344650269
86,11.06516170501709,13.538980734037173,1.2235682010650635,6.119779586791992
87,11.136444091796875,16.140235153476553,1.4493168592453003,25.037933349609375
88,11.82590103149414,14.120582791230122,1.1940386295318604,5.265563488006592
89,8.780774116516113,13.27528530262175,1.5118582248687744,20.200634002685547
90,11.888618469238281,15.249958928569153,1.28273606300354,11.298609733581543
91,12.033536911010742,11.954793216636782,1.0065867900848389,0.0062006074003875256
92,9.420669555664062,14.586860138485196,1.5483888387680054,26.68951988220215
93,9.267670631408691,13.91109070132516,1.5010342597961426,21.561351776123047
94,14.896187782287598,15.26340718050229,1.0246518850326538,0.13484977185726166
95,14.382231712341309,14.516743956760942,1.0093525648117065,0.018093464896082878
96,8.073514938354492,17.847259563603426,2.2105934619903564,95.52608489990234
97,13.048285484313965,17.525555998793124,1.3431310653686523,20.045955657958984
98,13.114564895629883,14.214485986917344,1.0838701725006104,1.2098267078399658
99,12.983210563659668,12.622180913736818,1.0286028385162354,0.13034239411354065
100,13.090070724487305,12.920489513981362,1.013124942779541,0.02875785529613495
101,11.68945026397705,14.848490038091798,1.2702471017837524,9.979530334472656
102,13.271807670593262,15.144727560782657,1.141120195388794,3.507829427719116
103,13.044793128967285,16.22028150269906,1.2434295415878296,10.08372688293457
104,12.831348419189453,19.027927728114616,1.4829250574111938,38.39759063720703
105,11.47376823425293,13.252471918751338,1.155023455619812,3.1637868881225586
106,12.290778160095215,20.102164420650404,1.6355485916137695,61.01776885986328
107,12.292303085327148,20.200990398513106,1.643385410308838,62.547340393066406
108,9.112394332885742,13.793678973726342,1.5137273073196411,21.9144287109375
109,9.266040802001953,13.9145872718286,1.5016754865646362,21.60898208618164
110,9.720982551574707,14.487204760147552,1.4903024435043335,22.71687126159668
111,9.576659202575684,14.424909758131516,1.5062569379806519,23.505531311035156
112,9.558110237121582,16.7269298650874,1.7500249147415161,51.39198684692383
113,12.388653755187988,16.78206018002316,1.3546315431594849,19.302024841308594
114,9.506989479064941,17.59805411056101,1.851064920425415,65.46533966064453
115,6.385539531707764,13.80241214710294,2.161510705947876,55.0099983215332
116,14.928129196166992,12.778147637094651,1.1682544946670532,4.622420310974121
117,12.893001556396484,13.225464943555815,1.0257863998413086,0.11053182184696198
118,9.880383491516113,14.476626677768472,1.4651886224746704,21.12544822692871
119,10.996846199035645,23.177500508935292,2.107649564743042,148.36831665039062
120,8.442195892333984,13.925261421923393,1.649483323097229,30.064008712768555
121,13.985361099243164,23.139793672300833,1.6545724868774414,83.80362701416016
122,11.954346656799316,18.854771753265773,1.5772316455841064,47.61587905883789
123,13.057580947875977,15.66424485936738,1.1996283531188965,6.794695854187012
124,10.735604286193848,10.936760999895897,1.0187373161315918,0.04046398401260376
125,12.939020156860352,21.86632491159326,1.6899521350860596,79.69677734375
126,9.705049514770508,13.10403849770114,1.3502289056777954,11.55312442779541
127,10.073888778686523,13.02605950405006,1.2930517196655273,8.715310096740723
128,9.514947891235352,13.725815583345442,1.442552924156189,17.731409072875977
129,9.182312965393066,10.468943396953234,1.140120506286621,1.6554183959960938
130,8.557880401611328,14.867599211943324,1.7372993230819702,39.81255340576172
131,7.400205612182617,11.477132470471414,1.550920844078064,16.621335983276367
132,7.479043960571289,16.452523656705495,2.1998164653778076,80.52334594726562
133,8.564323425292969,9.723044230753946,1.1352962255477905,1.3426343202590942
134,14.130012512207031,21.540380077938767,1.5244417190551758,54.91355514526367
135,14.172928810119629,19.35816845213477,1.365855097770691,26.886701583862305
136,10.45936107635498,12.362777204287813,1.1819820404052734,3.6229913234710693
137,12.835731506347656,16.567726341561272,1.290750503540039,13.927783966064453
138,10.087427139282227,15.258089075872762,1.5125848054885864,26.73574447631836
139,10.228659629821777,16.74739575128033,1.6373012065887451,42.49393081665039
140,7.731874465942383,12.986053270584035,1.679547905921936,27.60639762878418
141,9.512913703918457,14.266859388406587,1.499735951423645,22.59999656677246
