id,prediction,expected,factor,loss
32,0.650662362575531,-6.435831025759552,9.891199111938477,50.21839141845703
33,1.733972430229187,1.8398315215098906,1.0610500574111938,0.011206137016415596
34,1.227989912033081,0.185613311590823,6.615850925445557,1.0865490436553955
35,1.2291992902755737,-3.926989678527381,3.1947543621063232,26.586284637451172
36,2.167748212814331,-0.010987472544179457,197.29270935058594,4.746889591217041
37,0.37126773595809937,-3.0833486563534116,8.304920196533203,11.934375762939453
38,0.35317298769950867,-7.435907907064122,21.054576873779297,60.669776916503906
39,1.361140489578247,0.4475240830218299,3.0414910316467285,0.8346949815750122
40,1.94228196144104,2.3984778536479388,1.234876275062561,0.2081146389245987
41,0.6386292576789856,0.6033665750028919,1.058443307876587,0.0012434582458809018
42,0.8901967406272888,-0.6241552040493629,1.4262425899505615,2.293261766433716
43,0.8390978574752808,-0.2623556608989688,3.198322057723999,1.2131998538970947
44,0.6030449867248535,-3.0912960737913373,5.126144886016846,13.648155212402344
45,2.2227249145507812,2.902432909220022,1.3057993650436401,0.4620029628276825
46,1.4976733922958374,-0.426148821763769,3.514437437057495,3.701091766357422
47,0.596523642539978,-13.327296833954719,22.34160614013672,193.87277221679688
48,1.3995780944824219,-1.676291088562876,1.1977118253707886,9.460970878601074
49,1.0318982601165771,-11.132177049183994,10.788057327270508,147.96473693847656
50,0.6384890079498291,-9.212064619356475,14.4279146194458,97.03340148925781
51,0.5065151453018188,-5.848593195926008,11.54672908782959,40.38740158081055
52,1.417749285697937,2.9984520720296466,2.114938259124756,2.498621702194214
53,1.5122716426849365,1.2309244409364049,1.2285656929016113,0.07915621995925903
54,3.457063913345337,0.6177317208738605,5.596383571624756,8.061806678771973
55,4.30973482131958,9.655439814802463,2.2403790950775146,28.576557159423828
56,4.514565944671631,6.743470084674281,1.4937139749526978,4.968014240264893
57,1.6897715330123901,3.1337367781904546,1.8545329570770264,2.085035800933838
58,1.357498049736023,0.26735392350780207,5.077531814575195,1.1884143352508545
59,1.6802082061767578,1.5937469334618153,1.0542503595352173,0.007475557271391153
60,2.124521255493164,1.3471338905849135,1.5770676136016846,0.6043311357498169
61,2.5337939262390137,2.735674280425605,1.0796751976013184,0.04075571894645691
62,2.1018776893615723,0.9736211397873472,2.158825159072876,1.2729628086090088
63,2.233002185821533,3.0925755167431834,1.38494074344635,0.73886638879776
64,2.267103910446167,0.22668390019577567,10.001168251037598,4.163313865661621
65,2.8496532440185547,3.2711599771205457,1.147915005683899,0.17766785621643066
66,2.3048996925354004,-2.196039321774919,1.04957115650177,20.258455276489258
67,3.2298638820648193,3.959840842511069,1.2260085344314575,0.5328662395477295
68,3.2129950523376465,2.741783511309445,1.171863079071045,0.22204022109508514
69,3.579341173171997,5.101716374368563,1.4253227710723877,2.317626714706421
70,2.651219129562378,4.465180297863651,1.6841988563537598,3.2904555797576904
71,3.044276475906372,3.4264753203205864,1.1255466938018799,0.14607593417167664
72,2.97792387008667,3.3336359171933663,1.1194496154785156,0.1265309751033783
73,1.7196496725082397,1.766329669288955,1.0271450281143188,0.0021790198516100645
74,1.5971601009368896,-0.9539897786085549,1.6741899251937866,6.508365631103516
75,1.6017286777496338,-1.9914553210960908,1.2433161735534668,12.910971641540527
76,2.2590644359588623,3.3403261454033224,1.4786324501037598,1.1691267490386963
77,2.2599434852600098,3.225343074600373,1.4271785020828247,0.93199622631073
78,1.5990796089172363,-0.13098410191003912,12.208196640014648,2.9931204319000244
79,0.7882742285728455,-2.740959579918389,3.4771652221679688,12.45549201965332
80,0.9438418745994568,-1.3835952815457289,1.4659185409545898,5.416963577270508
81,0.4879635274410248,-4.925573784389681,10.094143867492676,29.30638885498047
82,0.4971248209476471,-4.680115530493292,9.41436767578125,26.803817749023438
83,0.36984533071517944,0.3707832226010903,1.0025358200073242,8.796171755420801e-07
84,0.3729335367679596,0.4264904344574865,1.1436097621917725,0.002868340350687504
85,0.35604238510131836,-1.5797898824737013,4.437083721160889,3.7474465370178223
86,0.9055591821670532,-2.9549904049795694,3.2631664276123047,14.903841972351074
87,0.864526093006134,-0.10846165114635836,7.970799922943115,0.9467052221298218
88,0.8424336314201355,-3.5883755560886796,4.25953483581543,19.632068634033203
89,0.8380395770072937,-2.2688649298978496,2.707348108291626,9.65285587310791
90,0.8415206670761108,-2.455313586083952,2.917710542678833,10.869117736816406
91,0.8336136937141418,-0.5667979473960839,1.4707422256469727,1.9611526727676392
92,0.9554428458213806,3.104950737046157,3.2497503757476807,4.6203837394714355
93,0.9457458257675171,1.7915949817176025,1.8943727016448975,0.7154607772827148
94,0.4815211594104767,0.04449886199732583,10.820977210998535,0.19098849594593048
95,0.5412275791168213,-0.20227883472615266,2.6756510734558105,0.552801787853241
96,0.44607803225517273,0.7060960170330295,1.5828979015350342,0.06760933995246887
97,0.2826494872570038,-2.384538374717728,8.436379432678223,7.1138916015625
98,0.3120737075805664,-5.4598854122388385,17.495500564575195,33.315513610839844
99,0.2861700654029846,0.11461205192149244,2.4968583583831787,0.029432155191898346
100,0.3428642749786377,-0.09241830785603201,3.7099173069000244,0.18947093188762665
101,0.7399905323982239,-0.6028892406760807,1.2274070978164673,1.80332612991333
102,0.6807083487510681,-1.9884491572640335,2.921147108078003,7.124401569366455
103,0.3244035542011261,-4.6975763978403515,14.480656623840332,25.220285415649414
104,0.34023383259773254,-1.6681526388778083,4.90295934677124,4.03361701965332
105,0.3355901837348938,-6.403867985367041,19.082406997680664,45.42030334472656
106,2.5021889209747314,4.024395886684425,1.6083500385284424,2.3171141147613525
107,1.733972430229187,1.82302440796949,1.0513571500778198,0.007930251769721508
108,1.9196207523345947,-0.23243037808288894,8.258906364440918,4.631324291229248
109,1.9187898635864258,-0.18136093097381725,10.579951286315918,4.410633563995361
110,1.895914077758789,0.28567426526633943,6.6366286277771,2.592872142791748
111,1.8388668298721313,0.16717538150748637,10.999627113342285,2.7945520877838135
112,0.4503418803215027,-6.505941941613265,14.446673393249512,48.3898811340332
113,0.3336446285247803,-5.140752545015645,15.407868385314941,29.969018936157227
114,0.45113468170166016,-5.617430959362279,12.4517822265625,36.827491760253906
115,0.7903204560279846,-6.413081393259486,8.114532470703125,51.88899230957031
116,0.5996105074882507,-0.07355596302207865,8.151759147644043,0.4531530737876892
117,0.7132092118263245,1.0334912224051436,1.4490717649459839,0.10258058458566666
118,0.8548213839530945,-1.632406734865743,1.9096466302871704,6.186304092407227
119,0.672585129737854,4.7948292703446,7.128955364227295,16.99289894104004
120,0.9472932815551758,-0.4452497188537532,2.1275551319122314,1.9391758441925049
121,0.756271481513977,5.391205638044476,7.128664493560791,21.482616424560547
122,0.8443963527679443,3.1497793065450512,3.7302141189575195,5.314790725708008
123,0.6506401300430298,-1.150646607777093,1.7684838771820068,3.244633674621582
124,0.653288722038269,-3.750469192978905,5.740906238555908,19.393085479736328
125,0.6516828536987305,5.031618026732626,7.720961093902588,19.1838321685791
126,1.8980944156646729,3.2972270574304736,1.737125039100647,1.957572340965271
127,2.2227249145507812,2.902432909220022,1.3057993650436401,0.4620029628276825
128,2.2035939693450928,3.089960137096088,1.4022367000579834,0.7856448888778687
129,1.7657407522201538,-0.8600952868983112,2.052959442138672,6.89501428604126
130,1.2950644493103027,-2.6572636684556366,2.0518391132354736,15.620898246765137
131,1.3574292659759521,-6.998985241482862,5.1560587882995605,69.82966613769531
132,0.9276548624038696,-4.983822403612176,5.372496604919434,34.945560455322266
133,0.3922426700592041,-15.208296206368225,38.77267074584961,243.37680053710938
134,0.39632752537727356,0.08446862911561893,4.6920084953308105,0.09725596755743027
135,0.4795951843261719,-5.03420868255977,10.496787071228027,30.402034759521484
136,1.5047544240951538,3.892675620405426,2.5869176387786865,5.7021684646606445
137,4.312409400939941,9.655979041309596,2.239114761352539,28.55373764038086
138,1.6806880235671997,0.6810701319873061,2.4677164554595947,0.9992358684539795
139,1.7152204513549805,-0.5155108705407497,3.3272247314453125,4.976161956787109
140,2.6528375148773193,3.6565974177176894,1.378372073173523,1.0075339078903198
141,1.8591909408569336,1.9755957718206894,1.062610387802124,0.01355007104575634
