id,prediction,expected,factor,loss
45,2.9037885665893555,2.902432909220022,1.00046706199646,1.8377816104475642e-06
46,0.4982829988002777,-0.426148821763769,1.1692699193954468,0.8545741438865662
47,0.29589203000068665,-13.327296833954719,45.041080474853516,185.59127807617188
48,0.5857545733451843,-1.676291088562876,2.8617634773254395,5.11685037612915
49,0.3592352569103241,-11.132177049183994,30.988542556762695,132.05255126953125
50,0.3555050492286682,-9.212064619356475,25.91261100769043,91.53839111328125
51,0.3352218270301819,-5.848593195926008,17.44693374633789,38.239566802978516
52,0.3932481110095978,2.9984520720296466,7.624835968017578,6.787088394165039
53,0.3576858937740326,1.2309244409364049,3.4413559436798096,0.7625455856323242
54,0.6728634238243103,0.6177317208738605,1.089248538017273,0.0030395013745874166
55,5.020020008087158,9.655439814802463,1.923386573791504,21.487112045288086
56,5.012386798858643,6.743470084674281,1.3453609943389893,2.996649742126465
57,1.7735543251037598,3.1337367781904546,1.7669246196746826,1.8500964641571045
58,1.0632243156433105,0.26735392350780207,3.976841926574707,0.6334097385406494
59,1.0,1.5937469334618153,1.5937469005584717,0.3525353968143463
60,1.2651029825210571,1.3471338905849135,1.0648412704467773,0.006729067303240299
61,1.500464677810669,2.735674280425605,1.8232179880142212,1.525743007659912
62,1.200331687927246,0.9736211397873472,1.2328529357910156,0.05139767751097679
63,1.8212015628814697,3.0925755167431834,1.6980961561203003,1.6163917779922485
64,1.1652721166610718,0.22668390019577567,5.1405158042907715,0.8809478282928467
65,1.0,3.2711599771205457,3.2711598873138428,5.158167362213135
66,1.18828547000885,-2.196039321774919,1.848073959350586,11.453656196594238
67,3.823362112045288,3.959840842511069,1.0356959104537964,0.01862642541527748
68,3.0624890327453613,2.741783511309445,1.1169695854187012,0.10285196453332901
69,3.0241169929504395,5.101716374368563,1.6870102882385254,4.31641960144043
70,3.4537110328674316,4.465180297863651,1.2928645610809326,1.023070216178894
71,3.3865902423858643,3.4264753203205864,1.011777400970459,0.0015908167697489262
72,3.220595121383667,3.3336359171933663,1.0350993871688843,0.012778196483850479
73,1.4470616579055786,1.766329669288955,1.2206319570541382,0.10193204879760742
74,1.3977900743484497,-0.9539897786085549,1.4652043581008911,5.530869007110596
75,1.0114039182662964,-1.9914553210960908,1.969001054763794,9.017163276672363
76,1.4734392166137695,3.3403261454033224,2.267026662826538,3.4852664470672607
77,1.4223088026046753,3.225343074600373,2.267681121826172,3.250932216644287
78,1.4418941736221313,-0.13098410191003912,11.008162498474121,2.4739458560943604
79,0.37515196204185486,-2.740959579918389,7.306265354156494,9.710150718688965
80,0.3896408677101135,-1.3835952815457289,3.550950050354004,3.1443660259246826
81,0.30233439803123474,-4.925573784389681,16.291807174682617,27.331024169921875
82,0.30296313762664795,-4.680115530493292,15.447805404663086,24.83107566833496
83,0.35651516914367676,0.3707832226010903,1.0400208234786987,0.00020357698667794466
84,0.33337971568107605,0.4264904344574865,1.2792932987213135,0.008669604547321796
85,0.379904568195343,-1.5797898824737013,4.15838623046875,3.840402126312256
86,0.35533735156059265,-2.9549904049795694,8.316014289855957,10.958270072937012
87,0.3557366132736206,-0.10846165114635836,3.2798378467559814,0.2154800295829773
88,0.3914135694503784,-3.5883755560886796,9.167734146118164,15.838722229003906
89,0.4244637191295624,-2.2688649298978496,5.345250129699707,7.254019260406494
90,0.3896943926811218,-2.455313586083952,6.300612926483154,8.094071388244629
91,0.3848971724510193,-0.5667979473960839,1.4725958108901978,0.9057236313819885
92,0.41113319993019104,3.104950737046157,7.5521769523620605,7.256651878356934
93,0.400769978761673,1.7915949817176025,4.470382213592529,1.9343942403793335
94,0.458564430475235,0.04449886199732583,10.305082321166992,0.17145030200481415
95,0.47893819212913513,-0.20227883472615266,2.3677127361297607,0.4640566110610962
96,0.4441142678260803,0.7060960170330295,1.5898971557617188,0.06863442808389664
97,0.367166131734848,-2.384538374717728,6.494439601898193,7.571877479553223
98,0.3579443395137787,-5.4598854122388385,15.253448486328125,33.847145080566406
99,0.3709530532360077,0.11461205192149244,3.2365972995758057,0.06571071594953537
100,0.3759859800338745,-0.09241830785603201,4.0683064460754395,0.21940258145332336
101,1.2386575937271118,-0.6028892406760807,2.0545358657836914,3.391294479370117
102,1.8312559127807617,-1.9884491572640335,1.085839033126831,14.5901460647583
103,0.27699166536331177,-4.6975763978403515,16.959270477294922,24.74633026123047
104,0.28230035305023193,-1.6681526388778083,5.9091410636901855,3.804267168045044
105,0.286100834608078,-6.403867985367041,22.383256912231445,44.75568771362305
106,0.3798462152481079,4.024395886684425,10.594803810119629,13.282743453979492
107,0.3798232078552246,1.82302440796949,4.799665927886963,2.082829713821411
108,1.0,-0.23243037808288894,4.302363395690918,1.518884539604187
109,1.0,-0.18136093097381725,5.513866901397705,1.395613670349121
110,1.0029748678207397,0.28567426526633943,3.5109035968780518,0.5145201683044434
111,1.0,0.16717538150748637,5.981741905212402,0.6935967803001404
112,0.25428807735443115,-6.505941941613265,25.58492660522461,45.70071029663086
113,0.259546160697937,-5.140752545015645,19.806697845458984,29.163225173950195
114,0.25168803334236145,-5.617430959362279,22.31902503967285,34.44655990600586
115,0.27833300828933716,-6.413081393259486,23.04103660583496,44.7750244140625
116,0.5107623338699341,-0.07355596302207865,6.9438605308532715,0.34142786264419556
117,0.5853106379508972,1.0334912224051436,1.765714168548584,0.20086586475372314
118,0.41048696637153625,-1.632406734865743,3.9767565727233887,4.17341423034668
119,0.33104023337364197,4.7948292703446,14.484128952026367,19.925411224365234
120,0.38519757986068726,-0.4452497188537532,1.1558995246887207,0.6896427273750305
121,0.4291759431362152,5.391205638044476,12.561761856079102,24.621740341186523
122,0.37941455841064453,3.1497793065450512,8.301682472229004,7.674921035766602
123,0.5563156008720398,-1.150646607777093,2.0683341026306152,2.913719654083252
124,0.3986862599849701,-3.750469192978905,9.407069206237793,17.215492248535156
125,0.5574067234992981,5.031618026732626,9.026834487915039,20.018566131591797
126,2.709721803665161,3.2972270574304736,1.2168139219284058,0.3451625108718872
127,2.9037885665893555,2.902432909220022,1.00046706199646,1.8377816104475642e-06
128,2.7537145614624023,3.089960137096088,1.1221061944961548,0.11306106299161911
129,0.5460211634635925,-0.8600952868983112,1.5752050876617432,1.977163553237915
130,0.4186931550502777,-2.6572636684556366,6.346566200256348,9.46151065826416
131,0.46153584122657776,-6.998985241482862,15.164554595947266,55.65937805175781
132,0.48309531807899475,-4.983822403612176,10.316436767578125,29.887187957763672
133,0.3349609076976776,-15.208296206368225,45.403194427490234,241.59283447265625
134,0.3423379361629486,0.08446862911561893,4.0528411865234375,0.0664965808391571
135,0.3404400646686554,-5.03420868255977,14.787357330322266,28.886852264404297
136,0.3640328645706177,3.892675620405426,10.693198204040527,12.451318740844727
137,5.021697998046875,9.655979041309596,1.9228515625,21.4765625
138,1.0,0.6810701319873061,1.4682775735855103,0.10171625018119812
139,1.0,-0.5155108705407497,1.9398233890533447,2.2967729568481445
140,1.1706475019454956,3.6565974177176894,3.123568296432495,6.179947376251221
141,1.0,1.9755957718206894,1.9755958318710327,0.951786994934082
