id,prediction,expected,factor,loss
41,13.690448760986328,13.705896564637943,1.0011283159255981,0.0002386288542766124
42,16.86635971069336,15.851758936749768,1.0640056133270264,1.0294146537780762
43,15.920147895812988,14.557973954780177,1.0935689210891724,1.855518102645874
44,14.392864227294922,8.743850562030243,1.6460555791854858,31.911354064941406
45,14.746996879577637,13.02605950405006,1.1321150064468384,2.9616267681121826
46,22.32032012939453,17.91983120978369,1.245565414428711,19.36431121826172
47,17.7640380859375,5.4116460518550396,3.282557249069214,152.5815887451172
48,18.921173095703125,16.73856315425022,1.1303941011428833,4.763784408569336
49,17.60280990600586,9.19136140537838,1.9151471853256226,70.7524642944336
50,20.080551147460938,18.280431683954678,1.0984724760055542,3.2404298782348633
51,16.198314666748047,19.248132860999622,1.1882799863815308,9.301389694213867
52,17.24505043029785,13.724974065960142,1.2564723491668701,12.39094066619873
53,15.317022323608398,8.476579508530941,1.8069814443588257,46.791656494140625
54,18.150897979736328,9.575885856083103,1.8954797983169556,73.53083801269531
55,18.60338592529297,16.58103501191293,1.1219676733016968,4.089900970458984
56,17.539276123046875,8.535229553902337,2.054927349090576,81.0728530883789
57,25.613889694213867,23.605226429405253,1.0850939750671387,4.034727573394775
58,22.426170349121094,18.303730807422514,1.2252240180969238,16.99451446533203
59,17.962936401367188,16.296072449611735,1.1022862195968628,2.7784368991851807
60,12.547296524047852,13.6743040727393,1.0898207426071167,1.2701458930969238
61,17.68946075439453,11.60788103645391,1.5239182710647583,36.985618591308594
62,15.178499221801758,9.09301972939964,1.6692473888397217,37.03306198120117
63,12.28793716430664,13.448220905379458,1.0944246053695679,1.3462591171264648
64,12.207402229309082,10.432791397547891,1.1700992584228516,3.149242401123047
65,23.325334548950195,11.317068719391326,2.0610756874084473,144.1984405517578
66,12.530899047851562,6.150602768446279,2.0373449325561523,40.70817947387695
67,19.7010498046875,20.830097823260086,1.0573090314865112,1.2747479677200317
68,18.254220962524414,18.49443992385657,1.0131596326828003,0.05770522356033325
69,19.995349884033203,18.198193577170688,1.098754644393921,3.2297675609588623
70,18.15872573852539,17.886647767384733,1.0152112245559692,0.0740261971950531
71,17.62905502319336,14.274238353265632,1.2350260019302368,11.254793167114258
72,18.023040771484375,14.3098536886835,1.2594846487045288,13.787759780883789
73,18.060565948486328,17.470996788078672,1.0337456464767456,0.34759172797203064
74,17.629955291748047,15.153819043887626,1.1634001731872559,6.131250381469727
75,15.951981544494629,12.983025445124184,1.2286797761917114,8.81470012664795
76,17.724584579467773,15.60441294963046,1.1358699798583984,4.495127201080322
77,17.26141357421875,12.963955983946267,1.3314927816390991,18.468143463134766
78,17.831932067871094,14.869953241221172,1.1991921663284302,8.773319244384766
79,14.571537971496582,14.193498262882924,1.026634693145752,0.14291375875473022
80,15.039642333984375,13.396339957199986,1.1226680278778076,2.700441360473633
81,16.42845916748047,14.387384619606337,1.141865611076355,4.165986061096191
82,16.42093276977539,14.658564568804433,1.1202279329299927,3.1059417724609375
83,15.243195533752441,16.21285577041628,1.063612699508667,0.9402419924736023
84,15.243395805358887,16.20085853252506,1.0628117322921753,0.9167358875274658
85,14.542681694030762,12.250959965406064,1.1870646476745605,5.251986503601074
86,14.884286880493164,13.538980734037173,1.099365472793579,1.8098492622375488
87,14.876592636108398,16.140235153476553,1.0849417448043823,1.5967942476272583
88,13.503445625305176,14.120582791230122,1.0457022190093994,0.38085803389549255
89,16.82220458984375,13.27528530262175,1.2671821117401123,12.580633163452148
90,13.519038200378418,15.249958928569153,1.1280357837677002,2.996086835861206
91,13.424564361572266,11.954793216636782,1.1229441165924072,2.1602280139923096
92,13.544078826904297,14.586860138485196,1.0769915580749512,1.087391972541809
93,13.723066329956055,13.91109070132516,1.013701319694519,0.035353220999240875
94,14.687483787536621,15.26340718050229,1.0392117500305176,0.3316872715950012
95,14.06149673461914,14.516743956760942,1.032375454902649,0.20724976062774658
96,15.68140697479248,17.847259563603426,1.1381160020828247,4.690917491912842
97,14.047754287719727,17.525555998793124,1.2475699186325073,12.095108985900879
98,14.532288551330566,14.214485986917344,1.022357702255249,0.10099838674068451
99,14.091961860656738,12.622180913736818,1.1164443492889404,2.1602559089660645
100,14.431783676147461,12.920489513981362,1.1169688701629639,2.284010648727417
101,17.468379974365234,14.848490038091798,1.1764415502548218,6.863824844360352
102,17.42347526550293,15.144727560782657,1.1504647731781006,5.192690372467041
103,16.345149993896484,16.22028150269906,1.0076982975006104,0.015592115931212902
104,16.631193161010742,19.027927728114616,1.1441107988357544,5.744335174560547
105,17.96036720275879,13.252471918751338,1.3552465438842773,22.164278030395508
106,15.803486824035645,20.102164420650404,1.2720081806182861,18.478635787963867
107,15.38797664642334,20.200990398513106,1.3127775192260742,23.165103912353516
108,13.104625701904297,13.793678973726342,1.0525809526443481,0.47479477524757385
109,13.11874771118164,13.9145872718286,1.0606642961502075,0.6333602070808411
110,12.991626739501953,14.487204760147552,1.1151186227798462,2.236752986907959
111,13.29928207397461,14.424909758131516,1.084638237953186,1.267037272453308
112,16.548046112060547,16.7269298650874,1.0108100175857544,0.03199966624379158
113,18.059709548950195,16.78206018002316,1.076131820678711,1.6323868036270142
114,16.570905685424805,17.59805411056101,1.0619851350784302,1.0550354719161987
115,17.600217819213867,13.80241214710294,1.2751551866531372,14.423328399658203
116,12.023111343383789,12.778147637094651,1.0627987384796143,0.5700799226760864
117,14.46554183959961,13.225464943555815,1.093764305114746,1.5377910137176514
118,16.14266586303711,14.476626677768472,1.1150847673416138,2.7756874561309814
119,18.71685791015625,23.177500508935292,1.238322138786316,19.89732551574707
120,15.532539367675781,13.925261421923393,1.1154217720031738,2.5833420753479004
121,15.475653648376465,23.139793672300833,1.4952385425567627,58.739036560058594
122,15.713973999023438,18.854771753265773,1.1998729705810547,9.864615440368652
123,19.309242248535156,15.66424485936738,1.2326953411102295,13.28600788116455
124,15.11953353881836,10.936760999895897,1.382450819015503,17.495586395263672
125,19.348390579223633,21.86632491159326,1.1301366090774536,6.339995861053467
126,14.208189964294434,13.10403849770114,1.0842604637145996,1.2191510200500488
127,14.746996879577637,13.02605950405006,1.1321150064468384,2.9616267681121826
128,14.189715385437012,13.725815583345442,1.0337976217269897,0.21520285308361053
129,16.325180053710938,10.468943396953234,1.5593913793563843,34.29550552368164
130,18.997262954711914,14.867599211943324,1.2777626514434814,17.054121017456055
131,20.057283401489258,11.477132470471414,1.7475866079330444,73.61898803710938
132,23.18467903137207,16.452523656705495,1.4091867208480835,45.32190704345703
133,15.765310287475586,9.723044230753946,1.621437668800354,36.508975982666016
134,15.654260635375977,21.540380077938767,1.3760075569152832,34.64640808105469
135,16.128311157226562,19.35816845213477,1.200260043144226,10.43197250366211
136,15.367822647094727,12.362777204287813,1.2430720329284668,9.030301094055176
137,18.549821853637695,16.567726341561272,1.1196359395980835,3.928703546524048
138,17.61018943786621,15.258089075872762,1.1541543006896973,5.532376289367676
139,17.113162994384766,16.74739575128033,1.021840214729309,0.1337851583957672
140,12.94625473022461,12.986053270584035,1.0030741691589355,0.0015839394181966782
141,15.482346534729004,14.266859388406587,1.085196614265442,1.477409839630127
