id,prediction,expected,factor,loss
35,-0.7979073524475098,-3.926989678527381,4.921611309051514,9.791156768798828
36,-0.48085033893585205,-0.010987472544179457,43.76350784301758,0.22077111899852753
37,-4.319513320922852,-3.0833486563534116,1.4009162187576294,1.5281028747558594
38,-4.358185291290283,-7.435907907064122,1.7061935663223267,9.472375869750977
39,0.7723086476325989,0.4475240830218299,1.7257364988327026,0.10548502206802368
40,0.5515477061271667,2.3984778536479388,4.348631381988525,3.4111504554748535
41,1.1954586505889893,0.6033665750028919,1.9813140630722046,0.3505730628967285
42,-0.9698554277420044,-0.6241552040493629,1.5538690090179443,0.11950863152742386
43,0.2981106638908386,-0.2623556608989688,1.1362844705581665,0.3141224682331085
44,-0.6799818277359009,-3.0912960737913373,4.546144962310791,5.8144354820251465
45,1.5654022693634033,2.902432909220022,1.854113221168518,1.7876509428024292
46,-2.3394975662231445,-0.426148821763769,5.489860534667969,3.660903215408325
47,-3.760145664215088,-13.327296833954719,3.54435658454895,91.5303955078125
48,0.9682947397232056,-1.676291088562876,1.7311785221099854,6.993834495544434
49,-2.8525099754333496,-11.132177049183994,3.902590274810791,68.55288696289062
50,-1.723137378692627,-9.212064619356475,5.346099853515625,56.08403396606445
51,-3.0579466819763184,-5.848593195926008,1.912588357925415,7.787708282470703
52,-0.011313557624816895,2.9984520720296466,265.0317687988281,9.05868911743164
53,-1.8575048446655273,1.2309244409364049,1.5090323686599731,9.538396835327148
54,1.1179736852645874,0.6177317208738605,1.8098044395446777,0.2502419948577881
55,2.2805144786834717,9.655439814802463,4.233886241912842,54.3895149230957
56,1.178847074508667,6.743470084674281,5.720394611358643,30.96502685546875
57,0.4321821331977844,3.1337367781904546,7.2509636878967285,7.298398017883301
58,-0.9716271162033081,0.26735392350780207,3.6342356204986572,1.53507399559021
59,0.773940920829773,1.5937469334618153,2.0592617988586426,0.6720818281173706
60,1.0610487461090088,1.3471338905849135,1.2696248292922974,0.08184470236301422
61,0.7730886340141296,2.735674280425605,3.5386295318603516,3.8517425060272217
62,1.3538196086883545,0.9736211397873472,1.3904993534088135,0.1445508897304535
63,1.5803370475769043,3.0925755167431834,1.956908941268921,2.286865234375
64,0.639543354511261,0.22668390019577567,2.8213002681732178,0.17045292258262634
65,1.2599875926971436,3.2711599771205457,2.596184253692627,4.044814109802246
66,0.43414604663848877,-2.196039321774919,5.058296203613281,6.917876243591309
67,1.8937222957611084,3.959840842511069,2.0910356044769287,4.268845558166504
68,2.0295543670654297,2.741783511309445,1.3509289026260376,0.5072705149650574
69,1.7370558977127075,5.101716374368563,2.93699049949646,11.320941925048828
70,2.4097278118133545,4.465180297863651,1.8529812097549438,4.2248854637146
71,2.1280453205108643,3.4264753203205864,1.6101514101028442,1.6859203577041626
72,1.724203109741211,3.3336359171933663,1.9334356784820557,2.59027361869812
73,1.240459680557251,1.766329669288955,1.42393159866333,0.2765392065048218
74,1.3729193210601807,-0.9539897786085549,1.439134120941162,5.414505958557129
75,0.346610963344574,-1.9914553210960908,5.7455058097839355,5.466554164886475
76,2.1331093311309814,3.3403261454033224,1.5659422874450684,1.4573723077774048
77,2.205451011657715,3.225343074600373,1.4624414443969727,1.0401796102523804
78,1.3836963176727295,-0.13098410191003912,10.563849449157715,2.2942566871643066
79,-2.093632936477661,-2.740959579918389,1.3091882467269897,0.41903185844421387
80,-2.0869908332824707,-1.3835952815457289,1.5083825588226318,0.49476537108421326
81,-3.119375467300415,-4.925573784389681,1.5790257453918457,3.262352466583252
82,-3.111725091934204,-4.680115530493292,1.504026174545288,2.4598491191864014
83,-0.4267258644104004,0.3707832226010903,1.1508769989013672,0.6360207200050354
84,-0.4104495048522949,0.4264904344574865,1.039081335067749,0.7004684209823608
85,-1.5867714881896973,-1.5797898824737013,1.0044193267822266,4.874289516010322e-05
86,0.7720631957054138,-2.9549904049795694,3.827394723892212,13.890929222106934
87,0.10010743141174316,-0.10846165114635836,1.083452582359314,0.04350106045603752
88,1.4073377847671509,-3.5883755560886796,2.5497615337371826,24.957151412963867
89,-1.281742811203003,-2.2688649298978496,1.7701404094696045,0.9744099378585815
90,1.417617678642273,-2.455313586083952,1.7319998741149902,14.999598503112793
91,1.4745993614196777,-0.5667979473960839,2.6016314029693604,4.167303085327148
92,0.37375807762145996,3.104950737046157,8.307380676269531,7.459413051605225
93,0.6157181859016418,1.7915949817176025,2.9097647666931152,1.3826863765716553
94,-0.23818784952163696,0.04449886199732583,5.352673053741455,0.07991177588701248
95,0.059447646141052246,-0.20227883472615266,3.4026381969451904,0.06850075721740723
96,-1.962799310684204,0.7060960170330295,2.7797911167144775,7.123002052307129
97,-2.502941608428955,-2.384538374717728,1.0496546030044556,0.014019316993653774
98,-2.420010805130005,-5.4598854122388385,2.256140947341919,9.240839004516602
99,-2.498624324798584,0.11461205192149244,21.80071258544922,6.829004764556885
100,-1.6939421892166138,-0.09241830785603201,18.329076766967773,2.5648787021636963
101,-0.5959033370018005,-0.6028892406760807,1.011723279953003,4.880283813690767e-05
102,1.0711450576782227,-1.9884491572640335,1.856377124786377,9.361116409301758
103,-3.3258895874023438,-4.6975763978403515,1.4124270677566528,1.8815250396728516
104,-2.6771440505981445,-1.6681526388778083,1.6048555374145508,1.0180635452270508
105,-3.5947072505950928,-6.403867985367041,1.7814714908599854,7.891385078430176
106,1.1310478448867798,4.024395886684425,3.558112859725952,8.371463775634766
107,0.3123067617416382,1.82302440796949,5.837287902832031,2.2822678089141846
108,0.7399301528930664,-0.23243037808288894,3.183448553085327,0.9454850554466248
109,0.7415475249290466,-0.18136093097381725,4.088794231414795,0.8517599701881409
110,0.8844131827354431,0.28567426526633943,3.0958797931671143,0.3584882915019989
111,0.8973179459571838,0.16717538150748637,5.36752462387085,0.5331082344055176
112,-4.302295207977295,-6.505941941613265,1.5122026205062866,4.856058597564697
113,-4.532678127288818,-5.140752545015645,1.1341533660888672,0.36975422501564026
114,-4.2837724685668945,-5.617430959362279,1.3113281726837158,1.7786455154418945
115,-2.8818278312683105,-6.413081393259486,2.2253518104553223,12.46975040435791
116,0.7788435220718384,-0.07355596302207865,10.588448524475098,0.7265848517417908
117,-1.0718793869018555,1.0334912224051436,1.0371441841125488,4.4325852394104
118,-0.40245240926742554,-1.632406734865743,4.056148529052734,1.5127874612808228
119,0.8769235014915466,4.7948292703446,5.467785358428955,15.34998607635498
120,-0.4873785972595215,-0.4452497188537532,1.094618558883667,0.0017748434329405427
121,1.3728208541870117,5.391205638044476,3.927100658416748,16.147417068481445
122,0.4714627265930176,3.1497793065450512,6.68086576461792,7.173379898071289
123,0.8862936496734619,-1.150646607777093,1.2982678413391113,4.149125099182129
124,-1.5258125066757202,-3.750469192978905,2.458014488220215,4.9490966796875
125,0.8880585432052612,5.031618026732626,5.665863037109375,17.169084548950195
126,1.264655590057373,3.2972270574304736,2.6072134971618652,4.131347179412842
127,1.5654022693634033,2.902432909220022,1.854113221168518,1.7876509428024292
128,1.1289584636688232,3.089960137096088,2.7370007038116455,3.845527410507202
129,0.8558099269866943,-0.8600952868983112,1.0050073862075806,2.9443306922912598
130,-0.7577505111694336,-2.6572636684556366,3.506779432296753,3.6081504821777344
131,-2.44958233833313,-6.998985241482862,2.8572158813476562,20.69706916809082
132,-0.9973078966140747,-4.983822403612176,4.9972758293151855,15.892298698425293
133,-3.279093027114868,-15.208296206368225,4.63795804977417,142.30587768554688
134,-3.291452407836914,0.08446862911561893,38.96656799316406,11.396842956542969
135,-3.1253244876861572,-5.03420868255977,1.6107795238494873,3.643839120864868
136,-1.8303595781326294,3.892675620405426,2.126727342605591,32.75313186645508
137,2.2951791286468506,9.655979041309596,4.2070698738098145,54.181373596191406
138,0.7612179517745972,0.6810701319873061,1.117679238319397,0.006423670332878828
139,0.8568611145019531,-0.5155108705407497,1.6621592044830322,1.8834046125411987
140,0.5196679830551147,3.6565974177176894,7.036410331726074,9.840326309204102
141,0.8958420157432556,1.9755957718206894,2.2052948474884033,1.1658679246902466
