id,prediction,expected,factor,loss
96,0.17968057096004486,0.7060960170330295,3.9297289848327637,0.2771131694316864
97,0.16816771030426025,-2.384538374717728,14.179525375366211,6.5163092613220215
98,0.1396944224834442,-5.4598854122388385,39.08449172973633,31.35529327392578
99,0.16825257241725922,0.11461205192149244,1.4680181741714478,0.002877305494621396
100,0.1472809910774231,-0.09241830785603201,1.5936343669891357,0.05745575577020645
101,0.7636286616325378,-0.6028892406760807,1.2666151523590088,1.8673712015151978
102,0.7686050534248352,-1.9884491572640335,2.5870883464813232,7.601348400115967
103,0.1606060117483139,-4.6975763978403515,29.24907112121582,23.60193634033203
104,0.19163627922534943,-1.6681526388778083,8.704785346984863,3.458815097808838
105,0.17816562950611115,-6.403867985367041,35.94334411621094,43.32316589355469
106,0.49100178480148315,4.024395886684425,8.196295738220215,12.48487377166748
107,0.4926355481147766,1.82302440796949,3.7005538940429688,1.7699342966079712
108,1.0323336124420166,-0.23243037808288894,4.441474437713623,1.5996278524398804
109,1.0323336124420166,-0.18136093097381725,5.692150115966797,1.4730545282363892
110,1.3372935056686401,0.28567426526633943,4.681182861328125,1.105903148651123
111,1.3912566900253296,0.16717538150748637,8.322138786315918,1.4983749389648438
112,0.19564299285411835,-6.505941941613265,33.254154205322266,44.91123962402344
113,0.16049931943416595,-5.140752545015645,32.029747009277344,28.1032657623291
114,0.19879622757434845,-5.617430959362279,28.257232666015625,33.8285026550293
115,0.25771552324295044,-6.413081393259486,24.884342193603516,44.49953079223633
116,0.5769342184066772,-0.07355596302207865,7.843473434448242,0.42313745617866516
117,0.5940598249435425,1.0334912224051436,1.7397090196609497,0.1930999755859375
118,0.3693135976791382,-1.632406734865743,4.42011022567749,4.006884574890137
119,0.3848304748535156,4.7948292703446,12.459589004516602,19.448089599609375
120,0.3662402927875519,-0.4452497188537532,1.2157310247421265,0.658515989780426
121,0.37646204233169556,5.391205638044476,14.32071590423584,25.147655487060547
122,0.3810648024082184,3.1497793065450512,8.265731811523438,7.6657795906066895
123,0.37480345368385315,-1.150646607777093,3.069999933242798,2.326997756958008
124,0.2700366675853729,-3.750469192978905,13.888739585876465,16.164466857910156
125,0.37420597672462463,5.031618026732626,13.44611930847168,21.691486358642578
126,1.4346932172775269,3.2972270574304736,2.298210620880127,3.4690325260162354
127,1.8738207817077637,2.902432909220022,1.5489383935928345,1.0580428838729858
128,1.7587673664093018,3.089960137096088,1.7568897008895874,1.7720741033554077
129,0.27754202485084534,-0.8600952868983112,3.098973035812378,1.2942185401916504
130,0.2194017469882965,-2.6572636684556366,12.111407279968262,8.2752046585083
131,0.30596596002578735,-6.998985241482862,22.875045776367188,53.36231231689453
132,0.2848263084888458,-4.983822403612176,17.497758865356445,27.758657455444336
133,0.20248115062713623,-15.208296206368225,75.10968780517578,237.49205017089844
134,0.2992411255836487,0.08446862911561893,3.542630434036255,0.04612722247838974
135,0.3141575753688812,-5.03420868255977,16.024471282958984,28.605022430419922
136,0.22041407227516174,3.892675620405426,17.66073989868164,13.485504150390625
137,8.246082305908203,9.655979041309596,1.1709778308868408,1.987809181213379
138,1.3638811111450195,0.6810701319873061,2.002556085586548,0.4662308096885681
139,1.6163793802261353,-0.5155108705407497,3.1354904174804688,4.544956207275391
140,1.1837913990020752,3.6565974177176894,3.0888864994049072,6.114769458770752
141,1.4237086772918701,1.9755957718206894,1.387640357017517,0.3045792877674103
