id,prediction,expected,factor,loss
82,-1.4565187692642212,-4.680115530493292,3.2132203578948975,10.39157772064209
83,-0.6417900919914246,0.3707832226010903,1.7309038639068604,1.0253045558929443
84,-0.6415246725082397,0.4264904344574865,1.504194736480713,1.1406562328338623
85,-1.6694024801254272,-1.5797898824737013,1.0567244291305542,0.008030418306589127
86,0.05396605283021927,-2.9549904049795694,54.7564697265625,9.053818702697754
87,-0.049491044133901596,-0.10846165114635836,2.1915409564971924,0.003477532183751464
88,0.3150188624858856,-3.5883755560886796,11.390986442565918,15.236488342285156
89,0.029842983931303024,-2.2688649298978496,76.02674102783203,5.284058094024658
90,0.3241642117500305,-2.455313586083952,7.574289321899414,7.725497245788574
91,0.3313898742198944,-0.5667979473960839,1.7103660106658936,0.80674147605896
92,0.3669493496417999,3.104950737046157,8.46152400970459,7.4966511726379395
93,0.572934091091156,1.7915949817176025,3.1270523071289062,1.485134243965149
94,-0.37879589200019836,0.04449886199732583,8.51248550415039,0.17917844653129578
95,-0.3917161822319031,-0.20227883472615266,1.9365159273147583,0.035886507481336594
96,-1.3453487157821655,0.7060960170330295,1.9053339958190918,4.208425521850586
97,-1.8444122076034546,-2.384538374717728,1.2928446531295776,0.29173630475997925
98,-1.747085452079773,-5.4598854122388385,3.1251394748687744,13.784884452819824
99,-1.833043098449707,0.11461205192149244,15.99345874786377,3.793360710144043
100,-1.714452862739563,-0.09241830785603201,18.551010131835938,2.630995988845825
101,0.20766565203666687,-0.6028892406760807,2.903172731399536,0.6569991707801819
102,0.40395182371139526,-1.9884491572640335,4.922491073608398,5.7235822677612305
103,-1.8238180875778198,-4.6975763978403515,2.5756826400756836,8.2584867477417
104,-1.758529543876648,-1.6681526388778083,1.0541777610778809,0.008167975582182407
105,-1.7930102348327637,-6.403867985367041,3.5715737342834473,21.260011672973633
106,-0.7926445603370667,4.024395886684425,5.077176094055176,23.20387840270996
107,-0.8158590793609619,1.82302440796949,2.2344844341278076,6.9637064933776855
108,0.9248098134994507,-0.23243037808288894,3.978868007659912,1.3392047882080078
109,0.9243667125701904,-0.18136093097381725,5.096834659576416,1.222633719444275
110,1.056273341178894,0.28567426526633943,3.697474479675293,0.5938228964805603
111,0.9991149306297302,0.16717538150748637,5.976447582244873,0.6921234726905823
112,-2.102720260620117,-6.505941941613265,3.094059467315674,19.38836097717285
113,-1.2874372005462646,-5.140752545015645,3.9930121898651123,14.848037719726562
114,-2.0837740898132324,-5.617430959362279,2.695796489715576,12.486732482910156
115,-2.207700252532959,-6.413081393259486,2.904869556427002,17.68522834777832
116,0.39575815200805664,-0.07355596302207865,5.380368232727051,0.22025571763515472
117,0.16404876112937927,1.0334912224051436,6.29990291595459,0.7559301853179932
118,-0.5320843458175659,-1.632406734865743,3.0679473876953125,1.2107093334197998
119,0.10398009419441223,4.7948292703446,46.11295700073242,22.004066467285156
120,-0.34985658526420593,-0.4452497188537532,1.2726634740829468,0.009099847637116909
121,0.48593270778656006,5.391205638044476,11.094552040100098,24.061702728271484
122,0.3381483554840088,3.1497793065450512,9.31478500366211,7.905268669128418
123,0.23628711700439453,-1.150646607777093,4.869696617126465,1.923585057258606
124,0.08508466929197311,-3.750469192978905,44.07925796508789,14.71147346496582
125,0.23676429688930511,5.031618026732626,21.251590728759766,22.99062156677246
126,1.0576380491256714,3.2972270574304736,3.1175382137298584,5.0157599449157715
127,1.020780324935913,2.902432909220022,2.8433473110198975,3.540616512298584
128,0.9539591073989868,3.089960137096088,3.239090919494629,4.562500953674316
129,-1.0033175945281982,-0.8600952868983112,1.1665191650390625,0.020512636750936508
130,-1.1153318881988525,-2.6572636684556366,2.3824870586395264,2.377553939819336
131,-1.3446158170700073,-6.998985241482862,5.205193042755127,31.971893310546875
132,-0.312034547328949,-4.983822403612176,15.972020149230957,21.82560157775879
133,-1.489225149154663,-15.208296206368225,10.212221145629883,188.212890625
134,-1.4757927656173706,0.08446862911561893,17.47149085998535,2.434415578842163
135,-1.5168781280517578,-5.03420868255977,3.318795680999756,12.371614456176758
136,-1.2252919673919678,3.892675620405426,3.1769371032714844,26.193592071533203
137,8.39834213256836,9.655979041309596,1.1497482061386108,1.5816508531570435
138,0.7464996576309204,0.6810701319873061,1.0960686206817627,0.004281020723283291
139,1.0136761665344238,-0.5155108705407497,1.9663527011871338,2.3384127616882324
140,0.6450987458229065,3.6565974177176894,5.668275833129883,9.069124221801758
141,1.0167053937911987,1.9755957718206894,1.9431350231170654,0.9194706678390503
