id,prediction,expected,factor,loss
64,10.823856353759766,10.432791397547891,1.0374841690063477,0.1529315561056137
65,12.065443992614746,11.317068719391326,1.0661280155181885,0.5600650310516357
66,10.83365535736084,6.150602768446279,1.761397361755371,21.930980682373047
67,19.323780059814453,20.830097823260086,1.077951431274414,2.268991231918335
68,18.39368438720703,18.49443992385657,1.0054776668548584,0.01015170942991972
69,16.863357543945312,18.198193577170688,1.0791560411453247,1.7817896604537964
70,17.42106819152832,17.886647767384733,1.0267250537872314,0.21676471829414368
71,18.718345642089844,14.274238353265632,1.3113375902175903,19.75008773803711
72,15.094539642333984,14.3098536886835,1.054835319519043,0.6157322525978088
73,15.776719093322754,17.470996788078672,1.1073909997940063,2.870577096939087
74,15.620122909545898,15.153819043887626,1.0307713747024536,0.21743926405906677
75,14.865200996398926,12.983025445124184,1.1449719667434692,3.5425844192504883
76,14.16244125366211,15.60441294963046,1.1018166542053223,2.079282522201538
77,14.091395378112793,12.963955983946267,1.0869672298431396,1.2711198329925537
78,15.549355506896973,14.869953241221172,1.045689582824707,0.4615875482559204
79,13.6883544921875,14.193498262882924,1.0369031429290771,0.2551705837249756
80,13.27137565612793,13.396339957199986,1.009416103363037,0.015616179443895817
81,15.382798194885254,14.387384619606337,1.0691865682601929,0.9908486008644104
82,15.385476112365723,14.658564568804433,1.0495895147323608,0.5284004211425781
83,14.910639762878418,16.21285577041628,1.0873347520828247,1.695767879486084
84,14.907604217529297,16.20085853252506,1.0867513418197632,1.6725081205368042
85,14.24190902709961,12.250959965406064,1.1625137329101562,3.963876724243164
86,13.3062744140625,13.538980734037173,1.0174884796142578,0.05415211617946625
87,13.881558418273926,16.140235153476553,1.1627106666564941,5.101624011993408
88,13.283180236816406,14.120582791230122,1.0630422830581665,0.7012426853179932
89,12.745267868041992,13.27528530262175,1.0415854454040527,0.2809189260005951
90,13.310206413269043,15.249958928569153,1.145734190940857,3.7626399993896484
91,13.104754447937012,11.954793216636782,1.096192479133606,1.3224114179611206
92,13.856128692626953,14.586860138485196,1.0527369976043701,0.5339677929878235
93,13.52824878692627,13.91109070132516,1.0282994508743286,0.14656804502010345
94,15.153314590454102,15.26340718050229,1.0072652101516724,0.012120284140110016
95,13.805615425109863,14.516743956760942,1.0515100955963135,0.5057033896446228
96,15.493531227111816,17.847259563603426,1.1519168615341187,5.540036678314209
97,15.840494155883789,17.525555998793124,1.1063768863677979,2.839435338973999
98,15.156362533569336,14.214485986917344,1.0662617683410645,0.8871311545372009
99,15.893478393554688,12.622180913736818,1.2591705322265625,10.701387405395508
100,14.314544677734375,12.920489513981362,1.1078948974609375,1.9433903694152832
101,14.125462532043457,14.848490038091798,1.0511860847473145,0.5227683782577515
102,15.887262344360352,15.144727560782657,1.0490292310714722,0.5513576865196228
103,16.547470092773438,16.22028150269906,1.0201715230941772,0.10705231130123138
104,16.646217346191406,19.027927728114616,1.143078088760376,5.672542572021484
105,16.432559967041016,13.252471918751338,1.239961862564087,10.112959861755371
106,16.65915298461914,20.102164420650404,1.2066738605499268,11.85433292388916
107,15.520569801330566,20.200990398513106,1.3015624284744263,21.906339645385742
108,13.805641174316406,13.793678973726342,1.000867247581482,0.0001430879347026348
109,13.816023826599121,13.9145872718286,1.007133960723877,0.00971470307558775
110,14.298001289367676,14.487204760147552,1.0132328271865845,0.03579787537455559
111,14.293810844421387,14.424909758131516,1.009171724319458,0.017186881974339485
112,15.836438179016113,16.7269298650874,1.0562305450439453,0.7929767966270447
113,15.702847480773926,16.78206018002316,1.0687272548675537,1.164700984954834
114,15.923774719238281,17.59805411056101,1.105143427848816,2.8032140731811523
115,13.111075401306152,13.80241214710294,1.0527292490005493,0.47794634103775024
116,14.868246078491211,12.778147637094651,1.163568139076233,4.368511199951172
117,15.004253387451172,13.225464943555815,1.1344972848892212,3.164088726043701
118,15.843844413757324,14.476626677768472,1.0944430828094482,1.8692851066589355
119,16.778398513793945,23.177500508935292,1.3813892602920532,40.9484977722168
120,15.306292533874512,13.925261421923393,1.0991744995117188,1.907246708869934
121,16.73751449584961,23.139793672300833,1.382510781288147,40.989173889160156
122,15.520334243774414,18.854771753265773,1.2148432731628418,11.118478775024414
123,15.914413452148438,15.66424485936738,1.0159707069396973,0.06258442997932434
124,15.886178970336914,10.936760999895897,1.452548861503601,24.49673843383789
125,15.892097473144531,21.86632491159326,1.3759244680404663,35.69139862060547
126,12.612578392028809,13.10403849770114,1.0389658212661743,0.24153278768062592
127,12.94123649597168,13.02605950405006,1.0065544843673706,0.007194882724434137
128,13.16416072845459,13.725815583345442,1.0426654815673828,0.3154563903808594
129,9.889119148254395,10.468943396953234,1.058632493019104,0.3361963927745819
130,14.622241973876953,14.867599211943324,1.0167797803878784,0.06020031124353409
131,14.953376770019531,11.477132470471414,1.3028843402862549,12.084272384643555
132,13.831390380859375,16.452523656705495,1.18950617313385,6.870342254638672
133,13.208870887756348,9.723044230753946,1.3585118055343628,12.150986671447754
134,18.53372573852539,21.540380077938767,1.1622262001037598,9.039972305297852
135,18.525606155395508,19.35816845213477,1.0449410676956177,0.6931586265563965
136,9.438044548034668,12.362777204287813,1.3098875284194946,8.554058074951172
137,15.78213882446289,16.567726341561272,1.0497770309448242,0.6171474456787109
138,15.348724365234375,15.258089075872762,1.0059401988983154,0.008214757777750492
139,15.495382308959961,16.74739575128033,1.0807991027832031,1.5675394535064697
140,12.155264854431152,12.986053270584035,1.0683480501174927,0.6902097463607788
141,14.510575294494629,14.266859388406587,1.017082691192627,0.05939760431647301
