id,prediction,expected,factor,loss
72,1.655604362487793,3.3336359171933663,2.0135462284088135,2.8157894611358643
73,0.0,1.766329669288955,0.0,3.119920492172241
74,0.29389214515686035,-0.9539897786085549,3.246054172515869,1.5572092533111572
75,0.0,-1.9914553210960908,0.0,3.9658942222595215
76,2.3709590435028076,3.3403261454033224,1.4088501930236816,0.9396724104881287
77,2.212411880493164,3.225343074600373,1.4578402042388916,1.0260294675827026
78,0.28586912155151367,-0.13098410191003912,2.182471990585327,0.1737666130065918
79,-1.0985560417175293,-2.740959579918389,2.4950568675994873,2.6974895000457764
80,-1.2252068519592285,-1.3835952815457289,1.129274845123291,0.02508687786757946
81,-4.062526226043701,-4.925573784389681,1.212441086769104,0.7448511719703674
82,-4.070026874542236,-4.680115530493292,1.1498979330062866,0.3722083866596222
83,-2.186098575592041,0.3707832226010903,5.8958940505981445,6.537644863128662
84,-2.1813697814941406,0.4264904344574865,5.1146979331970215,6.800934314727783
85,-2.0448269844055176,-1.5797898824737013,1.294366478919983,0.21625950932502747
86,-1.1379420757293701,-2.9549904049795694,2.5967845916748047,3.3016645908355713
87,-1.1633358001708984,-0.10846165114635836,10.725780487060547,1.1127595901489258
88,-0.4853496551513672,-3.5883755560886796,7.3933820724487305,9.628769874572754
89,-0.38295412063598633,-2.2688649298978496,5.924638748168945,3.556659460067749
90,-0.46931886672973633,-2.455313586083952,5.231653690338135,3.9441754817962646
91,-0.4853496551513672,-0.5667979473960839,1.167813777923584,0.006633828394114971
92,-0.10759317874908447,3.104950737046157,28.85824966430664,10.320438385009766
93,-0.10759317874908447,1.7915949817176025,16.651565551757812,3.6069157123565674
94,-0.20985186100006104,0.04449886199732583,4.715892791748047,0.06469429284334183
95,-0.35687243938446045,-0.20227883472615266,1.764259934425354,0.023899180814623833
96,-1.7040696144104004,0.7060960170330295,2.4133682250976562,5.808897972106934
97,-1.6956062316894531,-2.384538374717728,1.4063043594360352,0.4746275544166565
98,-2.0448269844055176,-5.4598854122388385,2.6700966358184814,11.662625312805176
99,-1.6949291229248047,0.11461205192149244,14.788402557373047,3.2744393348693848
100,-2.0453977584838867,-0.09241830785603201,22.131954193115234,3.8141286373138428
101,1.7519183158874512,-0.6028892406760807,2.9058709144592285,5.545118808746338
102,1.7555804252624512,-1.9884491572640335,1.1326448917388916,14.017757415771484
103,-3.439533233642578,-4.6975763978403515,1.3657599687576294,1.5826729536056519
104,-3.4405617713928223,-1.6681526388778083,2.062498092651367,3.1414339542388916
105,-4.003415584564209,-6.403867985367041,1.5996010303497314,5.762172698974609
106,0.41781795024871826,4.024395886684425,9.631936073303223,13.007404327392578
107,0.0,1.82302440796949,0.0,3.323417901992798
108,1.8116154670715332,-0.23243037808288894,7.7942280769348145,4.178123950958252
109,1.8277945518493652,-0.18136093097381725,10.078215599060059,4.03670597076416
110,1.7706005573272705,0.28567426526633943,6.197969913482666,2.2050058841705322
111,1.857978105545044,0.16717538150748637,11.113945960998535,2.858813762664795
112,-3.5805869102478027,-6.505941941613265,1.8170042037963867,8.55770206451416
113,-4.476210594177246,-5.140752545015645,1.1484607458114624,0.4416157007217407
114,-3.5794615745544434,-5.617430959362279,1.5693508386611938,4.153319835662842
115,-3.0236988067626953,-6.413081393259486,2.120939016342163,11.487913131713867
116,1.1600265502929688,-0.07355596302207865,15.77066707611084,1.5217257738113403
117,0.9883811473846436,1.0334912224051436,1.0456403493881226,0.0020349216647446156
118,-0.3382081985473633,-1.632406734865743,4.826632499694824,1.6749497652053833
119,2.0954346656799316,4.7948292703446,2.28822660446167,7.286731719970703
120,-0.09266769886016846,-0.4452497188537532,4.804799556732178,0.1243140697479248
121,2.0886430740356445,5.391205638044476,2.581200122833252,10.906920433044434
122,2.095834732055664,3.1497793065450512,1.502875804901123,1.1107991933822632
123,0.8028759956359863,-1.150646607777093,1.4331560134887695,3.8162503242492676
124,0.0,-3.750469192978905,0.0,14.066019058227539
125,0.8051044940948486,5.031618026732626,6.249646186828613,17.863418579101562
126,1.8592662811279297,3.2972270574304736,1.7734023332595825,2.0677313804626465
127,1.8450708389282227,2.902432909220022,1.5730739831924438,1.1180145740509033
128,1.9821996688842773,3.089960137096088,1.558854103088379,1.2271331548690796
129,1.336604118347168,-0.8600952868983112,1.5540187358856201,4.825488090515137
130,-0.839194655418396,-2.6572636684556366,3.166445016860962,3.305375337600708
131,-1.6075634956359863,-6.998985241482862,4.353784561157227,29.067428588867188
132,-1.5611824989318848,-4.983822403612176,3.192337989807129,11.714463233947754
133,-3.675940990447998,-15.208296206368225,4.137252330780029,132.9951934814453
134,-3.637932777404785,0.08446862911561893,43.068450927734375,13.856271743774414
135,-3.9193267822265625,-5.03420868255977,1.2844575643539429,1.2429618835449219
136,0.9639846086502075,3.892675620405426,4.03810977935791,8.577230453491211
137,3.3905792236328125,9.655979041309596,2.8478848934173584,39.2552375793457
138,1.492605209350586,0.6810701319873061,2.191558599472046,0.6585891246795654
139,0.0,-0.5155108705407497,0.0,0.265751451253891
140,1.2709128856658936,3.6565974177176894,2.8771424293518066,5.691490650177002
141,2.3185629844665527,1.9755957718206894,1.1736019849777222,0.11762654781341553
