id,prediction,expected,factor,loss
102,2.0895562171936035,-1.9884491572640335,1.0508471727371216,16.630126953125
103,1.2861347198486328,-4.6975763978403515,3.6524760723114014,35.80480194091797
104,1.3151499032974243,-1.6681526388778083,1.2684125900268555,8.900094032287598
105,1.2836591005325317,-6.403867985367041,4.988760948181152,59.09807586669922
106,3.5167417526245117,4.024395886684425,1.1443535089492798,0.25771278142929077
107,2.417363405227661,1.82302440796949,1.3260180950164795,0.3532388508319855
108,2.363555431365967,-0.23243037808288894,10.168874740600586,6.739142894744873
109,2.364290237426758,-0.18136093097381725,13.036381721496582,6.480340003967285
110,2.3112807273864746,0.28567426526633943,8.090615272521973,4.103081226348877
111,2.3103957176208496,0.16717538150748637,13.820191383361816,4.593393802642822
112,1.3231549263000488,-6.505941941613265,4.916991710662842,61.29475784301758
113,1.3208292722702026,-5.140752545015645,3.892064332962036,41.752037048339844
114,1.3243799209594727,-5.617430959362279,4.241555690765381,48.18873977661133
115,1.8417285680770874,-6.413081393259486,3.4820990562438965,68.14187622070312
116,2.123115062713623,-0.07355596302207865,28.863943099975586,4.825363636016846
117,1.9736900329589844,1.0334912224051436,1.9097307920455933,0.8839737176895142
118,1.8555494546890259,-1.632406734865743,1.1366955041885376,12.165837287902832
119,2.0933361053466797,4.7948292703446,2.290520668029785,7.298065662384033
120,1.876272439956665,-0.4452497188537532,4.213977813720703,5.38946533203125
121,1.9196901321411133,5.391205638044476,2.808372974395752,12.051421165466309
122,1.864363193511963,3.1497793065450512,1.6894665956497192,1.652294635772705
123,2.086235761642456,-1.150646607777093,1.813098669052124,10.47740650177002
124,2.088010787963867,-3.750469192978905,1.7961925268173218,34.08784866333008
125,2.0906949043273926,5.031618026732626,2.406672716140747,8.649029731750488
126,2.480015516281128,3.2972270574304736,1.3295187950134277,0.6678348183631897
127,2.523016929626465,2.902432909220022,1.1503818035125732,0.1439564973115921
128,2.4946084022521973,3.089960137096088,1.2386554479599,0.35444363951683044
129,2.648080348968506,-0.8600952868983112,3.078822135925293,12.307295799255371
130,3.2556371688842773,-2.6572636684556366,1.2251840829849243,34.962398529052734
131,2.5577430725097656,-6.998985241482862,2.736391067504883,91.3310546875
132,2.6294262409210205,-4.983822403612176,1.8954029083251953,57.9615592956543
133,1.7104682922363281,-15.208296206368225,8.891304969787598,286.24456787109375
134,1.794209361076355,0.08446862911561893,21.241132736206055,2.923213481903076
135,1.7216644287109375,-5.03420868255977,2.9240360260009766,45.641822814941406
136,2.7216854095458984,3.892675620405426,1.4302445650100708,1.3712180852890015
137,2.1701455116271973,9.655979041309596,4.449461936950684,56.03770446777344
138,2.847121238708496,0.6810701319873061,4.18036413192749,4.69177770614624
139,2.4804306030273438,-0.5155108705407497,4.8115973472595215,8.975665092468262
140,3.27950382232666,3.6565974177176894,1.1149848699569702,0.1421995460987091
141,3.3497533798217773,1.9755957718206894,1.695566177368164,1.8883092403411865
