id,prediction,expected,factor,loss
37,3.4573795795440674,18.476519730508617,5.344082355499268,225.57460021972656
38,3.4448516368865967,14.525814712300708,4.216673851013184,122.7877426147461
39,5.317660808563232,10.259937471158564,1.929408073425293,24.426095962524414
40,4.116587162017822,7.448333860897476,1.8093466758728027,11.10053539276123
41,4.372364521026611,13.705896564637943,3.13466477394104,87.11482238769531
42,3.402264356613159,15.851758936749768,4.659179210662842,154.9899139404297
43,5.117711544036865,14.557973954780177,2.84462571144104,89.11854553222656
44,5.166958808898926,8.743850562030243,1.6922625303268433,12.794156074523926
45,4.701920032501221,13.02605950405006,2.7703700065612793,69.2912826538086
46,1.7663698196411133,17.91983120978369,10.145005226135254,260.934326171875
47,3.0447678565979004,5.4116460518550396,1.777359127998352,5.60211181640625
48,2.549936294555664,16.73856315425022,6.564306735992432,201.317138671875
49,2.689420700073242,9.19136140537838,3.4175989627838135,42.27523422241211
50,3.7317845821380615,18.280431683954678,4.898576259613037,211.6631317138672
51,5.294509410858154,19.248132860999622,3.6354892253875732,194.70358276367188
52,5.041962623596191,13.724974065960142,2.722149133682251,75.39468383789062
53,4.835756778717041,8.476579508530941,1.7528960704803467,13.25559139251709
54,4.632054328918457,9.575885856083103,2.0673086643218994,24.441469192504883
55,4.764217853546143,16.58103501191293,3.4803271293640137,139.63719177246094
56,4.764673233032227,8.535229553902337,1.7913568019866943,14.217096328735352
57,1.3888715505599976,23.605226429405253,16.995975494384766,493.56640625
58,0.329487681388855,18.303730807422514,55.55208969116211,323.07342529296875
59,2.8188233375549316,16.296072449611735,5.781161308288574,181.63624572753906
60,5.13375186920166,13.6743040727393,2.6636083126068115,72.94103240966797
61,0.6054724454879761,11.60788103645391,19.171607971191406,121.05298614501953
62,5.320540904998779,9.09301972939964,1.7090404033660889,14.231595039367676
63,4.600934028625488,13.448220905379458,2.9229328632354736,78.27449035644531
64,1.658724308013916,10.432791397547891,6.289648056030273,76.9842529296875
65,0.9772689938545227,11.317068719391326,11.580301284790039,106.91146087646484
66,1.351959466934204,6.150602768446279,4.549398899078369,23.026975631713867
67,1.6917791366577148,20.830097823260086,12.312540054321289,366.2751770019531
68,1.7725682258605957,18.49443992385657,10.433697700500488,279.6210021972656
69,0.5111676454544067,18.198193577170688,35.60122299194336,312.8309326171875
70,1.8323183059692383,17.886647767384733,9.761757850646973,257.7414855957031
71,1.297633409500122,14.274238353265632,11.000208854675293,168.3922882080078
72,1.5654300451278687,14.3098536886835,9.141164779663086,162.4203338623047
73,4.484164714813232,17.470996788078672,3.8961541652679443,168.6577911376953
74,4.7152557373046875,15.153819043887626,3.213785409927368,108.96360778808594
75,1.9245052337646484,12.983025445124184,6.7461628913879395,122.2908706665039
76,4.490229606628418,15.60441294963046,3.4751927852630615,123.52507019042969
77,4.475921630859375,12.963955983946267,2.896376848220825,72.04672241210938
78,4.721989631652832,14.869953241221172,3.1490864753723145,102.98116302490234
79,5.161510944366455,14.193498262882924,2.749872922897339,81.57681274414062
80,4.813292980194092,13.396339957199986,2.783196449279785,73.66870880126953
81,4.8785223960876465,14.387384619606337,2.949127435684204,90.41844940185547
82,4.868749618530273,14.658564568804433,3.010745048522949,95.8404769897461
83,2.5210585594177246,16.21285577041628,6.430972099304199,187.46531677246094
84,2.5172526836395264,16.20085853252506,6.435928821563721,187.24107360839844
85,4.514864444732666,12.250959965406064,2.713472604751587,59.8471794128418
86,4.066096305847168,13.538980734037173,3.3297243118286133,89.73553466796875
87,4.203482627868652,16.140235153476553,3.8397295475006104,142.486083984375
88,5.365597724914551,14.120582791230122,2.6316885948181152,76.6497573852539
89,5.232845783233643,13.27528530262175,2.5369150638580322,64.68084716796875
90,5.391214370727539,15.249958928569153,2.8286685943603516,97.1948471069336
91,5.416528224945068,11.954793216636782,2.207095146179199,42.748905181884766
92,4.221482753753662,14.586860138485196,3.455387830734253,107.44104766845703
93,4.507970809936523,13.91109070132516,3.0858874320983887,88.41866302490234
94,3.8299853801727295,15.26340718050229,3.985238790512085,130.72311401367188
95,3.7330446243286133,14.516743956760942,3.88871431350708,116.28816223144531
96,3.610603094100952,17.847259563603426,4.9430131912231445,202.682373046875
97,4.821016311645508,17.525555998793124,3.6352412700653076,161.4053497314453
98,5.104522228240967,14.214485986917344,2.784684896469116,82.99144744873047
99,4.793156147003174,12.622180913736818,2.633375883102417,61.29362869262695
100,4.666173934936523,12.920489513981362,2.7689688205718994,68.13372039794922
101,5.18839168548584,14.848490038091798,2.8618674278259277,93.31749725341797
102,5.885849952697754,15.144727560782657,2.5730741024017334,85.72681427001953
103,4.447848796844482,16.22028150269906,3.6467702388763428,138.5901641845703
104,4.2890095710754395,19.027927728114616,4.43643856048584,217.2357177734375
105,4.158820152282715,13.252471918751338,3.186594247817993,82.69450378417969
106,3.22438907623291,20.102164420650404,6.234410285949707,284.859375
107,3.2213425636291504,20.200990398513106,6.270985126495361,288.3084716796875
108,3.0738987922668457,13.793678973726342,4.487356185913086,114.91368103027344
109,3.0735998153686523,13.9145872718286,4.527130603790283,117.5270004272461
110,3.105452060699463,14.487204760147552,4.6650872230529785,129.54428100585938
111,3.194244861602783,14.424909758131516,4.515905857086182,126.12783813476562
112,2.5905871391296387,16.7269298650874,6.45681095123291,199.83619689941406
113,3.420133352279663,16.78206018002316,4.906844139099121,178.5410919189453
114,2.5842607021331787,17.59805411056101,6.8097052574157715,225.41400146484375
115,1.713631510734558,13.80241214710294,8.05448055267334,146.13861083984375
116,4.390688896179199,12.778147637094651,2.910283088684082,70.3494644165039
117,3.0286505222320557,13.225464943555815,4.366784572601318,103.97502899169922
118,3.162276268005371,14.476626677768472,4.577913284301758,128.0145263671875
119,5.66005802154541,23.177500508935292,4.0949225425720215,306.8607177734375
120,3.195618152618408,13.925261421923393,4.357611179351807,115.12523651123047
121,5.9248480796813965,23.139793672300833,3.905550479888916,296.3543395996094
122,5.178157806396484,18.854771753265773,3.6412124633789062,187.04978942871094
123,5.306158542633057,15.66424485936738,2.952087640762329,107.2899398803711
124,4.507006645202637,10.936760999895897,2.4266128540039062,41.341739654541016
125,5.304962635040283,21.86632491159326,4.121862411499023,274.27874755859375
126,4.779273986816406,13.10403849770114,2.741847038269043,69.30169677734375
127,4.701920032501221,13.02605950405006,2.7703700065612793,69.2912826538086
128,4.830957412719727,13.725815583345442,2.8412206172943115,79.1185073852539
129,4.1119489669799805,10.468943396953234,2.545980930328369,40.411380767822266
130,2.518840789794922,14.867599211943324,5.9025559425354,152.49183654785156
131,2.0375585556030273,11.477132470471414,5.632786750793457,89.10556030273438
132,4.617943286895752,16.452523656705495,3.5627386569976807,140.05731201171875
133,5.025205612182617,9.723044230753946,1.9348551034927368,22.06968879699707
134,4.948705673217773,21.540380077938767,4.3527302742004395,275.2836608886719
135,5.2756028175354,19.35816845213477,3.669375419616699,198.3186492919922
136,4.823045253753662,12.362777204287813,2.563271999359131,56.84754943847656
137,4.77677583694458,16.567726341561272,3.468390941619873,139.02651977539062
138,2.8688571453094482,15.258089075872762,5.318525314331055,153.49305725097656
139,3.728503704071045,16.74739575128033,4.491720676422119,169.49156188964844
140,2.0337719917297363,12.986053270584035,6.38520622253418,119.95247650146484
141,3.1933658123016357,14.266859388406587,4.467655658721924,122.62224578857422
