id,prediction,expected,factor,loss
130,4.70343017578125,14.867599211943324,3.1610121726989746,103.31034088134766
131,4.855977535247803,11.477132470471414,2.3635060787200928,43.839698791503906
132,3.7935233116149902,16.452523656705495,4.337003707885742,160.2502899169922
133,5.756248950958252,9.723044230753946,1.6891286373138428,15.735466003417969
134,5.695118427276611,21.540380077938767,3.7822535037994385,251.0723419189453
135,5.725796222686768,19.35816845213477,3.380868911743164,185.84156799316406
136,5.487864017486572,12.362777204287813,2.2527482509613037,47.26442337036133
137,5.489424705505371,16.567726341561272,3.0181169509887695,122.728759765625
138,6.202632904052734,15.258089075872762,2.459937334060669,82.00128936767578
139,6.278249740600586,16.74739575128033,2.6675262451171875,109.60303497314453
140,5.539138317108154,12.986053270584035,2.3444175720214844,55.456546783447266
141,5.518685340881348,14.266859388406587,2.585191488265991,76.5305404663086
