id,prediction,expected,factor,loss
64,1.604602336883545,10.432791397547891,6.5017924308776855,77.93693542480469
65,0.6192552447319031,11.317068719391326,18.27528953552246,114.44322204589844
66,1.4567158222198486,6.150602768446279,4.2222394943237305,22.032573699951172
67,1.045729637145996,20.830097823260086,19.919198989868164,391.4211730957031
68,1.1379492282867432,18.49443992385657,16.252429962158203,301.2477722167969
69,1.2234681844711304,18.198193577170688,14.874268531799316,288.1413269042969
70,1.2320358753204346,17.886647767384733,14.517960548400879,277.3760986328125
71,1.7692679166793823,14.274238353265632,8.067878723144531,156.37428283691406
72,1.1567649841308594,14.3098536886835,12.370580673217773,173.0037384033203
73,7.8612799644470215,17.470996788078672,2.2224111557006836,92.34664916992188
74,8.352904319763184,15.153819043887626,1.8141976594924927,46.25244140625
75,1.2465741634368896,12.983025445124184,10.41496467590332,137.74427795410156
76,1.7120915651321411,15.60441294963046,9.114239692687988,192.99659729003906
77,1.6075105667114258,12.963955983946267,8.064616203308105,128.96885681152344
78,8.346576690673828,14.869953241221172,1.7815630435943604,42.554439544677734
79,9.48833179473877,14.193498262882924,1.4958897829055786,22.138595581054688
80,7.933106899261475,13.396339957199986,1.6886626482009888,29.846920013427734
81,11.522536277770996,14.387384619606337,1.2486300468444824,8.207354545593262
82,11.675111770629883,14.658564568804433,1.2555395364761353,8.90099048614502
83,11.132905006408691,16.21285577041628,1.4563006162643433,25.805904388427734
84,12.352879524230957,16.20085853252506,1.311504602432251,14.806946754455566
85,8.639693260192871,12.250959965406064,1.4179855585098267,13.041250228881836
86,9.915980339050293,13.538980734037173,1.3653699159622192,13.126130104064941
87,9.832087516784668,16.140235153476553,1.6415879726409912,39.7927360534668
88,14.043663024902344,14.120582791230122,1.0054771900177002,0.005916617810726166
89,8.07143497467041,13.27528530262175,1.6447243690490723,27.080062866210938
90,14.046374320983887,15.249958928569153,1.0856865644454956,1.4486160278320312
91,14.376360893249512,11.954793216636782,1.2025604248046875,5.8639912605285645
92,7.928682804107666,14.586860138485196,1.839758276939392,44.33131790161133
93,8.905762672424316,13.91109070132516,1.5620324611663818,25.05331039428711
94,15.9088716506958,15.26340718050229,1.0422884225845337,0.41662493348121643
95,13.432835578918457,14.516743956760942,1.0806909799575806,1.1748567819595337
96,6.471058368682861,17.847259563603426,2.758012533187866,129.41796875
97,9.769155502319336,17.525555998793124,1.7939684391021729,60.16175842285156
98,8.529051780700684,14.214485986917344,1.6665962934494019,32.32416534423828
99,9.712549209594727,12.622180913736818,1.299574375152588,8.465956687927246
100,8.952960968017578,12.920489513981362,1.4431525468826294,15.741281509399414
101,11.113231658935547,14.848490038091798,1.3361090421676636,13.952153205871582
102,13.832393646240234,15.144727560782657,1.0948740243911743,1.7222206592559814
103,8.976007461547852,16.22028150269906,1.8070708513259888,52.47950744628906
104,7.720754623413086,19.027927728114616,2.4645166397094727,127.85215759277344
105,6.595520973205566,13.252471918751338,2.0093138217926025,44.31499481201172
106,4.775354385375977,20.102164420650404,4.209565162658691,234.9111328125
107,9.243751525878906,20.200990398513106,2.1853671073913574,120.06108856201172
108,8.018109321594238,13.793678973726342,1.7203158140182495,33.357208251953125
109,8.000727653503418,13.9145872718286,1.7391653060913086,34.973731994628906
110,6.979884147644043,14.487204760147552,2.0755650997161865,56.359859466552734
111,6.994688510894775,14.424909758131516,2.0622661113739014,55.208187103271484
112,8.784276008605957,16.7269298650874,1.904189944267273,63.08576202392578
113,6.8964762687683105,16.78206018002316,2.4334254264831543,97.72476959228516
114,8.822436332702637,17.59805411056101,1.9946932792663574,77.01148223876953
115,5.270277500152588,13.80241214710294,2.618915557861328,72.79732513427734
116,14.082474708557129,12.778147637094651,1.1020748615264893,1.7012689113616943
117,12.071440696716309,13.225464943555815,1.0955995321273804,1.331771731376648
118,3.47528338432312,14.476626677768472,4.165596008300781,121.029541015625
119,17.66876792907715,23.177500508935292,1.311777949333191,30.346126556396484
120,3.7671494483947754,13.925261421923393,3.696498394012451,103.1872329711914
121,17.101058959960938,23.139793672300833,1.3531204462051392,36.466312408447266
122,11.967107772827148,18.854771753265773,1.5755497217178345,47.43992614746094
123,8.16264533996582,15.66424485936738,1.9190157651901245,56.273990631103516
124,4.145031452178955,10.936760999895897,2.6385231018066406,46.12759017944336
125,8.147749900817871,21.86632491159326,2.683725595474243,188.19931030273438
126,7.044565200805664,13.10403849770114,1.8601628541946411,36.71721267700195
127,7.584026336669922,13.02605950405006,1.7175651788711548,29.615720748901367
128,7.9091010093688965,13.725815583345442,1.7354458570480347,33.834171295166016
129,6.849119663238525,10.468943396953234,1.5285093784332275,13.10312557220459
130,1.2266038656234741,14.867599211943324,12.120946884155273,186.07676696777344
131,1.4716401100158691,11.477132470471414,7.798871994018555,100.10989379882812
132,2.591111660003662,16.452523656705495,6.349600315093994,192.1387481689453
133,5.0941901206970215,9.723044230753946,1.9086536169052124,21.426292419433594
134,7.6251444816589355,21.540380077938767,2.8249144554138184,193.63377380371094
135,7.764134883880615,19.35816845213477,2.4932806491851807,134.4215850830078
136,5.1220245361328125,12.362777204287813,2.4136502742767334,52.42849349975586
137,16.593381881713867,16.567726341561272,1.0015485286712646,0.0006582173518836498
138,4.353577613830566,15.258089075872762,3.5047240257263184,118.90837097167969
139,6.565863609313965,16.74739575128033,2.5506768226623535,103.66361236572266
140,1.831855297088623,12.986053270584035,7.089017391204834,124.41612243652344
141,3.6973273754119873,14.266859388406587,3.8586950302124023,111.71499633789062
