id,prediction,expected,factor,loss
54,0.4209815263748169,9.575885856083103,22.746570587158203,83.81227111816406
55,1.0320385694503784,16.58103501191293,16.066293716430664,241.77130126953125
56,1.0362188816070557,8.535229553902337,8.236898422241211,56.23516845703125
57,0.06345081329345703,23.605226429405253,372.0240173339844,554.2151489257812
58,0.2016620635986328,18.303730807422514,90.76436614990234,327.68487548828125
59,0.1844361424446106,16.296072449611735,88.3561782836914,259.58477783203125
60,0.796811044216156,13.6743040727393,17.161287307739258,165.82981872558594
61,0.765686571598053,11.60788103645391,15.160094261169434,117.55316162109375
62,0.7768915891647339,9.09301972939964,11.704360008239746,69.1579818725586
63,0.47481897473335266,13.448220905379458,28.322839736938477,168.3091583251953
64,0.39286619424819946,10.432791397547891,26.555583953857422,100.80010223388672
65,0.5524778366088867,11.317068719391326,20.484203338623047,115.87642669677734
66,0.3898269832134247,6.150602768446279,15.777776718139648,33.18654251098633
67,0.9755440950393677,20.830097823260086,21.352285385131836,394.2032775878906
68,0.9613192081451416,18.49443992385657,19.238603591918945,307.41033935546875
69,0.4492003619670868,18.198193577170688,40.51242446899414,315.0268249511719
70,0.9458776712417603,17.886647767384733,18.910106658935547,286.9897155761719
71,0.9159610271453857,14.274238353265632,15.583892822265625,178.44357299804688
72,0.9799941182136536,14.3098536886835,14.60197925567627,177.68516540527344
73,1.2159497737884521,17.470996788078672,14.368189811706543,264.2265625
74,1.1928107738494873,15.153819043887626,12.704294204711914,194.9097442626953
75,0.9117995500564575,12.983025445124184,14.238903999328613,145.71449279785156
76,1.198348045349121,15.60441294963046,13.02160358428955,207.5347137451172
77,1.2153230905532837,12.963955983946267,10.667086601257324,138.03036499023438
78,1.2013639211654663,14.869953241221172,12.377559661865234,186.83033752441406
79,1.1018829345703125,14.193498262882924,12.881131172180176,171.39039611816406
80,0.9860711097717285,13.396339957199986,13.585572242736816,154.0147705078125
81,1.5611381530761719,14.387384619606337,9.215958595275879,164.51258850097656
82,1.5585755109786987,14.658564568804433,9.40510368347168,171.60971069335938
83,1.3509725332260132,16.21285577041628,12.000877380371094,220.87559509277344
84,1.3660832643508911,16.20085853252506,11.859349250793457,220.07057189941406
85,1.6496355533599854,12.250959965406064,7.426465034484863,112.38809204101562
86,1.3332887887954712,13.538980734037173,10.15457534790039,148.97889709472656
87,1.3310129642486572,16.140235153476553,12.126279830932617,219.31309509277344
88,1.6938916444778442,14.120582791230122,8.336177825927734,154.4226531982422
89,0.985540509223938,13.27528530262175,13.470056533813477,151.037841796875
90,1.6966454982757568,15.249958928569153,8.988300323486328,183.6923065185547
91,1.7053250074386597,11.954793216636782,7.01027250289917,105.05158996582031
92,1.320286512374878,14.586860138485196,11.048253059387207,176.001953125
93,1.5998549461364746,13.91109070132516,8.695219993591309,151.56651306152344
94,1.5684949159622192,15.26340718050229,9.731244087219238,187.5506134033203
95,1.5682398080825806,14.516743956760942,9.256711959838867,167.6637420654297
96,0.8632208108901978,17.847259563603426,20.675195693969727,288.45758056640625
97,1.3161203861236572,17.525555998793124,13.316073417663574,262.7458190917969
98,1.3193007707595825,14.214485986917344,10.77425765991211,166.2858123779297
99,1.3010236024856567,12.622180913736818,9.70173168182373,128.16860961914062
100,1.6626189947128296,12.920489513981362,7.7711663246154785,126.73965454101562
101,1.230248212814331,14.848490038091798,12.069507598876953,185.4564971923828
102,1.321535587310791,15.144727560782657,11.459946632385254,191.08065795898438
103,1.5759270191192627,16.22028150269906,10.292533874511719,214.45712280273438
104,1.578295111656189,19.027927728114616,12.056001663208008,304.48968505859375
105,1.3096132278442383,13.252471918751338,10.119378089904785,142.63186645507812
106,1.3556866645812988,20.102164420650404,14.828032493591309,351.43048095703125
107,1.3582085371017456,20.200990398513106,14.873261451721191,355.05047607421875
108,1.0738880634307861,13.793678973726342,12.84461498260498,161.7930908203125
109,1.0847090482711792,13.9145872718286,12.827943801879883,164.6057586669922
110,1.0707236528396606,14.487204760147552,13.530292510986328,180.00196838378906
111,1.0696488618850708,14.424909758131516,13.485649108886719,178.3629913330078
112,1.6821584701538086,16.7269298650874,9.943730354309082,226.3451690673828
113,1.6234712600708008,16.78206018002316,10.337146759033203,229.7828369140625
114,1.680361032485962,17.59805411056101,10.472782135009766,253.37298583984375
115,1.6819359064102173,13.80241214710294,8.206265449523926,146.9059295654297
116,0.5617496967315674,12.778147637094651,22.747047424316406,149.24038696289062
117,0.2531255781650543,13.225464943555815,52.24863052368164,168.28160095214844
118,0.7335806488990784,14.476626677768472,19.73419952392578,188.87130737304688
119,0.7224866151809692,23.177500508935292,32.08018112182617,504.2276306152344
120,0.7728781700134277,13.925261421923393,18.01740837097168,172.98519897460938
121,0.7760108709335327,23.139793672300833,29.81890296936035,500.1387939453125
122,0.8947230577468872,18.854771753265773,21.073305130004883,322.5633544921875
123,1.3132013082504272,15.66424485936738,11.928289413452148,205.95245361328125
124,1.3093100786209106,10.936760999895897,8.353071212768555,92.68781280517578
125,1.3177306652069092,21.86632491159326,16.59392547607422,422.2447814941406
126,1.2741773128509521,13.10403849770114,10.284313201904297,139.9456024169922
127,1.226029872894287,13.02605950405006,10.624585151672363,139.24070739746094
128,1.254457712173462,13.725815583345442,10.941633224487305,155.53477478027344
129,1.0255889892578125,10.468943396953234,10.207737922668457,89.17694854736328
130,0.5157431960105896,14.867599211943324,28.827524185180664,205.9757843017578
131,0.3107316493988037,11.477132470471414,36.93583297729492,124.68850708007812
132,0.8969496488571167,16.452523656705495,18.342750549316406,241.97589111328125
133,0.8392566442489624,9.723044230753946,11.585305213928223,78.92169189453125
134,0.872394323348999,21.540380077938767,24.69110679626465,427.1656494140625
135,0.8802992105484009,19.35816845213477,21.990440368652344,341.431640625
136,0.21301159262657166,12.362777204287813,58.038047790527344,147.61679077148438
137,1.0367802381515503,16.567726341561272,15.979978561401367,241.2102813720703
138,0.1741829812526703,15.258089075872762,87.5980453491211,227.52423095703125
139,0.8780828714370728,16.74739575128033,19.072683334350586,251.83509826660156
140,0.5122693777084351,12.986053270584035,25.350048065185547,155.5952911376953
141,0.6767725944519043,14.266859388406587,21.08072853088379,184.6904296875
