id,prediction,expected,factor,loss
75,-0.29641082882881165,-1.9914553210960908,6.718564510345459,2.873175859451294
76,0.3107692301273346,3.3403261454033224,10.748574256896973,9.178214073181152
77,0.42411351203918457,3.225343074600373,7.604905605316162,7.84688663482666
78,-0.4736342132091522,-0.13098410191003912,3.615967273712158,0.1174091026186943
79,-0.755396842956543,-2.740959579918389,3.62850284576416,3.9424595832824707
80,-0.6043219566345215,-1.3835952815457289,2.2895002365112305,0.6072668433189392
81,-0.8823434114456177,-4.925573784389681,5.5823774337768555,16.347713470458984
82,-0.8789659738540649,-4.680115530493292,5.3245697021484375,14.448740005493164
83,-0.6359160542488098,0.3707832226010903,1.7150616645812988,1.0134434700012207
84,-0.6644241809844971,0.4264904344574865,1.5578876733779907,1.1900947093963623
85,-1.1076000928878784,-1.5797898824737013,1.4263179302215576,0.22296319901943207
86,0.038089096546173096,-2.9549904049795694,77.58100128173828,8.958524703979492
87,-0.0009426474571228027,-0.10846165114635836,115.0606689453125,0.011560335755348206
88,0.03601109981536865,-3.5883755560886796,99.64637756347656,13.13617992401123
89,-0.3660634160041809,-2.2688649298978496,6.198010444641113,3.6206536293029785
90,0.024246692657470703,-2.455313586083952,101.26386260986328,6.148219585418701
91,0.03095012903213501,-0.5667979473960839,18.31326675415039,0.35730278491973877
92,-0.6854442358016968,3.104950737046157,4.529837131500244,14.367093086242676
93,-0.4577329754829407,1.7915949817176025,3.9140615463256836,5.059475898742676
94,-0.35552501678466797,0.04449886199732583,7.989530563354492,0.16001909971237183
95,-0.43551886081695557,-0.20227883472615266,2.153061866760254,0.054400909692049026
96,-1.0522791147232056,0.7060960170330295,1.490277647972107,3.0918831825256348
97,-1.2557299137115479,-2.384538374717728,1.8989261388778687,1.274208664894104
98,-1.2497849464416504,-5.4598854122388385,4.368659973144531,17.724946975708008
99,-1.2492423057556152,0.11461205192149244,10.899746894836426,1.8600988388061523
100,-1.1277107000350952,-0.09241830785603201,12.20224380493164,1.0718302726745605
101,0.4684695601463318,-0.6028892406760807,1.2869336605072021,1.147809624671936
102,0.6023035049438477,-1.9884491572640335,3.3014073371887207,6.71199893951416
103,-1.0426573753356934,-4.6975763978403515,4.505388259887695,13.358433723449707
104,-1.0162811279296875,-1.6681526388778083,1.6414283514022827,0.42493653297424316
105,-1.2622811794281006,-6.403867985367041,5.0732502937316895,26.4359188079834
106,0.40525320172309875,4.024395886684425,9.930571556091309,13.098194122314453
107,0.4269827604293823,1.82302440796949,4.269550323486328,1.9489322900772095
108,0.5088303089141846,-0.23243037808288894,2.1891729831695557,0.5494674444198608
109,0.5082323551177979,-0.18136093097381725,2.802325487136841,0.4755389392375946
110,0.5872818231582642,0.28567426526633943,2.055774211883545,0.09096711128950119
111,0.624738335609436,0.16717538150748637,3.7370235919952393,0.20936386287212372
112,-1.1630370616912842,-6.505941941613265,5.5939249992370605,28.546634674072266
113,-0.9129650592803955,-5.140752545015645,5.630831718444824,17.874183654785156
114,-1.160551905632019,-5.617430959362279,4.840310096740723,19.863771438598633
115,-0.8461816906929016,-6.413081393259486,7.578845977783203,30.990367889404297
116,-0.21830236911773682,-0.07355596302207865,2.9678406715393066,0.020951522514224052
117,-0.37399041652679443,1.0334912224051436,2.763416290283203,1.9810045957565308
118,-0.16487163305282593,-1.632406734865743,9.901076316833496,2.1536591053009033
119,-0.36315351724624634,4.7948292703446,13.203311920166016,26.604785919189453
120,-0.2149638831615448,-0.4452497188537532,2.071276903152466,0.0530315600335598
121,-0.4124796986579895,5.391205638044476,13.070233345031738,33.68276596069336
122,-0.3900516927242279,3.1497793065450512,8.075286865234375,12.530403137207031
123,0.8057680130004883,-1.150646607777093,1.4280122518539429,3.8275580406188965
124,0.012915432453155518,-3.750469192978905,290.38665771484375,14.163063049316406
125,0.8076925277709961,5.031618026732626,6.229620933532715,17.8415470123291
126,0.7222421765327454,3.2972270574304736,4.56526517868042,6.630548000335693
127,0.8790197372436523,2.902432909220022,3.3018972873687744,4.09420108795166
128,0.8729673624038696,3.089960137096088,3.5396056175231934,4.915057182312012
129,-0.12985670566558838,-0.8600952868983112,6.62341833114624,0.5332483649253845
130,-0.34169086813926697,-2.6572636684556366,7.776806831359863,5.361878395080566
131,-0.7906094789505005,-6.998985241482862,8.852645874023438,38.54393005371094
132,-0.5394163727760315,-4.983822403612176,9.239286422729492,19.752744674682617
133,-1.155043125152588,-15.208296206368225,13.166863441467285,197.49392700195312
134,-1.1857956647872925,0.08446862911561893,14.038296699523926,1.613571286201477
135,-1.0798375606536865,-5.03420868255977,4.66200590133667,15.637051582336426
136,-0.039775073528289795,3.892675620405426,97.86721801757812,15.4641695022583
137,0.7882113456726074,9.655979041309596,12.250495910644531,78.63729858398438
138,0.8134115934371948,0.6810701319873061,1.1943140029907227,0.01751425862312317
139,-0.23906293511390686,-0.5155108705407497,2.156381368637085,0.07642345130443573
140,0.6819522380828857,3.6565974177176894,5.361955165863037,8.84851360321045
141,0.8745630383491516,1.9755957718206894,2.2589519023895264,1.212273120880127
