id,prediction,expected,factor,loss
90,12.80604076385498,15.249958928569153,1.1908409595489502,5.972736358642578
91,12.952199935913086,11.954793216636782,1.083431601524353,0.9948206543922424
92,10.192154884338379,14.586860138485196,1.4311851263046265,19.313430786132812
93,12.466832160949707,13.91109070132516,1.1158480644226074,2.085883140563965
94,14.387458801269531,15.26340718050229,1.060882806777954,0.7672848105430603
95,13.844276428222656,14.516743956760942,1.048573613166809,0.4522121846675873
96,12.458406448364258,17.847259563603426,1.4325475692749023,29.039737701416016
97,13.889481544494629,17.525555998793124,1.2617862224578857,13.221041679382324
98,13.895276069641113,14.214485986917344,1.022972583770752,0.1018950566649437
99,13.883977890014648,12.622180913736818,1.0999666452407837,1.592131495475769
100,12.848071098327637,12.920489513981362,1.0056365728378296,0.005244397558271885
101,12.152982711791992,14.848490038091798,1.221798062324524,7.265758037567139
102,13.853014945983887,15.144727560782657,1.093244194984436,1.6685218811035156
103,11.717476844787598,16.22028150269906,1.3842811584472656,20.275251388549805
104,11.627620697021484,19.027927728114616,1.6364420652389526,54.7645378112793
105,12.802153587341309,13.252471918751338,1.0351752042770386,0.2027866095304489
106,9.125666618347168,20.102164420650404,2.2028162479400635,120.4835205078125
107,14.630837440490723,20.200990398513106,1.3807132244110107,31.026607513427734
108,8.808830261230469,13.793678973726342,1.5658923387527466,24.848718643188477
109,8.660436630249023,13.9145872718286,1.6066843271255493,27.606096267700195
110,8.666410446166992,14.487204760147552,1.6716500520706177,33.88164520263672
111,8.827746391296387,14.424909758131516,1.6340421438217163,31.328235626220703
112,12.17927360534668,16.7269298650874,1.3733930587768555,20.681184768676758
113,13.687363624572754,16.78206018002316,1.226098895072937,9.577149391174316
114,12.185087203979492,17.59805411056101,1.4442288875579834,29.30021858215332
115,12.340924263000488,13.80241214710294,1.1184260845184326,2.13594651222229
116,14.000347137451172,12.778147637094651,1.0956475734710693,1.4937714338302612
117,13.95296859741211,13.225464943555815,1.055007815361023,0.5292617678642273
118,11.640572547912598,14.476626677768472,1.2436352968215942,8.043201446533203
119,13.624238967895508,23.177500508935292,1.7011958360671997,91.2647933959961
120,10.802458763122559,13.925261421923393,1.2890825271606445,9.751896858215332
121,14.502585411071777,23.139793672300833,1.595563292503357,74.60136413574219
122,12.910955429077148,18.854771753265773,1.4603700637817383,35.32896041870117
123,13.378252029418945,15.66424485936738,1.170873761177063,5.225762367248535
124,9.348926544189453,10.936760999895897,1.1698414087295532,2.5212180614471436
125,13.381272315979004,21.86632491159326,1.6340991258621216,71.99612426757812
126,5.01548433303833,13.10403849770114,2.6127164363861084,65.42471313476562
127,4.646125793457031,13.02605950405006,2.8036389350891113,70.22328186035156
128,5.622929573059082,13.725815583345442,2.4410433769226074,65.6567611694336
129,3.8249030113220215,10.468943396953234,2.7370481491088867,44.14327621459961
130,8.914753913879395,14.867599211943324,1.6677521467208862,35.436370849609375
131,10.711329460144043,11.477132470471414,1.071494698524475,0.5864547491073608
132,2.37857985496521,16.452523656705495,6.916952610015869,198.07589721679688
133,10.125048637390137,9.723044230753946,1.041345477104187,0.16160741448402405
134,10.294967651367188,21.540380077938767,2.0923213958740234,126.45931243896484
135,10.364604949951172,19.35816845213477,1.8677188158035278,80.88417053222656
136,10.781049728393555,12.362777204287813,1.1467136144638062,2.5018603801727295
137,13.898683547973633,16.567726341561272,1.1920356750488281,7.123788356781006
138,6.589432716369629,15.258089075872762,2.3155391216278076,75.14559936523438
139,10.518043518066406,16.74739575128033,1.5922540426254272,38.804840087890625
140,6.7900190353393555,12.986053270584035,1.9125207662582397,38.39084243774414
141,6.256214618682861,14.266859388406587,2.2804298400878906,64.1704330444336
